# rulemonkey reference manifest
# generated 2026-05-02T15:19:43Z
# root tests/models/feature_coverage/reference
nfsim/combo_addbond_connected.mean.tsv	4fdf870e60d4039c8731c073fb78a26e3e1894072943f75088e9f7690709b8d8
nfsim/combo_addbond_connected.std.tsv	c5374d8590e7b4c8cf3c22c1b4c3497085720be4414b740cdc0aeee5d6f84b03
nfsim/combo_exclude_with_complex.mean.tsv	f7acb15cdf9279a1f81c8ee360ad1c7c7e2ff718b7172002fd0496c43c183ca9
nfsim/combo_exclude_with_complex.std.tsv	04ae41dffdd63c7ff6b7191944ee23874274ec306823c5a716ba113844ba7f79
nfsim/combo_localfcn_multisite.mean.tsv	53ba15821df6902727a74f562b01dddd8831b54b0ad08c8e12f62466a1106a37
nfsim/combo_localfcn_multisite.std.tsv	55d810a6106269f2d543b1c4411c81c60e735cf7fa31d4a917d4c85e50253cf2
nfsim/combo_multimol_unimol.mean.tsv	690f2a409a3ace363ec3f94524b5fb1ebc88418ec1f3ac8c2397ffa13023f832
nfsim/combo_multimol_unimol.std.tsv	58c9e99ebe0a82965a177aba4127c4640aa83f8c69f2328921244d368144d994
nfsim/combo_shorthand_embed.mean.tsv	2167adbdb44ded42f52f1877a62674e1f2c092a8ade842df5632ffdc544997ba
nfsim/combo_shorthand_embed.std.tsv	3dd2e6fb61c18105cbaf5e691190eacb186b3f17b800b7dc38aab630604d0419
nfsim/combo_strict_product_plus.mean.tsv	05128f0b6ed03d447f70d43d14a29c19613f1e5ac222eb982dccf99e4b6d6b04
nfsim/combo_strict_product_plus.std.tsv	895a425b671ad77903e6c0b8a868f4f2f34430b218c0e142f18b0540a296966b
nfsim/combo_symmetric_rings.mean.tsv	10cde826de0348239aa6e4c514e29378c49790bbcbdd4324cdb4f6707919c0bd
nfsim/combo_symmetric_rings.std.tsv	6836552d2a589be0a04a20687d6f56ae8cfc6f709c2aef7ab7c59f0bcb65d49b
