time	Aoff	Boff
0	200	200
1	198.05	196.5
2	196	192.65
3	194.05	189
4	192.35	184.95
5	190.75	181.4
6	188.65	178.1
7	186.55	173.9
8	185.05	170.1
9	183	166.75
10	181	163.9
11	178.55	160.55
12	176.55	157.2
13	174.5	153
14	172.75	150
15	171.1	147.5
16	169.6	144.9
17	167.8	142.35
18	166	138.8
19	163.9	135.6
20	162.6	132.65
21	160.5	130.2
22	158.6	128.15
23	157.15	125.4
24	155.75	123.75
25	154.5	121.65
26	153.45	118.95
27	152.4	116.9
28	151	114.3
29	149.6	112.05
30	148.35	109.8
31	146.7	107.2
32	145.25	104.85
33	144	102.8
34	142.7	100.5
35	141.7	98.6
36	140.6	96.65
37	139.35	94.85
38	138.2	92.85
39	137.05	91.3
40	135.05	89.8
41	133.75	87.95
42	132.4	86.2
43	131.25	84.1
44	129.85	82.55
45	128.55	80.9
46	126.9	79.3
47	126	77.7
48	124.8	76.45
49	123.75	75.1
50	122.5	74.25
51	121.25	72.7
52	120.4	70.9
53	119.25	69.75
54	118	68.55
55	116.65	67.25
56	115.85	65.9
57	114.65	64.55
58	113.15	63.15
59	112.15	61.75
60	110.9	60.45
61	109.8	59.45
62	109.15	58.3
63	107.95	57.15
64	106.85	56.55
65	105.8	55.35
66	104.85	54.25
67	103.8	52.9
68	102.75	52.05
69	101.75	51
70	100.45	50.1
71	99.4	49.05
72	98.85	47.9
73	98.2	47
74	97.25	45.8
75	95.65	44.75
76	94.65	44
77	93.7	43.05
78	92.9	42.3
79	92.25	41.6
80	91.25	40.9
81	90.6	40.2
82	89.85	39.8
83	88.75	39.15
84	87.7	38.35
85	86.85	37.6
86	85.9	36.7
87	85.05	35.7
88	84.2	34.9
89	83.35	34.25
90	82.35	33.8
91	81.85	33.45
92	80.65	32.8
93	79.9	32
94	79.4	31.3
95	78.65	30.8
96	77.95	30.25
97	77.05	29.85
98	76.65	29.2
99	75.75	28.55
100	75.05	28.1
