time	T_total	B_total	T_free_s	B_free_s	T_bound	B_bound	Complexes
0	30	40	90	80	0	0	0
2	30	40	55.25	45.25	34.75	34.75	15.55
4	30	40	43.85	33.85	46.15	46.15	13.6
6	30	40	39.8	29.8	50.2	50.2	11.85
8	30	40	40.8	30.8	49.2	49.2	12.75
10	30	40	39.25	29.25	50.75	50.75	11.95
12	30	40	38.75	28.75	51.25	51.25	11.65
14	30	40	38.15	28.15	51.85	51.85	11.3
16	30	40	37.7	27.7	52.3	52.3	10.7
18	30	40	36.85	26.85	53.15	53.15	10.9
20	30	40	37.65	27.65	52.35	52.35	11.4
22	30	40	37.85	27.85	52.15	52.15	11.8
24	30	40	37.1	27.1	52.9	52.9	10.25
26	30	40	37.3	27.3	52.7	52.7	10.65
28	30	40	38.55	28.55	51.45	51.45	11.55
30	30	40	37.85	27.85	52.15	52.15	11.1
32	30	40	38.35	28.35	51.65	51.65	11.95
34	30	40	38.3	28.3	51.7	51.7	11.2
36	30	40	38.75	28.75	51.25	51.25	11.35
38	30	40	37.65	27.65	52.35	52.35	10.75
40	30	40	37.9	27.9	52.1	52.1	10.95
42	30	40	38.6	28.6	51.4	51.4	11.4
44	30	40	37.8	27.8	52.2	52.2	11.3
46	30	40	38.2	28.2	51.8	51.8	10.9
48	30	40	37.7	27.7	52.3	52.3	11.3
50	30	40	38.15	28.15	51.85	51.85	11.4
52	30	40	38.35	28.35	51.65	51.65	11.35
54	30	40	38.05	28.05	51.95	51.95	11.65
56	30	40	37.3	27.3	52.7	52.7	10.55
58	30	40	37.8	27.8	52.2	52.2	11
60	30	40	37.35	27.35	52.65	52.65	10.3
62	30	40	37.35	27.35	52.65	52.65	11.1
64	30	40	38.6	28.6	51.4	51.4	11.2
66	30	40	36.9	26.9	53.1	53.1	10.65
68	30	40	37.2	27.2	52.8	52.8	10.7
70	30	40	37.1	27.1	52.9	52.9	10.95
72	30	40	38.45	28.45	51.55	51.55	10.8
74	30	40	37.35	27.35	52.65	52.65	11.05
76	30	40	38.95	28.95	51.05	51.05	11.5
78	30	40	39.75	29.75	50.25	50.25	12
80	30	40	39.4	29.4	50.6	50.6	12.25
82	30	40	38.1	28.1	51.9	51.9	11.3
84	30	40	37.6	27.6	52.4	52.4	10.65
86	30	40	38.45	28.45	51.55	51.55	11.05
88	30	40	38.8	28.8	51.2	51.2	11.45
90	30	40	38	28	52	52	11.1
92	30	40	37.3	27.3	52.7	52.7	10.85
94	30	40	37.6	27.6	52.4	52.4	11.2
96	30	40	38	28	52	52	10.95
98	30	40	37.5	27.5	52.5	52.5	10.15
100	30	40	37.1	27.1	52.9	52.9	10.25
102	30	40	38.35	28.35	51.65	51.65	11.2
104	30	40	37.25	27.25	52.75	52.75	11.1
106	30	40	37.7	27.7	52.3	52.3	11.5
108	30	40	38.2	28.2	51.8	51.8	11.35
110	30	40	37.5	27.5	52.5	52.5	11
112	30	40	37.95	27.95	52.05	52.05	11.25
114	30	40	37.55	27.55	52.45	52.45	11
116	30	40	38.05	28.05	51.95	51.95	11.05
118	30	40	39.05	29.05	50.95	50.95	11.25
120	30	40	38.8	28.8	51.2	51.2	11.8
122	30	40	39.55	29.55	50.45	50.45	11.65
124	30	40	39.1	29.1	50.9	50.9	11.6
126	30	40	37.65	27.65	52.35	52.35	11.45
128	30	40	37.3	27.3	52.7	52.7	11.25
130	30	40	38.1	28.1	51.9	51.9	11.9
132	30	40	38.15	28.15	51.85	51.85	11.35
134	30	40	37.85	27.85	52.15	52.15	11.95
136	30	40	37.75	27.75	52.25	52.25	11.35
138	30	40	37.85	27.85	52.15	52.15	11.25
140	30	40	37.8	27.8	52.2	52.2	11.5
142	30	40	38.65	28.65	51.35	51.35	11.35
144	30	40	38.55	28.55	51.45	51.45	12.5
146	30	40	38.15	28.15	51.85	51.85	11.55
148	30	40	38.7	28.7	51.3	51.3	11.15
150	30	40	38.05	28.05	51.95	51.95	11.1
152	30	40	38.95	28.95	51.05	51.05	11.8
154	30	40	38.5	28.5	51.5	51.5	11.3
156	30	40	37.5	27.5	52.5	52.5	10.9
158	30	40	38.65	28.65	51.35	51.35	11.75
160	30	40	38.35	28.35	51.65	51.65	10.9
162	30	40	37.85	27.85	52.15	52.15	10.85
164	30	40	38.45	28.45	51.55	51.55	11.45
166	30	40	37.55	27.55	52.45	52.45	10.75
168	30	40	36.9	26.9	53.1	53.1	10.1
170	30	40	37.8	27.8	52.2	52.2	11.3
172	30	40	38.6	28.6	51.4	51.4	10.9
174	30	40	37.9	27.9	52.1	52.1	10.5
176	30	40	38.5	28.5	51.5	51.5	11.2
178	30	40	38.75	28.75	51.25	51.25	11.2
180	30	40	37.85	27.85	52.15	52.15	11.25
182	30	40	39.1	29.1	50.9	50.9	12.1
184	30	40	38.3	28.3	51.7	51.7	11.65
186	30	40	38.3	28.3	51.7	51.7	11.35
188	30	40	37.7	27.7	52.3	52.3	11
190	30	40	37.05	27.05	52.95	52.95	10.6
192	30	40	38	28	52	52	10.7
194	30	40	38.8	28.8	51.2	51.2	11.75
196	30	40	38.65	28.65	51.35	51.35	11.8
198	30	40	38.8	28.8	51.2	51.2	11.75
200	30	40	38.65	28.65	51.35	51.35	11.5
