time	A_S0	A_S1	A_S2	A_S3	A_S4
0	0	0	0	0	0
0	1.94936	1.98945	0.307794	0	0
0	2.28208	2.52149	0.812728	0	0
0	2.75824	3.0483	0.923381	0.447214	0
0	3.05175	3.23631	1.19097	0.447214	0
0	3.40704	3.08263	1.74416	0.447214	0
0	3.41012	3.21346	1.78517	0.447214	0
0	3.16685	2.85205	1.57614	0.656947	0
0	3.25859	3.30032	1.61815	0.686333	0
0	3.19704	3.12208	1.78517	1.07115	0.223607
0	3.21018	3.3289	2.48363	1.15166	0.223607
0	3.64186	3.60409	2.5021	0.91191	0.444262
0	3.81789	3.32613	2.15211	0.875094	0.470162
0	3.31504	3.4504	2.5319	1.19649	0.598243
0	3.24443	3.57035	2.85205	1.07115	0.686333
0	3.45612	3.61284	2.94868	1.09545	0.812728
0	4.08431	3.78744	2.7886	1.66938	0.852242
0	4.22368	3.93199	2.75824	1.76143	0.91191
0	3.97492	3.61685	3.53032	1.72901	0.988087
0	3.49586	3.18053	3.21346	1.48678	1.12858
0	3.10983	3.22653	3.17225	1.7252	1
0	3.48342	3.53144	3.14726	1.80278	1.13671
0	3.76235	3.89703	3.27511	1.98614	1.26803
0	3.59056	3.95867	3.11025	2.12999	1.14248
0	2.99825	3.7613	3.41012	2.35305	1.26803
0	2.47673	3.32613	3.08605	2.23548	1.53811
0	2.80741	3.05218	2.75824	2.059	1.79106
0	2.69502	3.09966	2.63379	2.45164	1.73129
0	2.29416	2.77726	2.78104	2.6532	1.90498
0	2.32605	2.49789	2.83354	2.3814	1.98083
0	2.3814	2.29645	3.43511	2.56032	2.06729
0	2.52305	3.2359	3.75955	2.77726	2.14231
0	2.66508	3.13344	3.80996	2.6872	1.9868
0	2.8631	3.10178	3.60409	2.76253	2.03845
0	3.16394	2.96426	3.83062	3.376	1.96281
0	2.91277	2.87411	3.73321	3.15353	1.79473
0	2.99956	2.85436	3.33404	2.54383	1.83246
0	3.2747	3.21632	2.70429	2.65766	1.94327
0	3.27671	3.18343	2.35919	2.50263	2.10013
0	2.96293	3.21018	2.91051	2.68475	2.22663
0	2.89237	2.9576	3.52248	2.70429	2.32775
0	2.73909	2.79614	3.42437	3.3635	2.64525
0	2.70672	3.24889	3.25212	3.04527	2.47939
0	2.6537	3.23468	3.48682	2.96426	2.91051
0	2.56289	3.79022	3.53181	2.99956	3.08647
0	2.53398	3.74728	3.4641	2.79614	3.18673
0	2.57314	3.61102	3.53739	2.94288	3.28433
0	2.47673	3.48644	3.78744	3.26505	3.30709
0	2.45967	3.54631	3.86754	2.49789	3.04138
0	2.31471	3.61867	3.69174	2.69258	3.02794
0	2.18849	3.80961	3.74868	3.21632	3.09329
0	1.98083	3.52286	3.51538	3.33088	3.39466
0	2.12999	2.65568	2.43818	3.08818	3.2359
0	2.11449	2.56032	2.42574	2.99825	3.43971
0	2.0844	2.44734	2.2589	3.58946	3.79889
0	2.1095	2.57723	2.03651	3.376	3.26706
0	1.95408	2.58335	2.24546	3.85084	3.59678
0	1.8432	2.70429	2.21478	3.84023	3.72898
0	1.8432	2.89964	2.17401	3.49247	3.7258
0	1.96281	2.53969	1.94395	3.48342	3.50789
0	2.03845	2.33057	2.03328	3.91488	3.49586
0	2.03845	2.28496	2.58488	4.1052	3.27671
0	2.08945	2.60566	2.93616	4.11544	3.13344
0	2.1095	2.47939	3.16061	3.45612	2.71254
0	2.14231	1.97351	3.30868	3.71342	2.70672
0	1.95744	1.97617	2.99297	3.50338	2.66754
0	1.94936	1.95744	3.09966	3.29713	2.47301
0	1.63111	2.5808	3.43205	3.36976	2.68083
0	1.78517	2.39737	3.376	3.376	2.70429
0	1.66938	2.61373	3.3635	3.49586	2.47939
0	1.63111	2.46235	3.32613	3.2298	2.3681
0	1.65434	2.60768	3.0483	3.17017	2.83029
0	1.46089	2.84697	2.9647	3.30709	3.11997
0	1.50088	2.89964	2.52305	3.02794	4.08978
0	1.4327	2.5808	2.04939	3.5165	4.44262
0	1.43178	2.39462	1.93581	3.14559	4.00132
0	1.1821	2.39737	2.01573	3.3635	3.959
0	1.05631	2.35305	2.14231	3.40124	3.86482
0	1.11803	2.25015	1.88065	3.1888	3.69174
0	1.07115	2.32832	1.82021	3.31027	3.77352
0	1.13671	2.18307	1.99737	3.48644	3.88621
0	1.08942	1.82382	1.87715	3.24889	3.18343
0	1.32188	1.96013	2.07998	3.10305	3.34782
0	1.25237	1.75919	2.08945	3.33206	3.7613
0	1.25656	1.94936	2.41922	3.10517	3.90816
0	1.11921	1.99737	2.07491	3.14392	3.80581
0	1.29371	1.91943	2.18307	3.10178	3.89703
0	1.11921	1.74416	2.04875	3.52435	4.05845
0	1.19649	1.59852	2.46822	3.70313	4.23612
0	1.26074	1.67332	2.32775	3.83749	4.1457
0	1.1821	1.65752	2.31926	3.66312	4.05878
0	1.21828	1.37171	2.07428	3.88621	4.13299
0	1.19097	1.44641	2.0995	3.83165	3.88655
0	1.19097	1.35627	1.87504	3.5015	3.40704
0	1.19097	1.66307	1.95946	3.64005	3.59971
0	1.19097	1.5035	2.22663	3.23265	3.45612
0	1.27321	1.41049	2.0105	3.35606	3.71484
0	1.27321	1.42441	2.33678	3.58762	3.31305
0	1.27321	1.33278	2.42574	3.64872	3.49285
0	1.26074	1.50088	2.35305	3.78918	3.74025
0	1.08942	1.57196	2.13923	3.42245	3.62593
