time	A_phos	AB_total	B_free
0	0	0	100
4	86.65	62.85	37.15
8	98.1	70.75	29.25
12	99.65	71.7	28.3
16	99.95	72.7	27.3
20	99.95	73.4	26.6
24	100	73.85	26.15
28	100	73.05	26.95
32	100	71.8	28.2
36	100	73.1	26.9
40	100	73.4	26.6
44	100	72.9	27.1
48	100	73	27
52	100	72.65	27.35
56	100	73.4	26.6
60	100	73.6	26.4
64	100	73.15	26.85
68	100	73.4	26.6
72	100	73.95	26.05
76	100	72.85	27.15
80	100	73.4	26.6
84	100	74.25	25.75
88	100	73.9	26.1
92	100	73.65	26.35
96	100	73.35	26.65
100	100	73.05	26.95
104	100	73.95	26.05
108	100	74.35	25.65
112	100	73.25	26.75
116	100	72.3	27.7
120	100	73.05	26.95
124	100	74.25	25.75
128	100	73.45	26.55
132	100	74.5	25.5
136	100	74.25	25.75
140	100	74.05	25.95
144	100	74.3	25.7
148	100	72.95	27.05
152	100	72.15	27.85
156	100	73	27
160	100	72.45	27.55
164	100	73.05	26.95
168	100	72.5	27.5
172	100	73	27
176	100	72.6	27.4
180	100	72.65	27.35
184	100	72.8	27.2
188	100	73.6	26.4
192	100	73.1	26.9
196	100	71.95	28.05
200	100	72.1	27.9
