time	T_total	B_total	T_free_s	B_free_s	T_bound	B_bound	Complexes
0	100	150	300	300	0	0	0
4	100	150	62.45	62.45	237.55	237.55	8.2
8	100	150	62.65	62.65	237.35	237.35	8.2
12	100	150	61.4	61.4	238.6	238.6	7.2
16	100	150	63.55	63.55	236.45	236.45	8.55
20	100	150	63.35	63.35	236.65	236.65	8.4
24	100	150	61.45	61.45	238.55	238.55	7.4
28	100	150	63.65	63.65	236.35	236.35	8.2
32	100	150	62.9	62.9	237.1	237.1	8.7
36	100	150	62.55	62.55	237.45	237.45	7.65
40	100	150	62.9	62.9	237.1	237.1	8.45
44	100	150	62.75	62.75	237.25	237.25	7.75
48	100	150	62.2	62.2	237.8	237.8	7.6
52	100	150	61.55	61.55	238.45	238.45	7.25
56	100	150	63.15	63.15	236.85	236.85	7.7
60	100	150	64	64	236	236	9.2
64	100	150	64.1	64.1	235.9	235.9	8.45
68	100	150	61.55	61.55	238.45	238.45	6.7
72	100	150	62.2	62.2	237.8	237.8	7.5
76	100	150	61.7	61.7	238.3	238.3	6.8
80	100	150	61.95	61.95	238.05	238.05	7.65
84	100	150	61.35	61.35	238.65	238.65	6.8
88	100	150	63.1	63.1	236.9	236.9	7.8
92	100	150	62.35	62.35	237.65	237.65	8.9
96	100	150	63.35	63.35	236.65	236.65	8.7
100	100	150	61.05	61.05	238.95	238.95	6.9
104	100	150	61.85	61.85	238.15	238.15	8
108	100	150	62.9	62.9	237.1	237.1	7.7
112	100	150	61.4	61.4	238.6	238.6	7.45
116	100	150	61.75	61.75	238.25	238.25	7.3
120	100	150	61.55	61.55	238.45	238.45	7.15
124	100	150	62.7	62.7	237.3	237.3	7.8
128	100	150	62.9	62.9	237.1	237.1	8.2
132	100	150	62.9	62.9	237.1	237.1	8.65
136	100	150	61.75	61.75	238.25	238.25	6.95
140	100	150	62.85	62.85	237.15	237.15	7.05
144	100	150	62.65	62.65	237.35	237.35	7.75
148	100	150	63.25	63.25	236.75	236.75	8.8
152	100	150	62.6	62.6	237.4	237.4	8.45
156	100	150	61.85	61.85	238.15	238.15	6.95
160	100	150	63.55	63.55	236.45	236.45	8.4
164	100	150	62.05	62.05	237.95	237.95	6.95
168	100	150	62.85	62.85	237.15	237.15	7.9
172	100	150	62.15	62.15	237.85	237.85	7.55
176	100	150	62.8	62.8	237.2	237.2	8.15
180	100	150	61.45	61.45	238.55	238.55	7.25
184	100	150	62.15	62.15	237.85	237.85	7.45
188	100	150	62.55	62.55	237.45	237.45	7.4
192	100	150	62.95	62.95	237.05	237.05	8.5
196	100	150	63.25	63.25	236.75	236.75	8.6
200	100	150	62.85	62.85	237.15	237.15	8.65
204	100	150	63.5	63.5	236.5	236.5	9.05
208	100	150	62.25	62.25	237.75	237.75	7.9
212	100	150	62.65	62.65	237.35	237.35	7.05
216	100	150	62.65	62.65	237.35	237.35	7.95
220	100	150	62.95	62.95	237.05	237.05	7.95
224	100	150	62.85	62.85	237.15	237.15	7.4
228	100	150	61.5	61.5	238.5	238.5	7.1
232	100	150	62.8	62.8	237.2	237.2	7.9
236	100	150	62.3	62.3	237.7	237.7	7.95
240	100	150	62.75	62.75	237.25	237.25	7.3
244	100	150	62.1	62.1	237.9	237.9	7.05
248	100	150	62.8	62.8	237.2	237.2	7.85
252	100	150	61.8	61.8	238.2	238.2	6.85
256	100	150	62.4	62.4	237.6	237.6	8.15
260	100	150	62.2	62.2	237.8	237.8	7.4
264	100	150	62.7	62.7	237.3	237.3	8
268	100	150	63.35	63.35	236.65	236.65	8.7
272	100	150	62.4	62.4	237.6	237.6	6.85
276	100	150	63.2	63.2	236.8	236.8	8.55
280	100	150	63.85	63.85	236.15	236.15	8.7
284	100	150	61.2	61.2	238.8	238.8	6.45
288	100	150	62.8	62.8	237.2	237.2	8
292	100	150	62.9	62.9	237.1	237.1	7.75
296	100	150	63	63	237	237	8.15
300	100	150	63.55	63.55	236.45	236.45	7.6
304	100	150	62.45	62.45	237.55	237.55	7.35
308	100	150	62.9	62.9	237.1	237.1	7.9
312	100	150	62.8	62.8	237.2	237.2	8.1
316	100	150	61.3	61.3	238.7	238.7	7.25
320	100	150	62.65	62.65	237.35	237.35	7.65
324	100	150	62.65	62.65	237.35	237.35	8.05
328	100	150	63.25	63.25	236.75	236.75	8.35
332	100	150	61.3	61.3	238.7	238.7	7.25
336	100	150	62.5	62.5	237.5	237.5	7.3
340	100	150	60.35	60.35	239.65	239.65	6.25
344	100	150	61.9	61.9	238.1	238.1	7.45
348	100	150	63.4	63.4	236.6	236.6	8.25
352	100	150	62.5	62.5	237.5	237.5	8.45
356	100	150	63.75	63.75	236.25	236.25	8.45
360	100	150	62.15	62.15	237.85	237.85	6.35
364	100	150	62.85	62.85	237.15	237.15	8.1
368	100	150	62.45	62.45	237.55	237.55	8.2
372	100	150	62.65	62.65	237.35	237.35	8.05
376	100	150	63.4	63.4	236.6	236.6	8.35
380	100	150	62.35	62.35	237.65	237.65	7.8
384	100	150	63.05	63.05	236.95	236.95	8.05
388	100	150	62.05	62.05	237.95	237.95	6.85
392	100	150	62.3	62.3	237.7	237.7	7.6
396	100	150	62.5	62.5	237.5	237.5	7.8
400	100	150	61.25	61.25	238.75	238.75	7.6
