time	A_total	Src_total
0	0	0
0	1.8432	0
0	2.0844	0
0	2.56289	0
0	3.51837	0
0	3.37795	0
0	3.84537	0
0	4.66115	0
0	4.09878	0
0	4.22368	0
0	4.63397	0
0	4.06396	0
0	4.36342	0
0	4.45327	0
0	4.21026	0
0	3.86073	0
0	3.41629	0
0	3.09286	0
0	3.19704	0
0	3.09966	0
0	2.63778	0
0	2.35025	0
0	3.13679	0
0	2.70429	0
0	2.99825	0
0	2.45539	0
0	2.04939	0
0	2.02874	0
0	2.00263	0
0	1.52523	0
0	1.43178	0
0	1.51831	0
0	1.19097	0
0	1.22582	0
0	1.35627	0
0	1.53554	0
0	1.26074	0
0	1.47256	0
0	0.788069	0
0	1.2763	0
0	1.58529	0
0	1.41421	0
0	1.71372	0
0	1.31389	0
0	1.90498	0
0	1.46539	0
0	1.38031	0
0	1.95408	0
0	1.72901	0
0	1.99671	0
0	1.75019	0
0	1.96013	0
0	1.82382	0
0	1.75919	0
0	1.66307	0
0	2.16673	0
0	2.35025	0
0	2.20287	0
0	1.6983	0
0	1.38697	0
0	1.86025	0
0	2.25424	0
0	1.93581	0
0	1.70062	0
0	1.79473	0
0	1.48324	0
0	1.57196	0
0	1.11803	0
0	1.13671	0
0	0.978721	0
0	1.33377	0
0	1.71985	0
0	1.43178	0
0	1.79106	0
0	1.13671	0
0	1.25656	0
0	1.91669	0
0	1.5035	0
0	1.63514	0
0	1.82382	0
0	0.917663	0
0	1.11803	0
0	1.1821	0
0	1.38697	0
0	1.51831	0
0	1.43637	0
0	1.2763	0
0	1.03999	0
0	1.07606	0
0	0.888523	0
0	1.26803	0
0	1.3917	0
0	1.09904	0
0	0.933302	0
0	0.951453	0
0	1.05006	0
0	1.36111	0
0	1.66702	0
0	1.66307	0
0	1.74341	0
0	1.84676	0
