time	A_total	B_total	B_free	AB_embeddings	A_any_bound	A_act	A_triple
0	20	20	20	0	0	0	0
0.5	20	20	12.35	7.65	6.8	0.05	0.05
1	20	20	7.8	12.2	9.8	0.15	0.05
1.5	20	20	4.85	15.15	11.6	0.2	0.35
2	20	20	3.45	16.55	12.3	0.3	0.25
2.5	20	20	3	17	12.65	0.4	0.35
3	20	20	2.3	17.7	13.15	0.65	0.35
3.5	20	20	2.4	17.6	13.2	0.75	0.35
4	20	20	2.4	17.6	13	0.8	0.35
4.5	20	20	2.6	17.4	12.95	1.05	0.45
5	20	20	2.5	17.5	13.05	1.05	0.55
5.5	20	20	2.45	17.55	13.1	1.2	0.5
6	20	20	2.35	17.65	13.1	1.3	0.55
6.5	20	20	2.55	17.45	13.05	1.4	0.6
7	20	20	2.25	17.75	13.3	1.5	0.65
7.5	20	20	2.5	17.5	13.15	1.65	0.4
8	20	20	2.05	17.95	13.2	1.7	0.45
8.5	20	20	1.8	18.2	13.4	1.9	0.35
9	20	20	1.85	18.15	13.35	2.05	0.3
9.5	20	20	1.65	18.35	13.55	2.1	0.25
10	20	20	1.7	18.3	13.55	2.1	0.35
10.5	20	20	1.7	18.3	13.5	2.15	0.35
11	20	20	1.65	18.35	13.65	2.25	0.3
11.5	20	20	1.7	18.3	13.65	2.35	0.3
12	20	20	1.9	18.1	13.6	2.45	0.3
12.5	20	20	2	18	13.55	2.6	0.25
13	20	20	1.95	18.05	13.4	2.65	0.25
13.5	20	20	2.85	17.15	13	2.7	0.2
14	20	20	3.1	16.9	12.75	2.7	0.25
14.5	20	20	2.55	17.45	12.8	2.8	0.3
15	20	20	2.2	17.8	12.75	2.95	0.5
15.5	20	20	2.05	17.95	12.8	3.05	0.5
16	20	20	1.85	18.15	13.15	3.1	0.4
16.5	20	20	2.15	17.85	13.15	3.25	0.5
17	20	20	2.55	17.45	13.05	3.3	0.45
17.5	20	20	2.4	17.6	13.05	3.45	0.5
18	20	20	2.25	17.75	13.15	3.55	0.55
18.5	20	20	2.1	17.9	13.25	3.65	0.6
19	20	20	2	18	13.4	3.75	0.6
19.5	20	20	2.1	17.9	13.25	3.9	0.65
20	20	20	1.95	18.05	13.35	4	0.55
20.5	20	20	1.75	18.25	13.4	4.15	0.45
21	20	20	1.8	18.2	13.25	4.2	0.5
21.5	20	20	1.95	18.05	13.1	4.4	0.5
22	20	20	2.05	17.95	13.1	4.4	0.5
22.5	20	20	2.05	17.95	13.15	4.6	0.4
23	20	20	1.7	18.3	13.35	4.75	0.45
23.5	20	20	2.15	17.85	13.35	4.9	0.3
24	20	20	2.3	17.7	13.15	5.05	0.4
24.5	20	20	2.3	17.7	13.2	5.05	0.35
25	20	20	2.15	17.85	13.1	5.25	0.4
25.5	20	20	2.4	17.6	13.1	5.35	0.4
26	20	20	2.2	17.8	13.15	5.45	0.45
26.5	20	20	1.95	18.05	13.2	5.7	0.4
27	20	20	2.4	17.6	13.15	5.75	0.3
27.5	20	20	2.15	17.85	13.15	5.9	0.45
28	20	20	2.2	17.8	13.35	5.95	0.35
28.5	20	20	2.05	17.95	13.6	5.95	0.25
29	20	20	1.9	18.1	13.5	6.05	0.3
29.5	20	20	1.9	18.1	13.55	6.1	0.35
30	20	20	2.3	17.7	13.3	6.2	0.4
30.5	20	20	2.5	17.5	13.2	6.3	0.35
31	20	20	2.35	17.65	13.25	6.3	0.35
31.5	20	20	2.35	17.65	13.25	6.35	0.25
32	20	20	2.25	17.75	13.4	6.5	0.25
32.5	20	20	2.25	17.75	13.5	6.55	0.2
33	20	20	2.35	17.65	13.55	6.6	0.2
33.5	20	20	2.2	17.8	13.6	6.65	0.25
34	20	20	2.3	17.7	13.55	6.7	0.2
34.5	20	20	2	18	13.5	6.85	0.25
35	20	20	1.85	18.15	13.75	6.85	0.3
35.5	20	20	1.7	18.3	13.6	7	0.3
36	20	20	2.1	17.9	13.4	7.25	0.3
36.5	20	20	2.4	17.6	13.2	7.3	0.3
37	20	20	2.5	17.5	12.95	7.3	0.45
37.5	20	20	2.3	17.7	13.05	7.5	0.55
38	20	20	2.9	17.1	13.05	7.5	0.55
38.5	20	20	2.2	17.8	13.3	7.65	0.65
39	20	20	2.3	17.7	13.4	7.7	0.55
39.5	20	20	2.1	17.9	13.5	7.7	0.55
40	20	20	2.1	17.9	13.4	7.7	0.35
40.5	20	20	2.25	17.75	13.4	7.85	0.3
41	20	20	2.1	17.9	13.45	8	0.35
41.5	20	20	1.5	18.5	13.8	8.15	0.35
42	20	20	1.7	18.3	13.7	8.2	0.35
42.5	20	20	1.7	18.3	13.35	8.2	0.55
43	20	20	1.8	18.2	13.45	8.2	0.5
43.5	20	20	1.45	18.55	13.55	8.3	0.55
44	20	20	1.9	18.1	13.35	8.4	0.5
44.5	20	20	1.65	18.35	13.75	8.45	0.5
45	20	20	1.85	18.15	13.7	8.6	0.55
45.5	20	20	1.85	18.15	13.6	8.75	0.6
46	20	20	1.95	18.05	13.55	8.9	0.4
46.5	20	20	2.1	17.9	13.25	8.95	0.5
47	20	20	1.95	18.05	13.35	9	0.55
47.5	20	20	2.15	17.85	13.3	9.05	0.5
48	20	20	2.3	17.7	13.15	9.15	0.45
48.5	20	20	2.45	17.55	13	9.2	0.5
49	20	20	1.9	18.1	13.35	9.25	0.55
49.5	20	20	1.75	18.25	13.55	9.35	0.45
50	20	20	1.5	18.5	13.55	9.35	0.55
