time	A_total	Monomers	Dimers	Trimers	A_bound_l	A_bound_r
0	0	0	0	0	0	0
0	0	2.99122	1.94666	0.812728	2.0641	2.0641
0	0	2.54641	1.42441	0.786398	2.32605	2.32605
0	0	1.53125	1.65116	1.19097	2.03328	2.03328
0	0	1.90498	2.059	1.03999	2.36421	2.36421
0	0	1.3917	1.64157	1.44732	1.7252	1.7252
0	0	1.4327	1.13671	1.03999	1.71295	1.71295
0	0	1.73129	0.994723	1.09545	1.60591	1.60591
0	0	1.30888	1.37171	0.910465	1.46808	1.46808
0	0	1.40955	1.34164	1.35336	1.51831	1.51831
0	0	1.43178	1.60263	1.39454	2.1095	2.1095
0	0	1.33377	1.34164	1.68195	2.03651	2.03651
0	0	1.56525	1.66938	1.63111	2.39462	2.39462
0	0	1.69442	1.42902	0.998683	2.03651	2.03651
0	0	2.23077	1.53554	0.858395	2.46875	2.46875
0	0	2.60768	1.35336	0.967906	2.56032	2.56032
0	0	2.28208	1.55935	1.45458	2.28208	2.28208
0	0	1.77408	1.34849	1.44641	1.68897	1.68897
0	0	2.00722	1.48324	1.17429	1.93241	1.93241
0	0	1.92696	2.04167	1.14248	2.21478	2.21478
0	0	2.6537	1.25237	1.33278	2.45967	2.45967
0	0	1.60509	1.18766	1.29269	1.6983	1.6983
0	0	2.1095	0.967906	0.933302	2.35081	2.35081
0	0	1.79106	0.944513	1.14248	2.01246	2.01246
0	0	1.92696	1.23969	1.73509	1.8666	1.8666
0	0	1.47256	1.49032	1.43637	1.73129	1.73129
0	0	1.49032	1.19649	1.0463	1.46898	1.46898
0	0	2.16187	1.22582	1.31689	2.18789	2.18789
0	0	2.48363	1.30888	1.14593	2.60566	2.60566
0	0	1.98614	1.68585	1.34849	2.4165	2.4165
0	0	2.21181	2.03328	1.35336	2.50053	2.50053
0	0	1.8489	1.75544	1.59852	2.06219	2.06219
0	0	1.97617	1.87715	1.56945	2.48098	2.48098
0	0	1.78517	1.44732	1.06992	2.13431	2.13431
0	0	1.60918	1.51831	0.998683	1.66702	1.66702
0	0	1.97617	1.30888	1.08942	1.90843	1.90843
0	0	1.91669	1.29371	0.686333	1.95744	1.95744
0	0	1.8666	1.60591	0.820783	2.0641	2.0641
0	0	1.3917	1.42902	1.22582	1.80351	1.80351
0	0	1.41421	1.53811	0.988087	1.48324	1.48324
0	0	1.42902	1.50088	0.944513	1.50088	1.50088
0	0	1.98083	1.27321	1.36111	1.63111	1.63111
0	0	1.53811	1.70448	1.23438	1.35336	1.35336
0	0	1.35627	1.05006	1.23117	1.3917	1.3917
0	0	1.1239	1.12858	1.26803	1.39454	1.39454
0	0	1.42441	1.45458	1.18766	1.79106	1.79106
0	0	1.41049	0.850696	1.14593	1.75544	1.75544
0	0	1.48324	1.14248	1.06992	1.91669	1.91669
0	0	2.02614	1.49649	1.13671	2.06729	2.06729
0	0	2.08756	1.34849	1.30182	2.18789	2.18789
0	0	1.93309	1.84676	1.02084	2.21181	2.21181
0	0	1.44732	1.56945	0.759155	1.65434	1.65434
0	0	1.47256	1.88065	1.58529	1.82021	1.82021
0	0	1.80933	1.46898	1.53897	1.99671	1.99671
0	0	1.93241	1.35336	1.09545	1.7252	1.7252
0	0	1.97017	1.10501	1.17429	1.90498	1.90498
0	0	2.44088	1.26803	0.945905	2.44088	2.44088
0	0	1.3917	1.23117	1.20852	1.9868	1.9868
0	0	1.43178	1.42441	0.933302	1.96281	1.96281
0	0	1.09545	1.29371	1.05631	1.01955	1.01955
0	0	1.71295	1.37267	0.732695	1.31389	1.31389
0	0	2.18608	1.42441	1.30182	2.21181	2.21181
0	0	1.42441	1.66307	0.944513	1.59275	1.59275
0	0	1.76143	1.58529	1.09545	1.90567	1.90567
0	0	2.28496	1.30888	1.48324	1.78517	1.78517
0	0	2.12504	1.63111	1.46089	2.29186	2.29186
0	0	1.71295	1.2763	1.37267	1.66307	1.66307
0	0	1.77408	1.29777	1.34164	2.11262	2.11262
0	0	1.42441	1.28145	1.14593	1.80351	1.80351
0	0	1.88065	1.30888	1.42441	1.93241	1.93241
0	0	1.94936	1.1821	1.53125	1.97017	1.97017
0	0	1.39454	1.31389	1.19649	1.69442	1.69442
0	0	2.08945	1.59852	1.03999	1.73509	1.73509
0	0	1.75544	1.37649	1.30888	1.75544	1.75544
0	0	2.20705	1.80933	0.940325	1.66938	1.66938
0	0	1.97617	1.62546	0.998683	1.63111	1.63111
0	0	2.2682	1.66938	1.09545	2.0844	2.0844
0	0	2.20048	1.11921	0.988087	2.21478	2.21478
0	0	2.04939	1.33278	1.21828	2.23077	2.23077
0	0	1.81804	2.35919	1.02084	2.46021	2.46021
0	0	1.48324	1.53811	1.03999	1.53125	1.53125
0	0	1.73509	1.5035	1.35724	1.80278	1.80278
0	0	1.53125	1.7252	1.27321	1.69442	1.69442
0	0	1.99671	1.32188	1.08094	2.19809	2.19809
0	0	2.31926	1.49649	1.0311	2.2682	2.2682
0	0	1.77705	1.4327	1.06992	2.25015	2.25015
0	0	1.63514	1.84676	1.31389	2.18608	2.18608
0	0	2.10013	1.45095	1.32188	2.1095	2.1095
0	0	1.6983	1.28145	1.59852	1.88065	1.88065
0	0	1.80278	1.26803	1.23117	2.18608	2.18608
0	0	1.56525	0.998683	1.35627	1.58612	1.58612
0	0	1.48324	1.17429	1.10024	1.68273	1.68273
0	0	1.75544	1.67017	1.23117	2.03845	2.03845
0	0	1.61897	1.59852	1.14248	1.89945	1.89945
0	0	1.55597	1.02084	1.14248	1.5035	1.5035
0	0	1.63755	1.60591	1.0311	1.53125	1.53125
0	0	1.72901	1.33377	0.875094	1.65434	1.65434
0	0	1.87504	1.53811	0.801315	2.13985	2.13985
0	0	1.93241	1.52523	0.888523	2.059	2.059
0	0	1.74416	1.19649	1.08094	2.24488	2.24488
0	0	1.65116	1.36111	1.47256	2.37254	2.37254
