time	E_tot_obs	S1_n	S2_n	S3_n	Total_S	P_n
0	5	30	30	30	90	0
0.5	5	19.6	22.95	26.5	69.05	20.95
1	5	12.65	17.85	23.8	54.3	35.7
1.5	5	7.5	12.85	20.7	41.05	48.95
2	5	4.3	10.3	18.55	33.15	56.85
2.5	5	3	7.9	16.65	27.55	62.45
3	5	1.95	6.25	15	23.2	66.8
3.5	5	1.25	5.25	13.5	20	70
4	5	0.8	4	11.9	16.7	73.3
4.5	5	0.55	2.95	10.3	13.8	76.2
5	5	0.25	2.45	9.4	12.1	77.9
5.5	5	0.15	2.05	8	10.2	79.8
6	5	0.15	1.65	6.95	8.75	81.25
6.5	5	0.05	1.2	5.95	7.2	82.8
7	5	0.05	1	5.25	6.3	83.7
7.5	5	0.05	0.75	4.75	5.55	84.45
8	5	0	0.5	4.25	4.75	85.25
8.5	5	0	0.4	3.3	3.7	86.3
9	5	0	0.2	3	3.2	86.8
9.5	5	0	0.2	2.7	2.9	87.1
10	5	0	0.1	2.5	2.6	87.4
10.5	5	0	0.05	2.3	2.35	87.65
11	5	0	0.05	2	2.05	87.95
11.5	5	0	0	1.75	1.75	88.25
12	5	0	0	1.6	1.6	88.4
12.5	5	0	0	1.2	1.2	88.8
13	5	0	0	0.9	0.9	89.1
13.5	5	0	0	0.8	0.8	89.2
14	5	0	0	0.75	0.75	89.25
14.5	5	0	0	0.65	0.65	89.35
15	5	0	0	0.6	0.6	89.4
15.5	5	0	0	0.45	0.45	89.55
16	5	0	0	0.45	0.45	89.55
16.5	5	0	0	0.45	0.45	89.55
17	5	0	0	0.4	0.4	89.6
17.5	5	0	0	0.4	0.4	89.6
18	5	0	0	0.35	0.35	89.65
18.5	5	0	0	0.25	0.25	89.75
19	5	0	0	0.25	0.25	89.75
19.5	5	0	0	0.25	0.25	89.75
20	5	0	0	0.25	0.25	89.75
20.5	5	0	0	0.25	0.25	89.75
21	5	0	0	0.25	0.25	89.75
21.5	5	0	0	0.25	0.25	89.75
22	5	0	0	0.2	0.2	89.8
22.5	5	0	0	0.15	0.15	89.85
23	5	0	0	0.15	0.15	89.85
23.5	5	0	0	0.1	0.1	89.9
24	5	0	0	0.1	0.1	89.9
24.5	5	0	0	0.05	0.05	89.95
25	5	0	0	0.05	0.05	89.95
25.5	5	0	0	0.05	0.05	89.95
26	5	0	0	0.05	0.05	89.95
26.5	5	0	0	0.05	0.05	89.95
27	5	0	0	0.05	0.05	89.95
27.5	5	0	0	0.05	0.05	89.95
28	5	0	0	0.05	0.05	89.95
28.5	5	0	0	0.05	0.05	89.95
29	5	0	0	0.05	0.05	89.95
29.5	5	0	0	0.05	0.05	89.95
30	5	0	0	0.05	0.05	89.95
30.5	5	0	0	0.05	0.05	89.95
31	5	0	0	0.05	0.05	89.95
31.5	5	0	0	0.05	0.05	89.95
32	5	0	0	0.05	0.05	89.95
32.5	5	0	0	0.05	0.05	89.95
33	5	0	0	0	0	90
33.5	5	0	0	0	0	90
34	5	0	0	0	0	90
34.5	5	0	0	0	0	90
35	5	0	0	0	0	90
35.5	5	0	0	0	0	90
36	5	0	0	0	0	90
36.5	5	0	0	0	0	90
37	5	0	0	0	0	90
37.5	5	0	0	0	0	90
38	5	0	0	0	0	90
38.5	5	0	0	0	0	90
39	5	0	0	0	0	90
39.5	5	0	0	0	0	90
40	5	0	0	0	0	90
