time	Afree	Bfree	AB
0	100	100	0
1	58.2	58.2	41.8
2	53.6	53.6	46.4
3	51.9	51.9	48.1
4	48.5	48.5	51.5
5	49.35	49.35	50.65
6	50.55	50.55	49.45
7	50.65	50.65	49.35
8	49.1	49.1	50.9
9	49.4	49.4	50.6
10	50.25	50.25	49.75
11	48.75	48.75	51.25
12	50.1	50.1	49.9
13	48.95	48.95	51.05
14	49.45	49.45	50.55
15	49.3	49.3	50.7
16	50.3	50.3	49.7
17	51	51	49
18	49.6	49.6	50.4
19	49.05	49.05	50.95
20	49	49	51
21	49.95	49.95	50.05
22	48.7	48.7	51.3
23	48.3	48.3	51.7
24	48.95	48.95	51.05
25	50.2	50.2	49.8
26	49.7	49.7	50.3
27	49.85	49.85	50.15
28	49.4	49.4	50.6
29	50.4	50.4	49.6
30	49	49	51
31	50.1	50.1	49.9
32	51.1	51.1	48.9
33	51.45	51.45	48.55
34	50.4	50.4	49.6
35	49.1	49.1	50.9
36	47.55	47.55	52.45
37	50.05	50.05	49.95
38	50.15	50.15	49.85
39	50.1	50.1	49.9
40	48.3	48.3	51.7
41	49.9	49.9	50.1
42	50.4	50.4	49.6
43	50.2	50.2	49.8
44	49.35	49.35	50.65
45	51.45	51.45	48.55
46	50.35	50.35	49.65
47	49.95	49.95	50.05
48	49.7	49.7	50.3
49	48.65	48.65	51.35
50	51.2	51.2	48.8
51	50.75	50.75	49.25
52	49.2	49.2	50.8
53	50.25	50.25	49.75
54	50	50	50
55	50.35	50.35	49.65
56	50.15	50.15	49.85
57	50.05	50.05	49.95
58	49.8	49.8	50.2
59	49.85	49.85	50.15
60	48.5	48.5	51.5
61	50	50	50
62	48.05	48.05	51.95
63	48.9	48.9	51.1
64	48.1	48.1	51.9
65	49.65	49.65	50.35
66	50.6	50.6	49.4
67	48.9	48.9	51.1
68	49.15	49.15	50.85
69	49.25	49.25	50.75
70	48.25	48.25	51.75
71	49.35	49.35	50.65
72	50.1	50.1	49.9
73	48.35	48.35	51.65
74	48.45	48.45	51.55
75	50.4	50.4	49.6
76	50.55	50.55	49.45
77	51.95	51.95	48.05
78	52.25	52.25	47.75
79	50.3	50.3	49.7
80	49.4	49.4	50.6
81	51.3	51.3	48.7
82	50.8	50.8	49.2
83	49.35	49.35	50.65
84	49.45	49.45	50.55
85	51.7	51.7	48.3
86	49.3	49.3	50.7
87	48.95	48.95	51.05
88	50.45	50.45	49.55
89	50.8	50.8	49.2
90	49.6	49.6	50.4
91	50.75	50.75	49.25
92	49.15	49.15	50.85
93	50.15	50.15	49.85
94	49	49	51
95	49.85	49.85	50.15
96	49.65	49.65	50.35
97	49.8	49.8	50.2
98	49.95	49.95	50.05
99	49.35	49.35	50.65
100	49.7	49.7	50.3
