time	A_total	B_total	A_free	A_bound	AB
0	25	0	25	0	0
0.5	25	3.25	21.75	3.25	3.25
1	25	5.45	19.55	5.45	5.45
1.5	25	8.3	16.7	8.3	8.3
2	25	10.05	14.95	10.05	10.05
2.5	25	11.75	13.25	11.75	11.75
3	25	13.2	11.8	13.2	13.2
3.5	25	14.4	10.6	14.4	14.4
4	25	15.55	9.45	15.55	15.55
4.5	25	16.55	8.45	16.55	16.55
5	25	17.25	7.75	17.25	17.25
5.5	25	17	8	17	17
6	25	17.05	7.95	17.05	17.05
6.5	25	17.35	7.65	17.35	17.35
7	25	17.25	7.75	17.25	17.25
7.5	25	17.2	7.8	17.2	17.2
8	25	17.4	7.6	17.4	17.4
8.5	25	18	7	18	18
9	25	18.15	6.85	18.15	18.15
9.5	25	17.8	7.2	17.8	17.8
10	25	18.3	6.7	18.3	18.3
10.5	25	18.55	6.45	18.55	18.55
11	25	18.5	6.5	18.5	18.5
11.5	25	18.45	6.55	18.45	18.45
12	25	18.6	6.4	18.6	18.6
12.5	25	18.25	6.75	18.25	18.25
13	25	18	7	18	18
13.5	25	18.15	6.85	18.15	18.15
14	25	18.1	6.9	18.1	18.1
14.5	25	17.95	7.05	17.95	17.95
15	25	18.35	6.65	18.35	18.35
15.5	25	18.05	6.95	18.05	18.05
16	25	18.1	6.9	18.1	18.1
16.5	25	18.05	6.95	18.05	18.05
17	25	17.7	7.3	17.7	17.7
17.5	25	17.5	7.5	17.5	17.5
18	25	17.6	7.4	17.6	17.6
18.5	25	17.85	7.15	17.85	17.85
19	25	17.6	7.4	17.6	17.6
19.5	25	17.85	7.15	17.85	17.85
20	25	18.35	6.65	18.35	18.35
20.5	25	18.55	6.45	18.55	18.55
21	25	18.25	6.75	18.25	18.25
21.5	25	18.75	6.25	18.75	18.75
22	25	18.7	6.3	18.7	18.7
22.5	25	18.9	6.1	18.9	18.9
23	25	19.1	5.9	19.1	19.1
23.5	25	19.6	5.4	19.6	19.6
24	25	19.25	5.75	19.25	19.25
24.5	25	19.3	5.7	19.3	19.3
25	25	19.15	5.85	19.15	19.15
25.5	25	18.95	6.05	18.95	18.95
26	25	18.55	6.45	18.55	18.55
26.5	25	18.45	6.55	18.45	18.45
27	25	18.65	6.35	18.65	18.65
27.5	25	18.4	6.6	18.4	18.4
28	25	17.95	7.05	17.95	17.95
28.5	25	18.4	6.6	18.4	18.4
29	25	18.8	6.2	18.8	18.8
29.5	25	18.4	6.6	18.4	18.4
30	25	18.3	6.7	18.3	18.3
