time	A_total	B_total	C_total	BC
0	30	0	0	0
2	28.85	1.15	1.15	0
4	27.5	2.5	2.5	0.05
6	26.8	3.2	3.2	0.25
8	25.75	4.25	4.25	0.45
10	24.55	5.45	5.45	0.65
12	23.8	6.2	6.2	0.9
14	22.7	7.3	7.3	1.55
16	21.8	8.2	8.2	2
18	20.85	9.15	9.15	2.4
20	20.4	9.6	9.6	3.15
22	19.75	10.25	10.25	3.75
24	19.25	10.75	10.75	4.05
26	18.5	11.5	11.5	4.3
28	18.1	11.9	11.9	4.35
30	17.85	12.15	12.15	4.65
32	17.15	12.85	12.85	5.05
34	16.45	13.55	13.55	5.85
36	16	14	14	6.05
38	15.2	14.8	14.8	6.3
40	14.45	15.55	15.55	6.75
42	14.15	15.85	15.85	7.35
44	13.5	16.5	16.5	7.2
46	13.05	16.95	16.95	7.8
48	12.2	17.8	17.8	8.3
50	11.9	18.1	18.1	8.15
52	11.5	18.5	18.5	8.5
54	11.05	18.95	18.95	8.75
56	10.35	19.65	19.65	9.75
58	9.9	20.1	20.1	9.95
60	9.6	20.4	20.4	9.6
62	9.2	20.8	20.8	9.95
64	9.1	20.9	20.9	10.3
66	8.9	21.1	21.1	10.5
68	8.45	21.55	21.55	11.2
70	8.25	21.75	21.75	10.95
72	7.85	22.15	22.15	11.4
74	7.55	22.45	22.45	11.85
76	7.25	22.75	22.75	12.2
78	6.85	23.15	23.15	12.1
80	6.55	23.45	23.45	12.35
82	6.35	23.65	23.65	12.25
84	6	24	24	13.2
86	5.95	24.05	24.05	13.25
88	5.75	24.25	24.25	13.05
90	5.55	24.45	24.45	13
92	5.35	24.65	24.65	12.95
94	5.3	24.7	24.7	12.85
96	5.25	24.75	24.75	12.1
98	5	25	25	12.95
100	4.65	25.35	25.35	13.6
102	4.4	25.6	25.6	13.95
104	4.25	25.75	25.75	13.6
106	4	26	26	13.8
108	3.9	26.1	26.1	14
110	3.7	26.3	26.3	14.45
112	3.6	26.4	26.4	14.35
114	3.4	26.6	26.6	14.8
116	3.1	26.9	26.9	14.75
118	2.9	27.1	27.1	14.7
120	2.9	27.1	27.1	14.95
122	2.85	27.15	27.15	14.7
124	2.75	27.25	27.25	15
126	2.6	27.4	27.4	15.1
128	2.6	27.4	27.4	15.4
130	2.5	27.5	27.5	15.05
132	2.35	27.65	27.65	15.25
134	2.05	27.95	27.95	14.7
136	1.95	28.05	28.05	15.3
138	1.9	28.1	28.1	15.55
140	1.9	28.1	28.1	15.35
142	1.75	28.25	28.25	15.75
144	1.7	28.3	28.3	15.85
146	1.65	28.35	28.35	15.4
148	1.65	28.35	28.35	15.9
150	1.6	28.4	28.4	16.6
152	1.55	28.45	28.45	16.7
154	1.5	28.5	28.5	15.95
156	1.5	28.5	28.5	16.15
158	1.4	28.6	28.6	15.65
160	1.4	28.6	28.6	15.75
162	1.4	28.6	28.6	16.25
164	1.4	28.6	28.6	16.15
166	1.3	28.7	28.7	16.7
168	1.2	28.8	28.8	16.1
170	1.2	28.8	28.8	15.65
172	1.2	28.8	28.8	16
174	1.1	28.9	28.9	16.3
176	1.1	28.9	28.9	17.05
178	1.1	28.9	28.9	17.1
180	1	29	29	15.85
182	0.95	29.05	29.05	16.35
184	0.9	29.1	29.1	16.6
186	0.9	29.1	29.1	17.15
188	0.9	29.1	29.1	16.55
190	0.8	29.2	29.2	16.75
192	0.8	29.2	29.2	16.25
194	0.8	29.2	29.2	17
196	0.8	29.2	29.2	16.3
198	0.7	29.3	29.3	16
200	0.7	29.3	29.3	16.9
