time	A_total	B_total	A_free_r	B_free_l	A_bound_r	B_bound_l	AB_complex
0	60	60	60	60	0	0	0
1	60	60	47.15	47.15	12.85	12.85	12.85
2	60	60	39.1	39.1	20.9	20.9	20.9
3	60	60	35.45	35.45	24.55	24.55	24.55
4	60	60	32.55	32.55	27.45	27.45	27.45
5	60	60	30.1	30.1	29.9	29.9	29.9
6	60	60	28.6	28.6	31.4	31.4	31.4
7	60	60	27.75	27.75	32.25	32.25	32.25
8	60	60	27.55	27.55	32.45	32.45	32.45
9	60	60	26	26	34	34	34
10	60	60	25.8	25.8	34.2	34.2	34.2
11	60	60	26.1	26.1	33.9	33.9	33.9
12	60	60	26.1	26.1	33.9	33.9	33.9
13	60	60	26.1	26.1	33.9	33.9	33.9
14	60	60	26.6	26.6	33.4	33.4	33.4
15	60	60	26.6	26.6	33.4	33.4	33.4
16	60	60	25.65	25.65	34.35	34.35	34.35
17	60	60	26.6	26.6	33.4	33.4	33.4
18	60	60	26.4	26.4	33.6	33.6	33.6
19	60	60	26.45	26.45	33.55	33.55	33.55
20	60	60	27.15	27.15	32.85	32.85	32.85
21	60	60	26.75	26.75	33.25	33.25	33.25
22	60	60	26.85	26.85	33.15	33.15	33.15
23	60	60	26.55	26.55	33.45	33.45	33.45
24	60	60	26.1	26.1	33.9	33.9	33.9
25	60	60	25.75	25.75	34.25	34.25	34.25
26	60	60	24.8	24.8	35.2	35.2	35.2
27	60	60	24.7	24.7	35.3	35.3	35.3
28	60	60	24.55	24.55	35.45	35.45	35.45
29	60	60	24.95	24.95	35.05	35.05	35.05
30	60	60	25.55	25.55	34.45	34.45	34.45
31	60	60	25	25	35	35	35
32	60	60	25.15	25.15	34.85	34.85	34.85
33	60	60	24.85	24.85	35.15	35.15	35.15
34	60	60	25	25	35	35	35
35	60	60	25.65	25.65	34.35	34.35	34.35
36	60	60	25.85	25.85	34.15	34.15	34.15
37	60	60	25.55	25.55	34.45	34.45	34.45
38	60	60	25.8	25.8	34.2	34.2	34.2
39	60	60	25.7	25.7	34.3	34.3	34.3
40	60	60	25.7	25.7	34.3	34.3	34.3
41	60	60	24.5	24.5	35.5	35.5	35.5
42	60	60	25.05	25.05	34.95	34.95	34.95
43	60	60	25.35	25.35	34.65	34.65	34.65
44	60	60	26.55	26.55	33.45	33.45	33.45
45	60	60	26.65	26.65	33.35	33.35	33.35
46	60	60	26.9	26.9	33.1	33.1	33.1
47	60	60	27.5	27.5	32.5	32.5	32.5
48	60	60	27.2	27.2	32.8	32.8	32.8
49	60	60	27.15	27.15	32.85	32.85	32.85
50	60	60	26.65	26.65	33.35	33.35	33.35
51	60	60	26.1	26.1	33.9	33.9	33.9
52	60	60	25.75	25.75	34.25	34.25	34.25
53	60	60	26.15	26.15	33.85	33.85	33.85
54	60	60	26.1	26.1	33.9	33.9	33.9
55	60	60	25.8	25.8	34.2	34.2	34.2
56	60	60	25.7	25.7	34.3	34.3	34.3
57	60	60	25.6	25.6	34.4	34.4	34.4
58	60	60	25.55	25.55	34.45	34.45	34.45
59	60	60	26.05	26.05	33.95	33.95	33.95
60	60	60	25.65	25.65	34.35	34.35	34.35
61	60	60	25.8	25.8	34.2	34.2	34.2
62	60	60	25.95	25.95	34.05	34.05	34.05
63	60	60	25.3	25.3	34.7	34.7	34.7
64	60	60	25.55	25.55	34.45	34.45	34.45
65	60	60	25.65	25.65	34.35	34.35	34.35
66	60	60	24.95	24.95	35.05	35.05	35.05
67	60	60	25.75	25.75	34.25	34.25	34.25
68	60	60	25.4	25.4	34.6	34.6	34.6
69	60	60	26.1	26.1	33.9	33.9	33.9
70	60	60	25.75	25.75	34.25	34.25	34.25
71	60	60	25.85	25.85	34.15	34.15	34.15
72	60	60	25.7	25.7	34.3	34.3	34.3
73	60	60	25.6	25.6	34.4	34.4	34.4
74	60	60	25.55	25.55	34.45	34.45	34.45
75	60	60	25	25	35	35	35
76	60	60	25.25	25.25	34.75	34.75	34.75
77	60	60	25.7	25.7	34.3	34.3	34.3
78	60	60	26.1	26.1	33.9	33.9	33.9
79	60	60	25.2	25.2	34.8	34.8	34.8
80	60	60	25.35	25.35	34.65	34.65	34.65
81	60	60	25.75	25.75	34.25	34.25	34.25
82	60	60	26.15	26.15	33.85	33.85	33.85
83	60	60	25.75	25.75	34.25	34.25	34.25
84	60	60	26.15	26.15	33.85	33.85	33.85
85	60	60	26.1	26.1	33.9	33.9	33.9
86	60	60	26.25	26.25	33.75	33.75	33.75
87	60	60	26.35	26.35	33.65	33.65	33.65
88	60	60	26.15	26.15	33.85	33.85	33.85
89	60	60	25.7	25.7	34.3	34.3	34.3
90	60	60	25.45	25.45	34.55	34.55	34.55
91	60	60	24.1	24.1	35.9	35.9	35.9
92	60	60	24.8	24.8	35.2	35.2	35.2
93	60	60	25.05	25.05	34.95	34.95	34.95
94	60	60	25.95	25.95	34.05	34.05	34.05
95	60	60	26.2	26.2	33.8	33.8	33.8
96	60	60	25.7	25.7	34.3	34.3	34.3
97	60	60	25.4	25.4	34.6	34.6	34.6
98	60	60	25.05	25.05	34.95	34.95	34.95
99	60	60	25.2	25.2	34.8	34.8	34.8
100	60	60	25.65	25.65	34.35	34.35	34.35
