time	A_n	P_n	Pool	Src_n
0	0	0	0	1
0.5	0.2	0	0	1
1	0.3	0.05	0.05	1
1.5	0.6	0.1	0.1	1
2	0.95	0.1	0.1	1
2.5	1.05	0.15	0.15	1
3	1.05	0.3	0.3	1
3.5	1.1	0.4	0.4	1
4	1.05	0.5	0.5	1
4.5	1.3	0.45	0.45	1
5	1.35	0.45	0.45	1
5.5	1.3	0.35	0.35	1
6	1.2	0.25	0.25	1
6.5	1.25	0.4	0.4	1
7	1.35	0.4	0.4	1
7.5	1.55	0.35	0.35	1
8	1.55	0.4	0.4	1
8.5	1.35	0.6	0.6	1
9	1.35	0.5	0.5	1
9.5	1.4	0.5	0.5	1
10	1.45	0.55	0.55	1
10.5	1.55	0.75	0.75	1
11	1.5	0.6	0.6	1
11.5	1.45	0.6	0.6	1
12	1.45	0.55	0.55	1
12.5	1.4	0.5	0.5	1
13	1.45	0.25	0.25	1
13.5	1.7	0.2	0.2	1
14	1.7	0.35	0.35	1
14.5	1.75	0.45	0.45	1
15	1.85	0.4	0.4	1
15.5	1.65	0.65	0.65	1
16	1.35	0.7	0.7	1
16.5	1.35	0.55	0.55	1
17	1.35	0.35	0.35	1
17.5	1.45	0.4	0.4	1
18	1.35	0.25	0.25	1
18.5	1.5	0.2	0.2	1
19	1.55	0.25	0.25	1
19.5	1.6	0.25	0.25	1
20	1.55	0.35	0.35	1
20.5	1.45	0.5	0.5	1
21	1.45	0.35	0.35	1
21.5	1.3	0.3	0.3	1
22	1.4	0.35	0.35	1
22.5	1.35	0.45	0.45	1
23	1.3	0.65	0.65	1
23.5	1.15	0.5	0.5	1
24	1.1	0.65	0.65	1
24.5	1.15	0.5	0.5	1
25	1.3	0.4	0.4	1
25.5	1.45	0.1	0.1	1
26	1.45	0.25	0.25	1
26.5	1.65	0.15	0.15	1
27	1.6	0.45	0.45	1
27.5	1.6	0.25	0.25	1
28	1.65	0.3	0.3	1
28.5	1.55	0.65	0.65	1
29	1.6	0.45	0.45	1
29.5	2	0.45	0.45	1
30	1.85	0.4	0.4	1
30.5	1.75	0.55	0.55	1
31	1.75	0.45	0.45	1
31.5	1.55	0.75	0.75	1
32	1.65	0.6	0.6	1
32.5	1.55	0.55	0.55	1
33	1.45	0.65	0.65	1
33.5	1.4	0.5	0.5	1
34	1.4	0.55	0.55	1
34.5	1.45	0.35	0.35	1
35	1.5	0.45	0.45	1
35.5	1.55	0.25	0.25	1
36	1.65	0.25	0.25	1
36.5	2	0.05	0.05	1
37	1.8	0.45	0.45	1
37.5	1.7	0.4	0.4	1
38	1.65	0.4	0.4	1
38.5	1.45	0.45	0.45	1
39	1.35	0.45	0.45	1
39.5	1.35	0.5	0.5	1
40	1.4	0.4	0.4	1
