time	Uoff	Voff	Utot	Vtot	Afree	Bfree	Cfree	Dfree
0	0	0	0	0	0	0	0	0
0	2.23548	2.47939	0	0	1.66938	1.66938	1.32188	1.32188
0	1.68897	4.59147	0	0	1.8432	1.8432	2.08945	2.08945
0	2.20287	5.21233	0	0	2.2589	2.2589	2.64127	2.64127
0	3.66204	6.05479	0	0	2.50263	2.50263	2.70039	2.70039
0	4.27816	5.55262	0	0	2.29186	2.29186	2.65568	2.65568
0	4.42332	5.34371	0	0	2.63329	2.63329	2.96071	2.96071
0	4.08431	5.84425	0	0	2.40394	2.40394	3.04181	3.04181
0	4.7047	6.0981	0	0	2.28208	2.28208	3.02794	3.02794
0	4.64645	5.96371	0	0	2.31699	2.31699	3.41012	3.41012
0	5.38492	7.45001	0	0	2.45967	2.45967	3.22613	3.22613
0	5.62209	7.55332	0	0	2.5105	2.5105	3.59239	3.59239
0	5.33385	6.91604	0	0	2.52357	2.52357	2.58742	2.58742
0	4.88176	6.83855	0	0	2.58335	2.58335	2.66508	2.66508
0	5.33385	6.10522	0	0	2.37531	2.37531	2.94511	2.94511
0	6.17699	5.54859	0	0	2.59757	2.59757	3.05175	3.05175
0	5.42412	5.40954	0	0	2.64127	2.64127	2.79991	2.79991
0	4.75588	5.18576	0	0	2.39022	2.39022	2.75108	2.75108
0	5.22544	4.97996	0	0	2.53969	2.53969	2.45539	2.45539
0	5.69302	4.52013	0	0	2.07998	2.07998	2.20705	2.20705
0	5.51076	4.1116	0	0	1.8489	1.8489	2.32832	2.32832
0	5.2915	4.2609	0	0	1.65116	1.65116	2.4942	2.4942
0	5.25031	3.52584	0	0	1.6983	1.6983	2.34577	2.34577
0	4.97229	3.54334	0	0	1.90498	1.90498	2.45967	2.45967
0	5.45894	3.71484	0	0	2.03845	2.03845	2.39022	2.39022
0	5.50478	3.97492	0	0	1.98415	1.98415	2.35975	2.35975
0	5.4664	3.84263	0	0	2.0641	2.0641	2.30788	2.30788
0	5.79837	4.22866	0	0	2.09008	2.09008	2.21003	2.21003
0	5.67636	3.77631	0	0	2.41214	2.41214	2.23077	2.23077
0	5.46255	3.74728	0	0	2.39297	2.39297	2.11449	2.11449
0	5.57509	3.85801	0	0	2.28208	2.28208	2.06729	2.06729
0	5.62981	3.83749	0	0	2.49789	2.49789	2.27746	2.27746
0	5.73448	4.32861	0	0	2.5319	2.5319	2.43818	2.43818
0	5.31408	4.61662	0	0	2.79991	2.79991	2.45539	2.45539
0	4.9247	4.88041	0	0	2.97135	2.97135	2.4034	2.4034
0	4.93217	4.84605	0	0	2.8631	2.8631	2.44734	2.44734
0	5.00395	4.7005	0	0	2.86724	2.86724	2.43007	2.43007
0	4.79473	4.56387	0	0	2.6532	2.6532	2.49789	2.49789
0	5.09489	4.30758	0	0	2.63778	2.63778	2.73909	2.73909
0	4.80132	4.34196	0	0	2.56032	2.56032	2.56289	2.56289
0	4.72284	4.28707	0	0	2.59301	2.59301	2.45539	2.45539
0	4.57539	4.52362	0	0	2.57314	2.57314	2.41487	2.41487
0	4.41618	4.40215	0	0	2.51888	2.51888	2.45539	2.45539
0	4.30544	4.27077	0	0	2.44734	2.44734	2.3681	2.3681
0	4.29535	4.426	0	0	2.54434	2.54434	2.46021	2.46021
0	4.43075	4.15363	0	0	2.60516	2.60516	2.59301	2.59301
0	4.41856	4.34408	0	0	2.63329	2.63329	2.5526	2.5526
0	4.79144	4.01445	0	0	2.64127	2.64127	2.55467	2.55467
0	4.64531	3.83337	0	0	2.54383	2.54383	2.79285	2.79285
0	5.12579	3.5015	0	0	2.4165	2.4165	2.86356	2.86356
0	4.62374	3.35606	0	0	2.40832	2.40832	2.7886	2.7886
0	4.8761	3.60227	0	0	2.46822	2.46822	2.76063	2.76063
0	4.87637	3.54816	0	0	2.43818	2.43818	2.75824	2.75824
0	5.14935	3.7399	0	0	2.48363	2.48363	2.6537	2.6537
0	5.36656	3.41051	0	0	2.5526	2.5526	2.74341	2.74341
0	5.07289	3.06894	0	0	2.60516	2.60516	2.71642	2.71642
0	4.96806	2.98417	0	0	2.60516	2.60516	2.52305	2.52305
0	5.069	2.90915	0	0	2.5808	2.5808	2.51522	2.51522
0	5.48587	2.77726	0	0	2.56443	2.56443	2.46822	2.46822
0	5.2141	2.90009	0	0	2.37254	2.37254	2.40613	2.40613
0	4.99763	3.01357	0	0	2.35975	2.35975	2.51888	2.51888
0	4.99974	3.33246	0	0	2.46875	2.46875	2.50053	2.50053
0	4.85582	3.36976	0	0	2.46235	2.46235	2.32322	2.32322
0	4.91507	3.12208	0	0	2.43872	2.43872	2.30046	2.30046
0	4.77824	2.85574	0	0	2.31926	2.31926	2.29416	2.29416
0	4.6935	2.99956	0	0	2.39462	2.39462	2.20705	2.20705
0	4.5073	2.90009	0	0	2.1734	2.1734	2.23548	2.23548
0	4.5607	2.92179	0	0	2.1095	2.1095	2.35919	2.35919
0	4.47772	3.18673	0	0	2.27342	2.27342	2.62127	2.62127
0	4.45917	3.17017	0	0	2.2589	2.2589	2.57519	2.57519
0	4.43046	2.75824	0	0	2.21478	2.21478	2.51888	2.51888
0	4.45415	2.60516	0	0	2.32775	2.32775	2.66359	2.66359
0	4.38268	2.38636	0	0	2.53138	2.53138	2.64376	2.64376
0	4.219	2.62578	0	0	2.59351	2.59351	2.82097	2.82097
0	4.1457	2.60111	0	0	2.64774	2.64774	2.79614	2.79614
0	4.12821	2.85205	0	0	2.60516	2.60516	2.79991	2.79991
0	3.98154	2.80741	0	0	2.57314	2.57314	2.70039	2.70039
0	3.94168	2.70672	0	0	2.3681	2.3681	2.68475	2.68475
0	3.376	2.72368	0	0	2.36421	2.36421	2.68083	2.68083
0	3.40279	2.70039	0	0	2.39517	2.39517	2.69307	2.69307
0	3.21837	2.29129	0	0	2.57723	2.57723	2.74533	2.74533
0	3.22817	2.39462	0	0	2.51888	2.51888	2.76205	2.76205
0	3.18549	2.44949	0	0	2.42791	2.42791	2.76205	2.76205
0	3.16685	2.52149	0	0	2.35025	2.35025	2.79285	2.79285
0	3.37795	2.37254	0	0	2.28496	2.28496	2.73188	2.73188
0	3.28313	2.41214	0	0	2.21003	2.21003	2.67296	2.67296
0	3.08263	2.46235	0	0	2.18789	2.18789	2.66508	2.66508
0	3.06551	2.61574	0	0	2.14905	2.14905	2.60566	2.60566
0	2.96426	2.64376	0	0	2.02355	2.02355	2.60516	2.60516
0	3.02403	2.45539	0	0	2.1095	2.1095	2.5808	2.5808
0	2.98064	2.73188	0	0	2.02874	2.02874	2.37254	2.37254
0	2.99605	2.98417	0	0	2.00722	2.00722	2.35975	2.35975
0	3.13889	3.13553	0	0	2.02874	2.02874	2.4034	2.4034
0	3.08605	3.26706	0	0	2.0229	2.0229	2.47673	2.47673
0	2.84513	3.22164	0	0	2.10263	2.10263	2.39517	2.39517
0	2.92853	3.13721	0	0	2.07491	2.07491	2.4942	2.4942
0	2.96426	3.06251	0	0	2.01573	2.01573	2.69307	2.69307
0	3.19704	3.08263	0	0	1.98415	1.98415	2.61574	2.61574
0	3.26706	3.17017	0	0	2.0105	2.0105	2.71981	2.71981
0	3.37171	3.17225	0	0	2.04875	2.04875	2.7506	2.7506
0	3.33837	3.14559	0	0	1.91669	1.91669	2.87045	2.87045
