time	A_total	B_total	A_free	A_bound	AB
0	0	0	0	0	0
0	0	1.94327	1.94327	1.94327	1.94327
0	0	1.87715	1.87715	1.87715	1.87715
0	0	2.45164	2.45164	2.45164	2.45164
0	0	2.39462	2.39462	2.39462	2.39462
0	0	2.12442	2.12442	2.12442	2.12442
0	0	2.04167	2.04167	2.04167	2.04167
0	0	2.13739	2.13739	2.13739	2.13739
0	0	2.21181	2.21181	2.21181	2.21181
0	0	1.8489	1.8489	1.8489	1.8489
0	0	1.55174	1.55174	1.55174	1.55174
0	0	1.74718	1.74718	1.74718	1.74718
0	0	1.79106	1.79106	1.79106	1.79106
0	0	1.56525	1.56525	1.56525	1.56525
0	0	1.83174	1.83174	1.83174	1.83174
0	0	1.96281	1.96281	1.96281	1.96281
0	0	1.66702	1.66702	1.66702	1.66702
0	0	1.62221	1.62221	1.62221	1.62221
0	0	1.92696	1.92696	1.92696	1.92696
0	0	2.19089	2.19089	2.19089	2.19089
0	0	2.86724	2.86724	2.86724	2.86724
0	0	2.58488	2.58488	2.58488	2.58488
0	0	2.41704	2.41704	2.41704	2.41704
0	0	2.35025	2.35025	2.35025	2.35025
0	0	2.25715	2.25715	2.25715	2.25715
0	0	1.83174	1.83174	1.83174	1.83174
0	0	1.91943	1.91943	1.91943	1.91943
0	0	2.20705	2.20705	2.20705	2.20705
0	0	2.14966	2.14966	2.14966	2.14966
0	0	2.2589	2.2589	2.2589	2.2589
0	0	2.27746	2.27746	2.27746	2.27746
0	0	1.93241	1.93241	1.93241	1.93241
0	0	2.19809	2.19809	2.19809	2.19809
0	0	1.8489	1.8489	1.8489	1.8489
0	0	1.94936	1.94936	1.94936	1.94936
0	0	2.21241	2.21241	2.21241	2.21241
0	0	2.32605	2.32605	2.32605	2.32605
0	0	2.20705	2.20705	2.20705	2.20705
0	0	2.52149	2.52149	2.52149	2.52149
0	0	1.95408	1.95408	1.95408	1.95408
0	0	2.059	2.059	2.059	2.059
0	0	2.23548	2.23548	2.23548	2.23548
0	0	2.22131	2.22131	2.22131	2.22131
0	0	2.0995	2.0995	2.0995	2.0995
0	0	2.40832	2.40832	2.40832	2.40832
0	0	2.35975	2.35975	2.35975	2.35975
0	0	2.46875	2.46875	2.46875	2.46875
0	0	2.18608	2.18608	2.18608	2.18608
0	0	1.77334	1.77334	1.77334	1.77334
0	0	1.92217	1.92217	1.92217	1.92217
0	0	2.15883	2.15883	2.15883	2.15883
0	0	2.43818	2.43818	2.43818	2.43818
0	0	2.39462	2.39462	2.39462	2.39462
0	0	2.60516	2.60516	2.60516	2.60516
0	0	2.39022	2.39022	2.39022	2.39022
0	0	2.76063	2.76063	2.76063	2.76063
0	0	2.39462	2.39462	2.39462	2.39462
0	0	2.45807	2.45807	2.45807	2.45807
0	0	2.62779	2.62779	2.62779	2.62779
0	0	2.85436	2.85436	2.85436	2.85436
0	0	2.61775	2.61775	2.61775	2.61775
