time	A_n	P_n	Pool	Src_n
0	0	0	0	0
0	0.410391	0	0	0
0	0.470162	0.223607	0.223607	0
0	0.88258	0.307794	0.307794	0
0	1.19097	0.307794	0.307794	0
0	1.05006	0.366348	0.366348	0
0	1.05006	0.571241	0.571241	0
0	0.852242	0.598243	0.598243	0
0	0.887041	0.688247	0.688247	0
0	0.923381	0.604805	0.604805	0
0	1.03999	0.686333	0.686333	0
0	1.0311	0.67082	0.67082	0
0	1.05631	0.444262	0.444262	0
0	1.20852	0.502625	0.502625	0
0	1.13671	0.598243	0.598243	0
0	1.14593	0.48936	0.48936	0
0	1.39454	0.502625	0.502625	0
0	1.56525	0.598243	0.598243	0
0	1.42441	0.688247	0.688247	0
0	1.31389	0.688247	0.688247	0
0	1.31689	0.686333	0.686333	0
0	1.23438	0.786398	0.786398	0
0	1.35724	0.88258	0.88258	0
0	1.35627	0.820783	0.820783	0
0	1.43178	0.604805	0.604805	0
0	1.27321	0.688247	0.688247	0
0	1.2763	0.55012	0.55012	0
0	1.12858	0.410391	0.410391	0
0	1.30182	0.587143	0.587143	0
0	1.33278	0.604805	0.604805	0
0	1.34849	0.502625	0.502625	0
0	1.56525	0.812728	0.812728	0
0	1.34849	1.0311	1.0311	0
0	1.26803	0.887041	0.887041	0
0	1.13671	0.48936	0.48936	0
0	1.05006	0.680557	0.680557	0
0	0.988087	0.444262	0.444262	0
0	1.10024	0.410391	0.410391	0
0	1.09904	0.444262	0.444262	0
0	1.18766	0.55012	0.55012	0
0	0.998683	0.587143	0.587143	0
0	1.23438	0.688247	0.688247	0
0	1.43178	0.48936	0.48936	0
0	1.38031	0.470162	0.470162	0
0	1.23117	0.587143	0.587143	0
0	1.38697	0.510418	0.510418	0
0	1.59275	0.67082	0.67082	0
0	1.46089	0.606977	0.606977	0
0	1.11921	0.812728	0.812728	0
0	1.13671	0.606977	0.606977	0
0	1.17429	0.598243	0.598243	0
0	1.31689	0.307794	0.307794	0
0	1.2763	0.55012	0.55012	0
0	1.30888	0.48936	0.48936	0
0	1.31389	0.686333	0.686333	0
0	1.3917	0.444262	0.444262	0
0	1.30888	0.571241	0.571241	0
0	1.35627	1.03999	1.03999	0
0	1.3917	0.686333	0.686333	0
0	1.29777	0.686333	0.686333	0
0	1.46089	0.820783	0.820783	0
0	1.51744	0.887041	0.887041	0
0	1.61815	0.759155	0.759155	0
0	1.2763	0.966546	0.966546	0
0	1.22582	0.753937	0.753937	0
0	1.05006	0.825578	0.825578	0
0	1.14593	0.812728	0.812728	0
0	1.09545	0.606977	0.606977	0
0	1.35336	0.686333	0.686333	0
0	1.31689	0.587143	0.587143	0
0	1.14708	0.604805	0.604805	0
0	1.31689	0.55012	0.55012	0
0	1.42441	0.444262	0.444262	0
0	1.52177	0.223607	0.223607	0
0	1.64157	0.759155	0.759155	0
0	1.41793	0.598243	0.598243	0
0	1.34849	0.598243	0.598243	0
0	1.14593	0.759155	0.759155	0
0	1.22582	0.604805	0.604805	0
0	1.08942	0.688247	0.688247	0
0	1.35336	0.598243	0.598243	0
