time	L_free	R_free	LR	K_free	K_recruited	S_phos	S_unphos
0	30	50	0	40	0	0	100
1	20.75	40.7	9.25	36.65	3.25	0.25	99.75
2	14.65	34.5	15.35	31.55	8.35	1.95	98.05
3	10.7	30	19.3	28.3	11.65	5.55	94.45
4	8.65	27.4	21.35	24.65	15.25	9.1	90.9
5	7.2	25.45	22.8	23.2	16.75	14.1	85.9
6	6.3	24.05	23.7	21.9	18.05	18.95	81.05
7	6	22.8	24	19.65	20.15	23.65	76.35
8	4.95	21.45	25.05	18.55	21.35	28.85	71.15
9	4.7	20.35	25.3	17.75	22.2	34.75	65.25
10	4.75	19.7	25.25	16.4	23.55	39.45	60.55
11	4.35	19.15	25.65	16.7	23.25	44.05	55.95
12	4.6	18.65	25.4	15.6	24.3	48.8	51.2
13	4.6	18.35	25.4	15.3	24.7	52.95	47.05
14	4.8	18	25.2	14.5	25.4	57.2	42.8
15	4.75	17.35	25.25	14.4	25.5	61.15	38.85
16	4.85	17.05	25.15	14	25.85	64.7	35.3
17	4.55	16.45	25.45	13.85	26.15	68.15	31.85
18	4.65	16.1	25.35	13.75	26.2	70.8	29.2
19	4.5	15.55	25.5	13.2	26.75	73.45	26.55
20	4.75	15.3	25.25	12.45	27.55	76.35	23.65
21	4.85	14.85	25.15	12.35	27.65	78.6	21.4
22	4.8	14.5	25.2	12.1	27.9	80.6	19.4
23	4.65	14.05	25.35	12.6	27.4	82.05	17.95
24	4.5	13.8	25.5	12.2	27.8	83.95	16.05
25	4.45	13.65	25.55	11.85	28.15	85.9	14.1
26	5.1	13.5	24.9	11.65	28.35	87.3	12.7
27	5	13.35	25	10.95	29	88.35	11.65
28	5.2	13.45	24.8	11.3	28.7	89.4	10.6
29	5	13.2	25	11.6	28.4	90.65	9.35
30	5	13.15	25	11.75	28.2	91.5	8.5
31	4.8	12.7	25.2	11.4	28.6	92.4	7.6
32	5.3	12.65	24.7	10.9	29.05	93.15	6.85
33	5.15	12.25	24.85	10.5	29.5	94.05	5.95
34	5.4	11.8	24.6	10.55	29.45	94.85	5.15
35	5.6	11.8	24.4	10.05	29.95	95.5	4.5
36	5.2	11.45	24.8	9.9	30.1	95.95	4.05
37	4.65	10.9	25.35	9.4	30.6	96.35	3.65
38	4.55	10.7	25.45	9.4	30.6	96.75	3.25
39	4.65	10.5	25.35	9.2	30.8	97.1	2.9
40	5.25	10.5	24.75	9.5	30.5	97.3	2.7
41	5.2	10.65	24.8	9.45	30.55	97.55	2.45
42	5	10.8	25	9.8	30.2	97.75	2.25
43	5.35	10.85	24.65	9.5	30.5	98.2	1.8
44	5.35	10.75	24.65	9.4	30.6	98.45	1.55
45	4.9	10.25	25.1	9.85	30.15	98.55	1.45
46	5.15	10.35	24.85	9.25	30.75	98.7	1.3
47	5.4	10.2	24.6	8.85	31.15	99	1
48	4.9	10.2	25.1	8.95	31.05	99	1
49	5.3	10.35	24.7	9.25	30.75	99.05	0.95
50	5.2	10.25	24.8	8.55	31.45	99.3	0.7
51	5.5	10	24.5	7.8	32.2	99.3	0.7
52	5.05	9.75	24.95	7.95	32.05	99.35	0.65
53	4.75	9.55	25.25	7.7	32.3	99.45	0.55
54	4.8	9.35	25.2	8.3	31.7	99.45	0.55
55	5.5	9.5	24.5	8.15	31.85	99.6	0.4
56	4.65	9.3	25.35	8.2	31.8	99.6	0.4
57	4.35	9.2	25.65	8.4	31.6	99.65	0.35
58	4.55	8.85	25.45	8.05	31.95	99.7	0.3
59	4.35	8.7	25.65	8.05	31.95	99.7	0.3
60	4.35	8.95	25.65	8.15	31.85	99.7	0.3
61	4.45	8.9	25.55	8.15	31.85	99.75	0.25
62	4.6	8.95	25.4	8	32	99.75	0.25
63	4.65	8.7	25.35	8.65	31.35	99.85	0.15
64	5.35	9.1	24.65	8.75	31.25	99.85	0.15
65	4.7	8.9	25.3	8.65	31.35	99.85	0.15
66	4.65	8.65	25.35	8.2	31.8	99.85	0.15
67	4.85	8.95	25.15	8.1	31.9	99.9	0.1
68	4.4	8.75	25.6	8.15	31.85	99.9	0.1
69	4.5	8.85	25.5	8.1	31.9	99.9	0.1
70	4.45	8.8	25.55	7.7	32.3	99.95	0.05
71	4.7	8.85	25.3	8.35	31.65	99.95	0.05
72	4.25	8.5	25.75	8.25	31.75	99.95	0.05
73	4.55	8.65	25.45	8.25	31.75	99.95	0.05
74	4.6	8.55	25.4	7.95	32.05	99.95	0.05
75	4.5	8.25	25.5	8.05	31.95	99.95	0.05
76	4.5	8.35	25.5	8.25	31.75	99.95	0.05
77	4.65	8.15	25.35	8.05	31.95	99.95	0.05
78	4.7	8.2	25.3	8.05	31.95	99.95	0.05
79	4.5	7.95	25.5	7.8	32.2	99.95	0.05
80	4.6	7.95	25.4	7.65	32.35	99.95	0.05
81	4.15	7.9	25.85	7.8	32.2	99.95	0.05
82	4.65	8.05	25.35	8.45	31.55	100	0
83	4.8	8.25	25.2	8.15	31.85	100	0
84	4.55	8.1	25.45	7.6	32.4	100	0
85	5	8.75	25	7.8	32.2	100	0
86	4.65	8.6	25.35	8.25	31.75	100	0
87	4.7	8.75	25.3	8.25	31.75	100	0
88	4.5	8.95	25.5	7.9	32.1	100	0
89	4.85	9.15	25.15	8.35	31.65	100	0
90	5.2	9.15	24.8	7.9	32.1	100	0
91	5.45	9.25	24.55	8.9	31.1	100	0
92	5.3	9.45	24.7	8.65	31.35	100	0
93	5	9.55	25	8.05	31.95	100	0
94	4.85	9.7	25.15	8.6	31.4	100	0
95	5	9.8	25	8.9	31.1	100	0
96	5.2	9.75	24.8	8.45	31.55	100	0
97	4.85	9.7	25.15	8.55	31.45	100	0
98	4.8	9.7	25.2	8.5	31.5	100	0
99	4.75	9.8	25.25	8.9	31.1	100	0
100	5.2	9.95	24.8	8.95	31.05	100	0
