time	A_tot	B_tot
0	100	0
1	91.2	8.8
2	82.8	17.2
3	74.1	25.9
4	67.8	32.2
5	60.3	39.7
6	54.3	45.7
7	49.25	50.75
8	44.7	55.3
9	39.75	60.25
10	36.35	63.65
11	31.8	68.2
12	28.6	71.4
13	25.25	74.75
14	23.4	76.6
15	21.55	78.45
16	19.25	80.75
17	17.5	82.5
18	15.65	84.35
19	14.5	85.5
20	13.3	86.7
21	11.6	88.4
22	10.7	89.3
23	9.65	90.35
24	8.6	91.4
25	7.55	92.45
26	6.7	93.3
27	5.85	94.15
28	5.25	94.75
29	4.85	95.15
30	4.3	95.7
31	3.75	96.25
32	3.35	96.65
33	3.15	96.85
34	2.7	97.3
35	2.5	97.5
36	2.25	97.75
37	2.15	97.85
38	1.95	98.05
39	1.75	98.25
40	1.55	98.45
41	1.3	98.7
42	1.25	98.75
43	1.2	98.8
44	0.95	99.05
45	0.75	99.25
46	0.7	99.3
47	0.6	99.4
48	0.6	99.4
49	0.55	99.45
50	0.5	99.5
