time	L_free	L_bound	R_0	R_1	R_2	R_open	R_closed
0	0	0	0	0	0	0	0
0	9.71488	9.71488	15.8343	7.17378	6.39984	7.91717	7.91717
0	9.43384	9.43384	13.5627	4.88257	6.45959	6.78136	6.78136
0	8.31549	8.31549	11.3249	5.93385	8.97013	5.66243	5.66243
0	7.19576	7.19576	10.5287	6.60462	8.94133	5.26433	5.26433
0	9.25928	9.25928	11.7029	6.76115	11.2222	5.85145	5.85145
0	7.95448	7.95448	8.91775	5.70872	10.5925	4.45888	4.45888
0	7.39061	7.39061	9.27929	5.88397	9.6114	4.63965	4.63965
0	8.94486	8.94486	10.9212	5.51553	10.0792	5.46062	5.46062
0	8.60523	8.60523	12.2104	6.68443	9.40045	6.10522	6.10522
0	8.39972	8.39972	10.3796	5.28429	9.44569	5.18982	5.18982
0	9.37227	9.37227	12.1465	6.13253	10.1665	6.07324	6.07324
0	8.69649	8.69649	9.97418	4.85446	9.94511	4.98709	4.98709
0	9.77322	9.77322	11.3114	6.76601	12.4355	5.65569	5.65569
0	8.04003	8.04003	10.4327	7.90802	12.063	5.21637	5.21637
0	8.53645	8.53645	10.3334	6.35672	10.9444	5.16669	5.16669
0	8.74357	8.74357	10.4004	6.22791	11.0592	5.2002	5.2002
0	9.06352	9.06352	12.2449	6.97062	10.5611	6.12244	6.12244
0	8.62234	8.62234	10.4685	7.11022	11.8411	5.23425	5.23425
0	8.69906	8.69906	9.93876	4.7473	9.8814	4.96938	4.96938
0	9.56639	9.56639	11.7536	5.83095	10.6247	5.87681	5.87681
0	10.8918	10.8918	10.5526	4.97256	13.2423	5.27631	5.27631
0	9.47518	9.47518	8.36723	4.99052	12.6237	4.18361	4.18361
0	9.2651	9.2651	10.5925	8.10718	13.818	5.29623	5.29623
0	9.34486	9.34486	8.86091	7.45442	14.397	4.43046	4.43046
0	8.60401	8.60401	9.74193	5.51815	10.6795	4.87097	4.87097
0	8.97643	8.97643	10.3918	5.42193	10.581	5.1959	5.1959
0	8.92129	8.92129	11.857	5.57154	8.98185	5.92852	5.92852
0	8.81148	8.81148	10.9237	4.5929	8.8401	5.46183	5.46183
0	7.9809	7.9809	11.6235	6.04892	8.09093	5.81174	5.81174
0	7.10374	7.10374	7.86398	4.97256	9.4094	3.93199	3.93199
0	9.88673	9.88673	10.1624	4.90435	11.8459	5.08118	5.08118
0	10.4976	10.4976	10.3104	5.47338	13.1913	5.15522	5.15522
0	8.99868	8.99868	10.5949	4.33438	9.34204	5.29747	5.29747
0	8.06732	8.06732	10.1624	5.01025	8.78036	5.08118	5.08118
0	8.44487	8.44487	10.6405	5.14117	9.07048	5.32027	5.32027
0	8.96719	8.96719	9.311	5.44736	11.5531	4.6555	4.6555
0	9.06279	9.06279	11.209	4.93617	9.34654	5.60451	5.60451
0	7.55959	7.55959	10.4605	5.01996	7.43463	5.23023	5.23023
0	8.68317	8.68317	11.9578	7.13682	10.4725	5.97891	5.97891
0	7.76819	7.76819	9.16745	5.19995	9.52504	4.58372	4.58372
0	8.78695	8.78695	10.1546	5.47819	10.5511	5.0773	5.0773
0	7.55053	7.55053	8.56615	4.85039	9.36455	4.28308	4.28308
0	5.35945	5.35945	8.13051	5.84785	7.72896	4.06526	4.06526
0	6.58067	6.58067	8.23088	5.06172	8.37289	4.11544	4.11544
0	7.37778	7.37778	8.55631	3.54816	7.79946	4.27816	4.27816
0	7.44435	7.44435	8.6231	5.40248	9.73923	4.31155	4.31155
0	6.76212	6.76212	6.22389	4.86015	9.99789	3.11195	3.11195
0	6.38584	6.38584	7.90669	4.49678	7.7126	3.95335	3.95335
0	6.26834	6.26834	7.82641	4.99974	8.20526	3.9132	3.9132
0	7.2736	7.2736	7.34919	5.75738	10.8671	3.67459	3.67459
0	7.61767	7.61767	6.66412	5.1756	11.1902	3.33206	3.33206
0	6.79396	6.79396	8.05246	5.45315	9.32456	4.02623	4.02623
0	7.94984	7.94984	11.5581	8.24046	11.3411	5.77905	5.77905
0	10.1536	10.1536	10.8016	6.31623	13.0117	5.40078	5.40078
0	8.617	8.617	10.1665	6.01839	10.8439	5.08325	5.08325
0	7.24369	7.24369	8.30662	5.33583	9.63765	4.15331	4.15331
0	7.87133	7.87133	8.54647	4.86556	9.91065	4.27323	4.27323
0	7.67772	7.67772	9.80387	5.43962	8.99766	4.90193	4.90193
0	9.36679	9.36679	9.60482	4.47096	11.0995	4.80241	4.80241
0	9.99421	9.99421	11.7782	4.5073	10.0833	5.88911	5.88911
0	9.94868	9.94868	11.759	5.2463	10.711	5.87949	5.87949
0	8.40113	8.40113	10.9179	4.77824	8.2232	5.45894	5.45894
0	7.91318	7.91318	9.61304	5.47987	9.63765	4.80652	4.80652
0	8.11756	8.11756	10.29	6.22305	10.1665	5.145	5.145
0	6.09486	6.09486	8.10198	4.93004	7.56724	4.05099	4.05099
0	5.58098	5.58098	9.80387	6.36107	6.86333	4.90193	4.90193
0	6.36995	6.36995	8.47225	5.47025	8.31992	4.23612	4.23612
0	8.12145	8.12145	10.412	5.68377	9.387	5.20602	5.20602
0	8.88286	8.88286	9.93452	4.72396	10.1856	4.96726	4.96726
0	8.02152	8.02152	7.89137	5.08325	10.8671	3.94568	3.94568
0	7.39915	7.39915	7.96307	3.97492	8.81386	3.98154	3.98154
0	7.1545	7.1545	8.59559	4.14062	7.92332	4.2978	4.2978
0	7.67498	7.67498	8.59559	3.29433	8.10133	4.2978	4.2978
0	7.54356	7.54356	7.53658	4.11672	9.53443	3.76829	3.76829
0	7.46642	7.46642	10.7488	5.92941	8.14087	5.3744	5.3744
0	7.89737	7.89737	10.125	6.36933	10.1665	5.0625	5.0625
