time	R_total	L_total	L_free	L_bound	R_free_s	R_complexes
0	15	60	60	0	75	0
1	15	60	43.85	16.15	58.85	10.85
2	15	60	36.8	23.2	51.8	12.85
3	15	60	33.35	26.65	48.35	13.65
4	15	60	31.1	28.9	46.1	13.6
5	15	60	29.9	30.1	44.9	13.45
6	15	60	29	31	44	13.75
7	15	60	29.05	30.95	44.05	14
8	15	60	28.8	31.2	43.8	14
9	15	60	28.75	31.25	43.75	14.1
10	15	60	28.9	31.1	43.9	14.15
11	15	60	28.7	31.3	43.7	13.75
12	15	60	29.45	30.55	44.45	13.85
13	15	60	29.15	30.85	44.15	14.1
14	15	60	28.3	31.7	43.3	14
15	15	60	28	32	43	14.3
16	15	60	27.7	32.3	42.7	14.05
17	15	60	28.2	31.8	43.2	14.15
18	15	60	30	30	45	13.95
19	15	60	29.4	30.6	44.4	14.2
20	15	60	28.85	31.15	43.85	14.2
21	15	60	28.35	31.65	43.35	14.15
22	15	60	27.1	32.9	42.1	14.2
23	15	60	27.85	32.15	42.85	13.95
24	15	60	28.45	31.55	43.45	14.15
25	15	60	28.1	31.9	43.1	14
26	15	60	29.8	30.2	44.8	13.85
27	15	60	29.65	30.35	44.65	13.8
28	15	60	30.25	29.75	45.25	13.7
29	15	60	29.25	30.75	44.25	13.9
30	15	60	30.1	29.9	45.1	14.1
31	15	60	28.7	31.3	43.7	13.65
32	15	60	28.4	31.6	43.4	13.7
33	15	60	27	33	42	13.95
34	15	60	27	33	42	14
35	15	60	28.05	31.95	43.05	14.25
36	15	60	28.6	31.4	43.6	14.15
37	15	60	28.75	31.25	43.75	14.05
38	15	60	28.45	31.55	43.45	14.05
39	15	60	29.05	30.95	44.05	14.05
40	15	60	28.2	31.8	43.2	13.85
41	15	60	28.8	31.2	43.8	13.95
42	15	60	28.5	31.5	43.5	13.8
43	15	60	27.75	32.25	42.75	14.15
44	15	60	28.65	31.35	43.65	14.15
45	15	60	28.9	31.1	43.9	14
46	15	60	29.1	30.9	44.1	14
47	15	60	27.9	32.1	42.9	14.35
48	15	60	28.6	31.4	43.6	14.25
49	15	60	28.15	31.85	43.15	13.95
50	15	60	27.35	32.65	42.35	14.15
51	15	60	27.8	32.2	42.8	13.95
52	15	60	28.05	31.95	43.05	14
53	15	60	26.9	33.1	41.9	14.05
54	15	60	26.2	33.8	41.2	14.15
55	15	60	27.15	32.85	42.15	14.05
56	15	60	28.15	31.85	43.15	14.4
57	15	60	28.55	31.45	43.55	14
58	15	60	28.45	31.55	43.45	13.95
59	15	60	28.65	31.35	43.65	14.1
60	15	60	28.5	31.5	43.5	13.75
61	15	60	27.75	32.25	42.75	13.75
62	15	60	28.7	31.3	43.7	13.85
63	15	60	27.9	32.1	42.9	14
64	15	60	29.55	30.45	44.55	14.1
65	15	60	29.3	30.7	44.3	14.15
66	15	60	29	31	44	14.05
67	15	60	29.75	30.25	44.75	13.75
68	15	60	29.25	30.75	44.25	13.95
69	15	60	28.5	31.5	43.5	14.15
70	15	60	28.75	31.25	43.75	14.2
71	15	60	28.7	31.3	43.7	13.9
72	15	60	28.55	31.45	43.55	13.95
73	15	60	28.15	31.85	43.15	13.95
74	15	60	28.45	31.55	43.45	14.05
75	15	60	28.35	31.65	43.35	14.05
76	15	60	27.8	32.2	42.8	14.05
77	15	60	28.3	31.7	43.3	13.75
78	15	60	28.1	31.9	43.1	14
79	15	60	28.8	31.2	43.8	14.1
80	15	60	27.5	32.5	42.5	14.55
81	15	60	28.45	31.55	43.45	14.4
82	15	60	29.05	30.95	44.05	14.2
83	15	60	28.95	31.05	43.95	14.3
84	15	60	27.75	32.25	42.75	14.6
85	15	60	27.75	32.25	42.75	14.15
86	15	60	27.35	32.65	42.35	13.95
87	15	60	28.45	31.55	43.45	13.55
88	15	60	28.15	31.85	43.15	13.75
89	15	60	28.5	31.5	43.5	13.95
90	15	60	28.85	31.15	43.85	13.85
91	15	60	28.45	31.55	43.45	13.9
92	15	60	27.9	32.1	42.9	14
93	15	60	29.25	30.75	44.25	13.8
94	15	60	28.6	31.4	43.6	14.15
95	15	60	28	32	43	14.45
96	15	60	27.8	32.2	42.8	14.35
97	15	60	28.3	31.7	43.3	14.1
98	15	60	28.45	31.55	43.45	14.35
99	15	60	28.85	31.15	43.85	14.15
100	15	60	28.35	31.65	43.35	13.9
