time	M_total	M_free	M_left_free	M_right_free	M_bound_l	M_bound_r	Chains
0	300	300	300	300	0	0	0
5	300	14.1	66.25	66.25	233.75	233.75	52.15
10	300	15.7	67.7	67.7	232.3	232.3	52
15	300	15.9	68.4	68.4	231.6	231.6	52.5
20	300	16.25	68.6	68.6	231.4	231.4	52.35
25	300	16.15	68.6	68.6	231.4	231.4	52.45
30	300	16.95	67.9	67.9	232.1	232.1	50.95
35	300	14.8	67.05	67.05	232.95	232.95	52.25
40	300	16.7	71.3	71.3	228.7	228.7	54.6
45	300	15.65	68.2	68.2	231.8	231.8	52.55
50	300	15.1	68.1	68.1	231.9	231.9	53
55	300	15.6	67.9	67.9	232.1	232.1	52.3
60	300	16	67.35	67.35	232.65	232.65	51.35
65	300	16.25	68.6	68.6	231.4	231.4	52.35
70	300	14.6	68.15	68.15	231.85	231.85	53.55
75	300	15.25	68.3	68.3	231.7	231.7	53.05
80	300	15.1	66.4	66.4	233.6	233.6	51.3
85	300	17.05	68.7	68.7	231.3	231.3	51.65
90	300	15.2	67.45	67.45	232.55	232.55	52.25
95	300	16.35	69.25	69.25	230.75	230.75	52.9
100	300	16.15	68.65	68.65	231.35	231.35	52.5
105	300	14.7	67.05	67.05	232.95	232.95	52.35
110	300	15.1	67.55	67.55	232.45	232.45	52.45
115	300	15.8	68.4	68.4	231.6	231.6	52.6
120	300	13.9	66.45	66.45	233.55	233.55	52.55
125	300	15.8	67.65	67.65	232.35	232.35	51.85
130	300	17.35	69.55	69.55	230.45	230.45	52.2
135	300	13.85	68.05	68.05	231.95	231.95	54.2
140	300	15.5	68.5	68.5	231.5	231.5	53
145	300	16.9	69.35	69.35	230.65	230.65	52.45
150	300	15.6	68.5	68.5	231.5	231.5	52.9
155	300	16.05	68.75	68.75	231.25	231.25	52.7
160	300	16.35	70.5	70.5	229.5	229.5	54.15
165	300	15.9	65.75	65.75	234.25	234.25	49.85
170	300	14.85	67.9	67.9	232.1	232.1	53.05
175	300	16.05	67.95	67.95	232.05	232.05	51.9
180	300	15.9	68	68	232	232	52.1
185	300	15.3	68.7	68.7	231.3	231.3	53.4
190	300	15.75	68.35	68.35	231.65	231.65	52.6
195	300	14	66.05	66.05	233.95	233.95	52.05
200	300	15.2	68.5	68.5	231.5	231.5	53.3
205	300	14.7	67.55	67.55	232.45	232.45	52.85
210	300	15.9	68.55	68.55	231.45	231.45	52.65
215	300	14.7	68.65	68.65	231.35	231.35	53.95
220	300	15.1	68.5	68.5	231.5	231.5	53.4
225	300	15.65	69.1	69.1	230.9	230.9	53.45
230	300	15.4	68	68	232	232	52.6
235	300	15.8	68.85	68.85	231.15	231.15	53.05
240	300	16.4	69.6	69.6	230.4	230.4	53.2
245	300	15.5	68.6	68.6	231.4	231.4	53.1
250	300	14.55	66.9	66.9	233.1	233.1	52.35
255	300	16.1	68.45	68.45	231.55	231.55	52.35
260	300	16	67.3	67.3	232.7	232.7	51.3
265	300	15.2	67.3	67.3	232.7	232.7	52.1
270	300	14.45	67.6	67.6	232.4	232.4	53.15
275	300	15	67.9	67.9	232.1	232.1	52.9
280	300	15.1	68.45	68.45	231.55	231.55	53.35
285	300	13.9	66.3	66.3	233.7	233.7	52.4
290	300	16.1	70.4	70.4	229.6	229.6	54.3
295	300	15.55	66.95	66.95	233.05	233.05	51.4
300	300	15.45	68.85	68.85	231.15	231.15	53.4
305	300	15.35	68.05	68.05	231.95	231.95	52.7
310	300	15.2	67.3	67.3	232.7	232.7	52.1
315	300	15.8	69.65	69.65	230.35	230.35	53.85
320	300	15.1	67.9	67.9	232.1	232.1	52.8
325	300	15.65	68.05	68.05	231.95	231.95	52.4
330	300	15.05	66.65	66.65	233.35	233.35	51.6
335	300	16.3	71.2	71.2	228.8	228.8	54.9
340	300	15.35	68.3	68.3	231.7	231.7	52.95
345	300	17.05	68.35	68.35	231.65	231.65	51.3
350	300	14.65	67.8	67.8	232.2	232.2	53.15
355	300	15.5	67.4	67.4	232.6	232.6	51.9
360	300	15.1	68.55	68.55	231.45	231.45	53.45
365	300	16.05	68.6	68.6	231.4	231.4	52.55
370	300	15	67.85	67.85	232.15	232.15	52.85
375	300	15.35	69.25	69.25	230.75	230.75	53.9
380	300	15.05	68.85	68.85	231.15	231.15	53.8
385	300	15.35	68.85	68.85	231.15	231.15	53.5
390	300	15.3	68.7	68.7	231.3	231.3	53.4
395	300	14.35	66.55	66.55	233.45	233.45	52.2
400	300	14.7	66.7	66.7	233.3	233.3	52
405	300	15.45	68.65	68.65	231.35	231.35	53.2
410	300	13.65	67.4	67.4	232.6	232.6	53.75
415	300	14.7	66.25	66.25	233.75	233.75	51.55
420	300	15.15	67.7	67.7	232.3	232.3	52.55
425	300	15.75	67.95	67.95	232.05	232.05	52.2
430	300	17.2	70	70	230	230	52.8
435	300	14.05	68	68	232	232	53.95
440	300	14.65	67.5	67.5	232.5	232.5	52.85
445	300	15.4	68.95	68.95	231.05	231.05	53.55
450	300	14.85	67	67	233	233	52.15
455	300	16	68.3	68.3	231.7	231.7	52.3
460	300	15.1	68.25	68.25	231.75	231.75	53.15
465	300	14.8	67.95	67.95	232.05	232.05	53.15
470	300	16.2	69.25	69.25	230.75	230.75	53.05
475	300	15.8	69.45	69.45	230.55	230.55	53.65
480	300	15.6	66.65	66.65	233.35	233.35	51.05
485	300	15.25	67.95	67.95	232.05	232.05	52.7
490	300	14.6	68.65	68.65	231.35	231.35	54.05
495	300	14.45	68.2	68.2	231.8	231.8	53.75
500	300	12.5	65.75	65.75	234.25	234.25	53.25
