time	Aoff	Atot	Bfree	Hoff
0	60	60	200	200
2	59.35	60	198.65	196
4	58.7	60	197.55	192.1
6	57.75	60	196.25	187.9
8	56.85	60	195.25	184.8
10	55.8	60	194.2	181.55
12	54.9	60	192.9	177.95
14	54.15	60	191.85	174.65
16	52.8	60	190.65	171
18	52	60	189.35	167.5
20	50.95	60	188.3	164.55
22	49.9	60	187.15	161.25
24	48.3	60	186.4	158.25
26	47.15	60	185.1	154.55
28	46.2	60	184.55	152
30	45.25	60	183.85	149.15
32	44.6	60	183.25	146.35
34	43.85	60	182.65	143.6
36	42.7	60	181.75	140.85
38	41.75	60	180.8	137.9
40	41.1	60	180.25	135.55
42	40.1	60	179.4	133.05
44	39.05	60	178	130.75
46	38.2	60	177.25	128.05
48	36.8	60	176.05	125.15
50	35.9	60	175	122.5
52	34.75	60	174	120.05
54	33.95	60	172.75	117.25
56	33.15	60	171.8	115.25
58	31.95	60	171	113.25
60	30.9	60	169.3	111.1
62	30.4	60	168.8	108.55
64	29.5	60	167.55	106.3
66	28.2	60	166.5	103.75
68	27	60	165.5	101.15
70	26.05	60	164.6	99.05
72	25.1	60	163.7	97.35
74	24.05	60	163.05	94.85
76	23.05	60	162.1	93.2
78	22.15	60	161.1	91.4
80	21.3	60	160.4	89.45
82	20.35	60	159.4	87.8
84	19.5	60	158.45	86.35
86	18.8	60	157.45	84.9
88	17.45	60	156.75	83.4
90	16.45	60	155.95	81.45
92	15.45	60	155	79.75
94	14.4	60	154	77.95
96	13.5	60	153.35	76.4
98	12.55	60	151.9	75.15
100	11.4	60	150.95	73.55
102	10.75	60	150	72.1
104	10	60	148.7	71.1
106	9.05	60	147.95	69.4
108	8.1	60	146.85	68.3
110	7.4	60	145.95	66.65
112	6.6	60	144.55	65.6
114	6.05	60	143.95	64.2
116	5.7	60	143	62.7
118	5.3	60	141.85	61.35
120	4.7	60	140.8	60.15
122	4.1	60	140.15	58.8
124	3.65	60	139.3	57.2
126	3.3	60	138.3	55.85
128	3.05	60	136.95	54.7
130	2.65	60	136.25	53.25
132	2.1	60	135.5	52.05
134	1.7	60	134.55	50.75
136	1.5	60	133.65	49.5
138	1.2	60	133.1	48.35
140	0.9	60	132.35	47.4
142	0.65	60	131.45	46.4
144	0.6	60	130.7	45.65
146	0.5	60	129.9	44.5
148	0.5	60	129	43.6
150	0.45	60	128.25	43.15
152	0.4	60	127.1	42.5
154	0.2	60	126.2	41.7
156	0.15	60	125.45	41.05
158	0.05	60	124.3	40.4
160	0	60	123.35	39.55
162	0	60	122.45	38.7
164	0	60	121.9	37.85
166	0	60	120.9	36.95
168	0	60	119.35	36.25
170	0	60	118.3	35.55
172	0	60	117.65	35
174	0	60	116.85	34.65
176	0	60	115.95	34.2
178	0	60	115.35	33.25
180	0	60	114.5	32.85
182	0	60	113.65	32.1
184	0	60	113.05	30.95
186	0	60	111.8	30
188	0	60	110.7	29.45
190	0	60	109.3	28.8
192	0	60	108.4	28.15
194	0	60	107	27.55
196	0	60	106.15	26.85
198	0	60	105.2	26.2
200	0	60	104.5	25.65
