time	L_free	L_bound	Rhi_free	Rlo_free	LRhi	LRlo
0	0	0	0	0	0	0
0	2.8261	2.8261	2.25424	1.74416	2.25424	1.74416
0	3.40433	3.40433	1.90498	2.39022	1.90498	2.39022
0	3.00657	3.00657	2.48151	2.29129	2.48151	2.29129
0	1.56525	1.56525	1.57196	1.93037	1.57196	1.93037
0	1.88903	1.88903	1.95946	1.73129	1.95946	1.73129
0	2.99605	2.99605	2.18789	1.80351	2.18789	1.80351
0	2.30046	2.30046	1.80351	2.04875	1.80351	2.04875
0	2.39517	2.39517	1.71985	1.39925	1.71985	1.39925
0	2.98196	2.98196	2.34857	1.53811	2.34857	1.53811
0	2.10513	2.10513	1.63514	1.41793	1.63514	1.41793
0	2.08945	2.08945	2.0641	1.33771	2.0641	1.33771
0	2.00722	2.00722	1.33278	1.56945	1.33278	1.56945
0	2.55209	2.55209	1.75544	1.66702	1.75544	1.66702
0	2.73909	2.73909	2.5319	1.57196	2.5319	1.57196
0	2.79991	2.79991	2.88873	1.35336	2.88873	1.35336
0	2.1095	2.1095	2.64774	1.49649	2.64774	1.49649
0	2.60111	2.60111	2.52305	2.03651	2.52305	2.03651
0	2.54383	2.54383	2.67296	1.80933	2.67296	1.80933
0	2.12504	2.12504	2.18789	1.95946	2.18789	1.95946
0	2.059	2.059	2.68083	2.1643	2.68083	2.1643
0	1.94395	1.94395	2.31414	2.25424	2.31414	2.25424
0	2.02614	2.02614	2.18789	2.28208	2.18789	2.28208
0	2.41487	2.41487	2.30503	2.13431	2.30503	2.13431
0	2.32775	2.32775	2.21003	1.90498	2.21003	1.90498
0	2.22131	2.22131	1.94936	1.76143	1.94936	1.76143
0	2.39737	2.39737	1.97084	1.97617	1.97084	1.97617
0	2.18307	2.18307	1.94666	1.78517	1.94666	1.78517
0	1.9868	1.9868	1.99737	1.6983	1.99737	1.6983
0	1.73129	1.73129	2.43818	1.71679	2.43818	1.71679
0	2.31471	2.31471	1.72901	1.68897	1.72901	1.68897
0	2.55467	2.55467	2.26878	1.61897	2.26878	1.61897
0	2.20705	2.20705	2.18307	1.60918	2.18307	1.60918
0	2.43386	2.43386	2.00722	2.23842	2.00722	2.23842
0	2.39297	2.39297	2.22427	2.28035	2.22427	2.28035
0	2.11262	2.11262	1.92696	1.55174	1.92696	1.55174
0	2.78341	2.78341	2.30503	1.68195	2.30503	1.68195
0	2.41214	2.41214	2.1637	1.80933	2.1637	1.80933
