time	L2_total	singly	free	R2_free	R2_bound
0	0	0	0	0	0
0	0	2.71448	2.71448	2.71448	2.71448
0	0	4.41409	4.41409	4.41409	4.41409
0	0	6.09983	6.09983	6.09983	6.09983
0	0	5.79905	5.79905	5.79905	5.79905
0	0	6.60223	6.60223	6.60223	6.60223
0	0	7.36903	7.36903	7.36903	7.36903
0	0	8.02545	8.02545	8.02545	8.02545
0	0	7.90003	7.90003	7.90003	7.90003
0	0	8.53152	8.53152	8.53152	8.53152
0	0	8.1331	8.1331	8.1331	8.1331
0	0	7.98947	7.98947	7.98947	7.98947
0	0	8.97643	8.97643	8.97643	8.97643
0	0	10.0183	10.0183	10.0183	10.0183
0	0	10.47	10.47	10.47	10.47
0	0	12.3223	12.3223	12.3223	12.3223
0	0	11.4812	11.4812	11.4812	11.4812
0	0	11.9026	11.9026	11.9026	11.9026
0	0	12.018	12.018	12.018	12.018
0	0	12.7547	12.7547	12.7547	12.7547
0	0	13.6436	13.6436	13.6436	13.6436
0	0	11.9517	11.9517	11.9517	11.9517
0	0	12.2513	12.2513	12.2513	12.2513
0	0	12.24	12.24	12.24	12.24
0	0	12.1356	12.1356	12.1356	12.1356
0	0	10.419	10.419	10.419	10.419
0	0	10.7674	10.7674	10.7674	10.7674
0	0	10.5626	10.5626	10.5626	10.5626
0	0	11.6406	11.6406	11.6406	11.6406
0	0	12.0144	12.0144	12.0144	12.0144
0	0	10.5125	10.5125	10.5125	10.5125
0	0	9.74463	9.74463	9.74463	9.74463
0	0	10.6745	10.6745	10.6745	10.6745
0	0	10.475	10.475	10.475	10.475
0	0	10.942	10.942	10.942	10.942
0	0	11.1019	11.1019	11.1019	11.1019
0	0	10.5893	10.5893	10.5893	10.5893
0	0	10.3206	10.3206	10.3206	10.3206
0	0	10.703	10.703	10.703	10.703
0	0	10.4493	10.4493	10.4493	10.4493
0	0	10.7429	10.7429	10.7429	10.7429
