time	Efree	Ffree	Sp1	Sp2	Sp3	Sp4
0	0	0	0	0	0	0
0	2.03845	0.606977	4.24853	4.219	4.95108	2.54227
0	2.43818	1.20961	4.79995	5.23651	4.95134	4.12183
0	2.58488	1.44641	5.44252	5.76194	5.99561	6.51395
0	2.18307	1.31389	5.38492	5.64195	7.19265	6.42774
0	1.85245	1.45458	5.59981	4.99473	7.11022	8.80953
0	2.21181	1.5035	4.82183	5.97781	7.18478	9.16214
0	2.87045	1.11921	5.28628	6.41462	8.05507	7.2727
0	1.71372	0.967906	5.74823	6.93124	7.78663	5.95487
0	2.03845	1.42902	6.65286	6.06001	8.86388	6.61159
0	1.50787	1.82382	8.02693	5.97451	8.65645	7.76141
0	1.65036	1.52177	7.20818	6.48561	7.65987	8.77121
0	1.61815	1.54238	6.42589	5.70872	7.40039	7.80604
0	1.92696	1.47256	6.81407	7.01483	7.58114	7.71107
0	1.44641	1.70062	6.41954	6.64989	6.80151	7.91717
0	1.49649	1.60509	8.4497	7.22477	7.4027	7.38491
0	2.03845	1.37649	7.67275	5.02494	7.09243	6.51213
0	2.03651	1.92217	6.9953	5.31631	6.15993	8.02939
0	1.75919	1.6983	6.76212	5.04584	6.57827	8.05246
0	1.98083	1.60918	6.65385	4.48712	6.96514	7.86063
0	1.74341	1.53811	5.27631	6.39161	6.31289	7.46642
0	1.57196	1.65116	5.21233	6.8372	7.14714	6.42364
0	1.87715	1.16416	6.75044	6.60462	7.89053	6.07389
0	1.49032	1.916	6.89393	5.9701	8.0616	6.49919
0	1.29777	1.2763	5.82101	5.11422	7.91717	6.41934
0	1.53897	1.39925	7.87585	5.88844	8.88805	5.96371
0	1.95946	1.34849	8.33888	7.04478	8.58763	6.21098
0	1.46539	1.58612	8.08442	8.29775	9.50402	6.70742
0	1.91669	1.82021	6.45042	10.1643	7.29726	6.66412
0	1.94395	1.87504	5.38907	7.39755	6.52525	5.96569
0	1.82021	1.59275	6.81021	7.50158	6.42753	7.17066
0	1.63755	1.87153	6.39819	6.60522	6.0689	6.13424
0	2.11449	1.68897	5.63355	6.03847	7.45848	7.56915
0	1.8489	1.14593	4.70722	6.52848	7.05542	5.24254
0	1.30888	1.49649	5.43284	6.5089	5.43865	6.20929
0	1.5035	1.39925	7.63286	6.07324	5.60521	5.24655
0	1.39454	1.68897	8.69604	5.41538	5.4664	5.84538
0	1.21395	1.80351	7.95381	5.60334	6.2315	5.84538
0	1.88833	1.47256	7.7247	5.28055	6.36003	5.74433
0	1.71985	1.63755	7.10893	5.15037	6.13446	7.15689
0	1.88833	1.81442	8.57229	5.26158	6.64811	7.63562
0	2.31414	1.78001	5.86044	4.67102	6.58447	7.6475
0	1.71295	1.40955	5.30615	6.77068	6.23973	8.92129
0	1.60509	2.02614	5.85684	5.48107	7.12741	8.51547
