time	A_free	B_free	AB	E_free	E_bound
0	0	0	0	0	0
0	2.20287	2.21003	2.21003	1.21828	1.21828
0	1.89459	1.94395	1.94395	0.951453	0.951453
0	1.90843	1.53125	1.53125	0.67082	0.67082
0	1.46089	1.12858	1.12858	0.67082	0.67082
0	1.11803	0.945905	0.945905	0.571241	0.571241
0	1.02598	1.05006	1.05006	0.48936	0.48936
0	0.944513	1.18766	1.18766	0.55012	0.55012
0	0.875094	1.0311	1.0311	0.444262	0.444262
0	0.759155	1.02084	1.02084	0.55012	0.55012
0	0.759155	1.30888	1.30888	0.502625	0.502625
0	0.604805	1.15166	1.15166	0.571241	0.571241
0	0.502625	0.973329	0.973329	0.223607	0.223607
0	0.502625	1.11803	1.11803	0.571241	0.571241
0	0.48936	1.26803	1.26803	0.571241	0.571241
0	0.48936	1.08094	1.08094	0.55012	0.55012
0	0.444262	1.14593	1.14593	0.74516	0.74516
0	0.470162	0.910465	0.910465	0.444262	0.444262
0	0.410391	1.09545	1.09545	0.502625	0.502625
0	0.410391	1.12858	1.12858	0.366348	0.366348
0	0.366348	1.05006	1.05006	0.444262	0.444262
0	0.366348	1.13671	1.13671	0.48936	0.48936
0	0.366348	1.06992	1.06992	0.410391	0.410391
0	0.366348	0.933302	0.933302	0.366348	0.366348
0	0.307794	0.753937	0.753937	0.410391	0.410391
0	0.223607	0.801315	0.801315	0.366348	0.366348
0	0.223607	0.966546	0.966546	0.366348	0.366348
0	0.307794	0.91191	0.91191	0.307794	0.307794
0	0.307794	0.875094	0.875094	0.523148	0.523148
0	0.307794	0.945905	0.945905	0.366348	0.366348
0	0.366348	1.05006	1.05006	0.571241	0.571241
0	0.366348	0.978721	0.978721	0.510418	0.510418
0	0.366348	0.951453	0.951453	0.686333	0.686333
0	0.366348	0.820783	0.820783	0.410391	0.410391
0	0.366348	1.0463	1.0463	0.444262	0.444262
0	0.410391	1.12858	1.12858	0.686333	0.686333
0	0.366348	1.08942	1.08942	0.48936	0.48936
0	0.307794	0.910465	0.910465	0.606977	0.606977
0	0.48936	1.1821	1.1821	0.444262	0.444262
0	0.48936	1.05131	1.05131	0.223607	0.223607
0	0.48936	0.998683	0.998683	0.444262	0.444262
0	0.48936	1.13671	1.13671	0.366348	0.366348
0	0.307794	0.945905	0.945905	0.48936	0.48936
0	0.223607	0.887041	0.887041	0.48936	0.48936
0	0.223607	1.08942	1.08942	0.223607	0.223607
0	0	1.0311	1.0311	0.307794	0.307794
0	0.223607	0.67082	0.67082	0.444262	0.444262
0	0.307794	0.875094	0.875094	0.510418	0.510418
0	0.307794	1.22582	1.22582	0.48936	0.48936
0	0.307794	1.19649	1.19649	0.74516	0.74516
0	0.307794	1.08942	1.08942	0.444262	0.444262
0	0	1.23969	1.23969	0.732695	0.732695
0	0	1.12858	1.12858	0.74516	0.74516
0	0.223607	1.0463	1.0463	0.470162	0.470162
0	0	1.0463	1.0463	0.366348	0.366348
0	0.223607	0.910465	0.910465	0.444262	0.444262
0	0.307794	0.812728	0.812728	0.598243	0.598243
0	0.307794	0.875094	0.875094	0.571241	0.571241
0	0	1.15166	1.15166	0.444262	0.444262
0	0.223607	1.0463	1.0463	0.48936	0.48936
0	0.223607	1.0463	1.0463	0.444262	0.444262
0	0	1.09904	1.09904	0.604805	0.604805
0	0	1.09904	1.09904	0.686333	0.686333
0	0	0.967906	0.967906	0.470162	0.470162
0	0	0.67082	0.67082	0.307794	0.307794
0	0	0.864505	0.864505	0.48936	0.48936
0	0	0.598243	0.598243	0.571241	0.571241
0	0	0.820783	0.820783	0.686333	0.686333
0	0	0.967906	0.967906	0.48936	0.48936
0	0	1.06992	1.06992	0.48936	0.48936
0	0	1.30888	1.30888	0.502625	0.502625
0	0.223607	0.825578	0.825578	0.366348	0.366348
0	0.223607	0.933302	0.933302	0.587143	0.587143
0	0.410391	1	1	0.502625	0.502625
0	0.366348	1.14593	1.14593	0.470162	0.470162
0	0.410391	0.760886	0.760886	0.410391	0.410391
0	0.410391	1.05131	1.05131	0.523148	0.523148
0	0.410391	1.05006	1.05006	0.571241	0.571241
0	0.410391	0.998683	0.998683	0.444262	0.444262
0	0.55012	1.0311	1.0311	0.604805	0.604805
0	0.523148	0.988087	0.988087	0.587143	0.587143
0	0.48936	1.00525	1.00525	0.307794	0.307794
0	0.366348	1.30182	1.30182	0.307794	0.307794
0	0.366348	0.833509	0.833509	0.523148	0.523148
0	0.366348	0.88258	0.88258	0.606977	0.606977
0	0.366348	0.944513	0.944513	0.444262	0.444262
0	0.366348	0.875094	0.875094	0.523148	0.523148
0	0.307794	0.759155	0.759155	0.223607	0.223607
0	0.223607	0.888523	0.888523	0.444262	0.444262
0	0.223607	0.923381	0.923381	0.307794	0.307794
0	0.307794	0.82717	0.82717	0.656947	0.656947
0	0.410391	0.978721	0.978721	0.48936	0.48936
0	0.55012	1.28145	1.28145	0.571241	0.571241
0	0.571241	1.2763	1.2763	0.598243	0.598243
0	0.587143	0.988087	0.988087	0.410391	0.410391
0	0.410391	1.0311	1.0311	0.366348	0.366348
0	0.366348	1.14708	1.14708	0.470162	0.470162
0	0.444262	1.08094	1.08094	0.606977	0.606977
0	0.444262	1.35724	1.35724	0.48936	0.48936
0	0.470162	0.945905	0.945905	0.307794	0.307794
0	0.444262	1.09545	1.09545	0.67082	0.67082
