time	Sa_bound	Sb_bound	S_both	S_free
0	0	0	0	100
0.2	92	95	87	0
0.4	97	96	93	0
0.6	94	96	90	0
0.8	95	91	86	0
1	93	97	90	0
1.2	94	95	89	0
1.4	96	92	88	0
1.6	95	95	90	0
1.8	95	97	92	0
2	95	93	88	0
2.2	99	97	96	0
2.4	95	98	93	0
2.6	96	95	91	0
2.8	96	95	92	1
3	98	93	91	0
3.2	96	96	92	0
3.4	94	94	88	0
3.6	91	97	88	0
3.8	98	97	95	0
4	98	94	92	0
4.2	98	96	94	0
4.4	94	94	88	0
4.6	96	97	93	0
4.8	97	90	87	0
5	96	91	87	0
5.2	98	96	94	0
5.4	95	97	92	0
5.6	99	95	94	0
5.8	96	99	95	0
6	97	93	90	0
6.2	93	94	87	0
6.4	96	98	94	0
6.6	95	96	91	0
6.8	95	96	91	0
7	94	95	89	0
7.2	93	94	87	0
7.4	95	95	90	0
7.6	97	96	93	0
7.8	98	95	93	0
8	98	94	92	0
8.2	97	97	94	0
8.4	94	93	87	0
8.6	96	96	92	0
8.8	93	98	91	0
9	95	95	90	0
9.2	96	95	91	0
9.4	96	97	93	0
9.6	98	94	92	0
9.8	99	87	86	0
10	94	96	90	0
10.2	96	97	93	0
10.4	96	94	90	0
10.6	90	93	83	0
10.8	97	95	92	0
11	97	93	90	0
11.2	97	100	97	0
11.4	94	96	90	0
11.6	93	97	90	0
11.8	99	94	93	0
12	94	95	89	0
12.2	96	94	90	0
12.4	98	95	93	0
12.6	99	94	93	0
12.8	99	93	92	0
13	94	95	89	0
13.2	94	94	88	0
13.4	92	97	89	0
13.6	93	97	90	0
13.8	94	94	88	0
14	97	94	91	0
14.2	94	96	90	0
14.4	96	96	92	0
14.6	95	95	90	0
14.8	95	95	90	0
15	91	97	88	0
15.2	98	100	98	0
15.4	97	94	91	0
15.6	95	97	92	0
15.8	97	96	93	0
16	97	95	92	0
16.2	93	96	89	0
16.4	97	94	91	0
16.6	98	98	96	0
16.8	97	94	91	0
17	95	93	88	0
17.2	96	94	90	0
17.4	97	94	91	0
17.6	95	90	85	0
17.8	94	93	87	0
18	90	95	85	0
18.2	96	94	90	0
18.4	96	93	89	0
18.6	97	92	89	0
18.8	94	96	90	0
19	92	97	89	0
19.2	89	96	85	0
19.4	90	95	85	0
19.6	98	92	90	0
19.8	98	93	91	0
20	96	95	91	0
