time	A_total	Src_total
0	0	0
0	1.73129	0
0	2.08756	0
0	2.10263	0
0	2.46875	0
0	2.99956	0
0	3.03662	0
0	3.31623	0
0	3.46828	0
0	3.33088	0
0	3.34192	0
0	3.18343	0
0	3.38573	0
0	3.66312	0
0	3.36233	0
0	2.99956	0
0	3.12713	0
0	3.34782	0
0	3.15561	0
0	3.52584	0
0	3.61867	0
0	3.9132	0
0	4.09235	0
0	4.28553	0
0	4.15331	0
0	4.57683	0
0	4.37216	0
0	4.66115	0
0	4.23612	0
0	4.29535	0
0	3.97889	0
0	3.94535	0
0	3.9736	0
0	4.2932	0
0	3.80132	0
0	3.97194	0
0	4.12279	0
0	3.84537	0
0	3.81686	0
0	4.22275	0
0	3.78501	0
0	3.8835	0
0	3.97988	0
0	3.56112	0
0	3.40433	0
0	3.48077	0
0	3.35763	0
0	3.26505	0
0	3.61976	0
0	3.9283	0
0	4.25843	0
0	3.935	0
0	4.52944	0
0	4.63511	0
0	5.08972	0
0	4.6052	0
0	4.7047	0
0	3.92026	0
0	3.58175	0
0	3.75009	0
0	3.94835	0
0	3.86482	0
0	3.935	0
0	4.06008	0
0	3.99835	0
0	3.8835	0
0	3.97988	0
0	3.85903	0
0	4.0714	0
0	3.85903	0
0	4.03798	0
0	4.24884	0
0	3.78744	0
0	3.43971	0
0	3.77352	0
0	4.18519	0
0	4.45445	0
0	4.40693	0
0	4.93617	0
0	4.57223	0
0	4.32222	0
0	3.88655	0
0	3.74306	0
0	3.31623	0
0	3.08605	0
0	2.73188	0
0	2.98946	0
0	3.11659	0
0	3.56703	0
0	3.95335	0
0	4.021	0
0	4.64418	0
0	4.65974	0
0	4.25626	0
0	4.53611	0
0	4.72925	0
0	4.15838	0
0	3.7399	0
0	3.96398	0
0	4.17259	0
0	4.65522	0
