time	A_total	B_total	A_bound	AB
0	0	0	0	0
0	0	0	2.26878	2.26878
0	0	0	1.49649	1.49649
0	0	0	1.09904	1.09904
0	0	0	0.910465	0.910465
0	0	0	0.732695	0.732695
0	0	0	0.864505	0.864505
0	0	0	0.875094	0.875094
0	0	0	0.718185	0.718185
0	0	0	0.615587	0.615587
0	0	0	0.656947	0.656947
0	0	0	0.67082	0.67082
0	0	0	0.604805	0.604805
0	0	0	0.604805	0.604805
0	0	0	0.502625	0.502625
0	0	0	0.502625	0.502625
0	0	0	0.48936	0.48936
0	0	0	0.470162	0.470162
0	0	0	0.470162	0.470162
0	0	0	0.444262	0.444262
0	0	0	0.410391	0.410391
0	0	0	0.366348	0.366348
0	0	0	0.366348	0.366348
0	0	0	0.366348	0.366348
0	0	0	0.366348	0.366348
0	0	0	0.366348	0.366348
0	0	0	0.223607	0.223607
0	0	0	0.223607	0.223607
0	0	0	0.223607	0.223607
0	0	0	0.223607	0.223607
0	0	0	0.223607	0.223607
0	0	0	0.223607	0.223607
0	0	0	0.223607	0.223607
0	0	0	0.223607	0.223607
0	0	0	0.223607	0.223607
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
