time	R_free	A_free	B_free	RA	RB
0	0	0	0	0	0
0	2.20287	2.0641	2.69258	2.0641	2.69258
0	1.59852	2.13923	2.46235	2.13923	2.46235
0	1.78517	2.08756	2.43818	2.08756	2.43818
0	1.30888	1.60509	1.84676	1.60509	1.84676
0	1.52523	2.04167	1.87785	2.04167	1.87785
0	1.35336	1.95946	1.69442	1.95946	1.69442
0	1.23117	2.35305	2.58742	2.35305	2.58742
0	1.53554	2.28035	2.64774	2.28035	2.64774
0	1.33377	2.2711	2.02355	2.2711	2.02355
0	1.96281	2.30046	1.98614	2.30046	1.98614
0	1.45095	2.33678	2.19749	2.33678	2.19749
0	1.71372	1.93309	2.03651	1.93309	2.03651
0	0.944513	1.8432	1.65752	1.8432	1.65752
0	1.63514	2.12504	2.00263	2.12504	2.00263
0	1.33771	2.059	2.32322	2.059	2.32322
0	1.38697	2.4165	2.03651	2.4165	2.03651
0	1.37171	2.39462	2.38636	2.39462	2.38636
0	1.7252	2.79614	2.54641	2.79614	2.54641
0	1.61815	2.99297	2.99956	2.99297	2.99956
0	1.83819	2.52566	2.78908	2.52566	2.78908
0	1.70062	2.06729	2.18307	2.06729	2.18307
0	1.27321	1.77408	1.59275	1.77408	1.59275
0	1.52523	1.71679	1.65752	1.71679	1.65752
0	0.825578	1.98415	1.81442	1.98415	1.81442
0	1.16529	2.17885	1.90291	2.17885	1.90291
0	1.61897	2.28208	2.0641	2.28208	2.0641
0	1.73129	2.4165	2.0105	2.4165	2.0105
0	1.66307	1.81442	2.24781	1.81442	2.24781
0	1.09545	1.67332	1.57614	1.67332	1.57614
0	1.34849	1.75019	1.95408	1.75019	1.95408
0	1.23438	1.70062	1.97084	1.70062	1.97084
0	1.59852	1.76143	1.93581	1.76143	1.93581
0	1.14248	1.80278	1.92696	1.80278	1.92696
0	1.30888	1.71295	1.93037	1.71295	1.93037
0	1.20852	1.92217	1.93241	1.92217	1.93241
0	1.44641	1.23117	1.8432	1.23117	1.8432
0	1.48235	1.26074	1.2763	1.26074	1.2763
0	1.12858	0.887041	1.11803	0.887041	1.11803
0	1.13671	1.46539	1.16416	1.46539	1.16416
0	1.07115	1.73129	1.69442	1.73129	1.69442
0	1.58529	2.25015	1.70062	2.25015	1.70062
0	1.46808	2.32322	2.16673	2.32322	2.16673
0	1.21828	1.916	1.76143	1.916	1.76143
0	1.13671	2.01573	1.73129	2.01573	1.73129
0	1.74718	1.82021	2.35025	1.82021	2.35025
0	1.09545	2.17401	1.94936	2.17401	1.94936
0	1.37649	2.19089	2.41922	2.19089	2.41922
0	1.46089	2.77963	2.39462	2.77963	2.39462
0	1.61815	2.39462	2.58742	2.39462	2.58742
0	1.62221	2.51888	2.39022	2.51888	2.39022
0	1.60591	2.49789	2.15883	2.49789	2.15883
0	1.32188	2.39462	2.4034	2.39462	2.4034
0	1.71985	2.43656	2.73188	2.43656	2.73188
0	1.38697	2.41922	2.68475	2.41922	2.68475
0	1.36111	2.54383	2.0229	2.54383	2.0229
0	1.42441	2.14231	2.3681	2.14231	2.3681
0	1.38031	2.11449	2.059	2.11449	2.059
0	1.23544	2.39022	1.98083	2.39022	1.98083
0	1.23438	2.39737	2.0995	2.39737	2.0995
0	1.55174	1.88903	2.64127	1.88903	2.64127
0	1.68273	2.61373	2.24781	2.61373	2.24781
0	1.33278	2.10513	2.32775	2.10513	2.32775
0	1.32188	1.53554	1.54238	1.53554	1.54238
0	0.967906	1.31389	1.30182	1.31389	1.30182
0	1.39454	1.30888	1.80351	1.30888	1.80351
0	1.12858	1.82382	1.51831	1.82382	1.51831
0	1.71295	2.18789	1.67332	2.18789	1.67332
0	1.15166	2.0641	2.20705	2.0641	2.20705
0	1.21828	2.48998	2.35305	2.48998	2.35305
0	1.79106	2.51888	2.51522	2.51888	2.51522
0	1.84961	2.74293	2.13923	2.74293	2.13923
0	1.2763	2.23842	1.89945	2.23842	1.89945
0	1.49649	1.54238	1.8432	1.54238	1.8432
0	1.51831	1.86096	1.76516	1.86096	1.76516
0	1.26803	2.21003	2.04875	2.21003	2.04875
0	1.60918	2.62779	2.24781	2.62779	2.24781
0	1.23438	2.27746	2.06729	2.27746	2.06729
0	1.13671	2.3681	2.10263	2.3681	2.10263
0	1.43637	2.14231	1.95744	2.14231	1.95744
0	1.83174	1.59275	2.37254	1.59275	2.37254
0	0.966546	2.03328	2.08756	2.03328	2.08756
0	1.55174	2.12999	2.32775	2.12999	2.32775
0	1.66938	1.78517	1.97084	1.78517	1.97084
0	1.73509	1.94936	1.37267	1.94936	1.37267
0	1.62546	2.0641	1.83174	2.0641	1.83174
0	1.42441	2.04167	1.82021	2.04167	1.82021
0	1.33278	2.0844	1.93037	2.0844	1.93037
0	1.09904	1.97351	1.76143	1.97351	1.76143
0	1.26803	1.98415	1.93241	1.98415	1.93241
0	1.53554	1.8489	2.25424	1.8489	2.25424
0	1.46898	2.1095	2.34577	2.1095	2.34577
0	1.87153	2.30046	2.12751	2.30046	2.12751
0	1.26074	2.62127	2.64127	2.62127	2.64127
0	1.51831	2.64376	2.71642	2.64376	2.71642
0	1.46539	2.81911	2.38195	2.81911	2.38195
0	1.5035	2.74293	2.41704	2.74293	2.41704
0	1.53125	3.34782	2.69307	3.34782	2.69307
0	1.19097	2.66112	2.68328	2.66112	2.68328
0	1.19097	2.61323	2.36421	2.61323	2.36421
0	1.16529	2.7886	2.79614	2.7886	2.79614
