time	S_up	S_dn	S_total	NbrUp	Aligned
0	0	0	0	0	0
0	0.852242	0.852242	0	0.852242	0.940325
0	0.718185	0.718185	0	0.718185	1.02598
0	0.788069	0.788069	0	0.788069	1.00525
0	0.794719	0.794719	0	0.794719	1.00525
0	0.71635	0.71635	0	0.71635	1.02084
0	0.825578	0.825578	0	0.825578	0.978721
0	0.801315	0.801315	0	0.801315	0.940325
0	0.656947	0.656947	0	0.656947	1.02598
0	0.695852	0.695852	0	0.695852	1.02598
0	0.812728	0.812728	0	0.812728	0.978721
0	0.875094	0.875094	0	0.875094	0.888523
0	0.850696	0.850696	0	0.850696	0.888523
0	0.812728	0.812728	0	0.812728	0.978721
0	0.894427	0.894427	0	0.894427	0.820783
0	0.852242	0.852242	0	0.852242	0.940325
0	0.767772	0.767772	0	0.767772	1.00525
0	0.812728	0.812728	0	0.812728	0.978721
0	0.725476	0.725476	0	0.725476	1.02598
0	0.718185	0.718185	0	0.718185	1.02598
0	0.725476	0.725476	0	0.725476	1.02598
0	0.794719	0.794719	0	0.794719	1.00525
0	0.91191	0.91191	0	0.91191	0.820783
0	0.767772	0.767772	0	0.767772	1.00525
0	0.833509	0.833509	0	0.833509	0.940325
0	0.825578	0.825578	0	0.825578	0.978721
0	0.718185	0.718185	0	0.718185	1.02598
0	0.786398	0.786398	0	0.786398	0.978721
0	0.812728	0.812728	0	0.812728	0.978721
0	0.875094	0.875094	0	0.875094	0.888523
0	0.794719	0.794719	0	0.794719	1.00525
0	0.788069	0.788069	0	0.788069	1.00525
0	0.767772	0.767772	0	0.767772	1.00525
0	0.825578	0.825578	0	0.825578	0.978721
0	0.74516	0.74516	0	0.74516	0.978721
0	0.686333	0.686333	0	0.686333	1.02084
0	0.759155	0.759155	0	0.759155	1.02084
0	0.850696	0.850696	0	0.850696	0.888523
0	0.812728	0.812728	0	0.812728	0.978721
0	0.718185	0.718185	0	0.718185	1.02598
0	0.825578	0.825578	0	0.825578	0.978721
0	0.686333	0.686333	0	0.686333	1.02084
0	0.759155	0.759155	0	0.759155	1.02084
0	0.794719	0.794719	0	0.794719	1.00525
0	0.812728	0.812728	0	0.812728	0.978721
0	0.825578	0.825578	0	0.825578	0.978721
0	0.812728	0.812728	0	0.812728	0.978721
0	0.788069	0.788069	0	0.788069	1.00525
0	0.718185	0.718185	0	0.718185	1.02598
0	0.887041	0.887041	0	0.887041	0.888523
0	0.759155	0.759155	0	0.759155	1.02084
0	0.74516	0.74516	0	0.74516	1.02084
0	0.852242	0.852242	0	0.852242	0.940325
0	0.812728	0.812728	0	0.812728	0.978721
0	0.74516	0.74516	0	0.74516	0.978721
0	0.786398	0.786398	0	0.786398	0.978721
0	0.887041	0.887041	0	0.887041	0.888523
0	0.74516	0.74516	0	0.74516	1.02084
0	0.718185	0.718185	0	0.718185	1.02598
0	0.887041	0.887041	0	0.887041	0.888523
0	0.788069	0.788069	0	0.788069	1.00525
0	0.852242	0.852242	0	0.852242	0.940325
0	0.74516	0.74516	0	0.74516	1.02084
0	0.67082	0.67082	0	0.67082	1.02084
0	0.788069	0.788069	0	0.788069	1.00525
0	0.718185	0.718185	0	0.718185	1.02598
0	0.794719	0.794719	0	0.794719	1.00525
0	0.794719	0.794719	0	0.794719	1.00525
0	0.759155	0.759155	0	0.759155	1.02084
0	0.858395	0.858395	0	0.858395	0.940325
0	0.825578	0.825578	0	0.825578	0.978721
0	0.794719	0.794719	0	0.794719	1.00525
0	0.695852	0.695852	0	0.695852	1.02598
0	0.604805	0.604805	0	0.604805	1.02084
0	0.55012	0.55012	0	0.55012	0.978721
0	0.833509	0.833509	0	0.833509	0.940325
0	0.858395	0.858395	0	0.858395	0.940325
0	0.833509	0.833509	0	0.833509	0.940325
0	0.910465	0.910465	0	0.910465	0.732695
0	0.875094	0.875094	0	0.875094	0.888523
0	0.786398	0.786398	0	0.786398	0.978721
0	0.875094	0.875094	0	0.875094	0.888523
0	0.788069	0.788069	0	0.788069	1.00525
0	0.91191	0.91191	0	0.91191	0.820783
0	0.794719	0.794719	0	0.794719	1.00525
0	0.825578	0.825578	0	0.825578	0.978721
0	0.852242	0.852242	0	0.852242	0.940325
0	0.718185	0.718185	0	0.718185	1.02598
0	0.864505	0.864505	0	0.864505	0.820783
0	0.833509	0.833509	0	0.833509	0.940325
0	0.833509	0.833509	0	0.833509	0.940325
0	0.858395	0.858395	0	0.858395	0.940325
0	0.833509	0.833509	0	0.833509	0.940325
0	0.812728	0.812728	0	0.812728	0.978721
0	0.788069	0.788069	0	0.788069	1.00525
0	0.788069	0.788069	0	0.788069	1.00525
0	0.718185	0.718185	0	0.718185	1.02598
0	0.801315	0.801315	0	0.801315	0.940325
0	0.917663	0.917663	0	0.917663	0.820783
0	0.852242	0.852242	0	0.852242	0.940325
0	0.767772	0.767772	0	0.767772	1.00525
