time	A_total	A_up	A_dn	A_free_l	A_bound_l	Mono
0	0	0	0	0	0	0
0	0	1.73509	1.73509	0	0	0
0	0	1.6983	1.6983	0	0	0
0	0	1.8432	1.8432	0	0	0
0	0	2.27342	2.27342	0	0	0
0	0	2.14905	2.14905	0	0	0
0	0	2.18789	2.18789	0	0	0
0	0	2.33057	2.33057	0	0	0
0	0	2.13739	2.13739	0	0	0
0	0	2.31699	2.31699	0	0	0
0	0	1.83819	1.83819	0	0	0
0	0	1.8432	1.8432	0	0	0
0	0	1.66307	1.66307	0	0	0
0	0	1.8432	1.8432	0	0	0
0	0	1.97017	1.97017	0	0	0
0	0	2.23077	2.23077	0	0	0
0	0	1.67017	1.67017	0	0	0
0	0	2.14231	2.14231	0	0	0
0	0	2.32775	2.32775	0	0	0
0	0	1.79106	1.79106	0	0	0
0	0	2.0995	2.0995	0	0	0
0	0	2.35305	2.35305	0	0	0
0	0	2.4942	2.4942	0	0	0
0	0	2.25424	2.25424	0	0	0
0	0	2.28208	2.28208	0	0	0
0	0	2.21181	2.21181	0	0	0
0	0	2.21241	2.21241	0	0	0
0	0	1.88065	1.88065	0	0	0
0	0	2.36421	2.36421	0	0	0
0	0	2.2219	2.2219	0	0	0
0	0	2.14966	2.14966	0	0	0
0	0	2.22131	2.22131	0	0	0
0	0	2.16187	2.16187	0	0	0
0	0	2.15883	2.15883	0	0	0
0	0	2.49789	2.49789	0	0	0
0	0	1.89181	1.89181	0	0	0
0	0	2.27746	2.27746	0	0	0
0	0	2.30332	2.30332	0	0	0
0	0	2.31926	2.31926	0	0	0
0	0	2.44088	2.44088	0	0	0
0	0	2.16187	2.16187	0	0	0
