time	Dim	Free	Turn	Stot
0	200	0	0	200
0.5	197.6	2.4	16	200
1	197.7	2.3	33.2	200
1.5	197.8	2.2	48.05	200
2	197.3	2.7	64.8	200
2.5	197	3	81	200
3	197.8	2.2	98.45	200
3.5	197.5	2.5	114.4	200
4	197.1	2.9	130.45	200
4.5	198.1	1.9	146.1	200
5	197.4	2.6	162.1	200
5.5	197.2	2.8	178.6	200
6	197	3	196.4	200
6.5	197.9	2.1	211.25	200
7	197.3	2.7	229.35	200
7.5	197.7	2.3	245.25	200
8	197.6	2.4	261.55	200
8.5	197.7	2.3	278.45	200
9	197.3	2.7	297.1	200
9.5	197.6	2.4	313.05	200
10	197.9	2.1	329.2	200
10.5	197.4	2.6	345	200
11	197.4	2.6	361.6	200
11.5	197.9	2.1	377.9	200
12	198.4	1.6	394.15	200
12.5	197.2	2.8	411.25	200
13	196.9	3.1	427.95	200
13.5	196.7	3.3	446.3	200
14	197.7	2.3	463	200
14.5	197.6	2.4	479.4	200
15	197.2	2.8	495.95	200
15.5	197.4	2.6	512.55	200
16	197.4	2.6	530.05	200
16.5	197.9	2.1	545.5	200
17	197.6	2.4	561.6	200
17.5	196.9	3.1	578.25	200
18	197.9	2.1	595.25	200
18.5	197.3	2.7	613.65	200
19	196.9	3.1	630.35	200
19.5	197.5	2.5	645.4	200
20	197.3	2.7	662.85	200
20.5	197.3	2.7	679.8	200
21	197.4	2.6	696.3	200
21.5	197.5	2.5	712.65	200
22	197.3	2.7	730.3	200
22.5	197.2	2.8	748.05	200
23	197.2	2.8	766.1	200
23.5	197.4	2.6	782.15	200
24	197.2	2.8	798.5	200
24.5	196.9	3.1	814	200
25	197.6	2.4	830.5	200
25.5	197.4	2.6	846.85	200
26	197.7	2.3	863.9	200
26.5	197.3	2.7	880.55	200
27	197.6	2.4	897.15	200
27.5	197.5	2.5	912.4	200
28	197.2	2.8	928.8	200
28.5	197.4	2.6	945.6	200
29	197.8	2.2	961.65	200
29.5	197.3	2.7	977.75	200
30	197.8	2.2	994.05	200
