time	A_phos	AB_total	B_free
0	0	0	100
4	4.2	75.3	24.7
8	7.75	79.2	20.8
12	10.7	80	20
16	13.8	80.3	19.7
20	17.8	80.4	19.6
24	21.15	81.05	18.95
28	23.8	79.4	20.6
32	26.45	79.55	20.45
36	29.25	80.95	19.05
40	31.85	80.25	19.75
44	33.9	80.65	19.35
48	35.95	79.55	20.45
52	38.55	79.7	20.3
56	40.8	81.25	18.75
60	43	80.55	19.45
64	45.2	79.95	20.05
68	48.1	80.45	19.55
72	50.55	81.6	18.4
76	52.6	79.7	20.3
80	54.6	81.6	18.4
84	56.2	81.15	18.85
88	57.4	81.5	18.5
92	58.75	80.1	19.9
96	60.2	80	20
100	62.25	80.3	19.7
104	64.15	79.75	20.25
108	65.85	81.25	18.75
112	67.35	80	20
116	69.4	80.55	19.45
120	70.4	81.3	18.7
124	71.6	80.15	19.85
128	72.5	80.35	19.65
132	73.75	79.95	20.05
136	74.7	80.15	19.85
140	75.55	80.6	19.4
144	76.3	80.45	19.55
148	77.6	80.3	19.7
152	78.2	79.9	20.1
156	79.2	80.6	19.4
160	79.9	80.9	19.1
164	80.6	80.05	19.95
168	81.45	80.4	19.6
172	82.1	78.2	21.8
176	82.8	79.15	20.85
180	83.2	80.55	19.45
184	84	79.35	20.65
188	84.8	80.7	19.3
192	85.6	80.1	19.9
196	86.2	79.7	20.3
200	86.55	81.25	18.75
