time	Uoff	Voff	Utot	Vtot	Afree	Bfree	Cfree	Dfree
0	200	200	200	200	100	100	100	100
1	192.45	194.6	200	200	97.05	97.05	97.8	97.8
2	185.7	186.85	200	200	95.15	95.15	95.45	95.45
3	178.3	180.3	200	200	92.95	92.95	93.65	93.65
4	172.4	174.85	200	200	90.5	90.5	91.35	91.35
5	166.75	169.1	200	200	88.9	88.9	90	90
6	162.25	163.35	200	200	87.25	87.25	88.35	88.35
7	157.05	158.55	200	200	85.9	85.9	86.9	86.9
8	152.15	154.35	200	200	84.45	84.45	85.3	85.3
9	147.3	149.75	200	200	83	83	84.05	84.05
10	143.55	144.85	200	200	82.05	82.05	82.25	82.25
11	139.65	141	200	200	81.25	81.25	81.2	81.2
12	134.85	137.4	200	200	80.5	80.5	80.2	80.2
13	131.4	133.65	200	200	79.6	79.6	79.55	79.55
14	128.15	129.7	200	200	78.8	78.8	78.6	78.6
15	124.95	127.05	200	200	77.7	77.7	77.95	77.95
16	121.5	124	200	200	77.15	77.15	76.95	76.95
17	118.25	120.95	200	200	76.65	76.65	75.9	75.9
18	114.4	118.2	200	200	76.15	76.15	75.35	75.35
19	111.9	115.7	200	200	75.3	75.3	74.35	74.35
20	109.5	112.8	200	200	74.55	74.55	73.5	73.5
21	107	110.45	200	200	73.9	73.9	72.7	72.7
22	104.75	108.3	200	200	73.4	73.4	71.85	71.85
23	102.25	105.85	200	200	72.45	72.45	71.05	71.05
24	100.3	103.7	200	200	71.95	71.95	70.65	70.65
25	98.75	101.7	200	200	71.4	71.4	70.1	70.1
26	97.25	99.65	200	200	70.95	70.95	69.2	69.2
27	96.4	97.75	200	200	70.5	70.5	68.6	68.6
28	94.3	95.45	200	200	69.85	69.85	68.15	68.15
29	93.05	93.4	200	200	69.4	69.4	67.55	67.55
30	91.35	91.6	200	200	69.05	69.05	66.8	66.8
31	89.7	89.9	200	200	68.65	68.65	66.35	66.35
32	88.4	88	200	200	68.1	68.1	65.95	65.95
33	86.65	87.05	200	200	67.55	67.55	65.65	65.65
34	85.4	85.85	200	200	67.25	67.25	65.25	65.25
35	84.7	84.3	200	200	66.75	66.75	64.9	64.9
36	83.75	82.9	200	200	66.3	66.3	64.7	64.7
37	82.4	81.25	200	200	65.75	65.75	64.35	64.35
38	80.8	79.85	200	200	65.3	65.3	63.85	63.85
39	80	78.7	200	200	64.65	64.65	63.4	63.4
40	78.1	77.8	200	200	64.25	64.25	62.85	62.85
41	77.25	76.4	200	200	64.1	64.1	62.6	62.6
42	75.85	75.3	200	200	63.35	63.35	62.35	62.35
43	74.7	74.15	200	200	62.9	62.9	61.85	61.85
44	73.85	73.3	200	200	62.5	62.5	61.5	61.5
45	72.5	71.9	200	200	62.05	62.05	61.25	61.25
46	71.95	70.65	200	200	61.75	61.75	61.1	61.1
47	70.7	69.7	200	200	61.35	61.35	61	61
48	70	68.8	200	200	61.05	61.05	60.7	60.7
49	68.8	67.55	200	200	60.45	60.45	60.1	60.1
50	67.7	67	200	200	60.3	60.3	59.75	59.75
51	66.75	65.85	200	200	59.75	59.75	59.6	59.6
52	65.9	64.8	200	200	59.45	59.45	59.15	59.15
53	65.1	64.25	200	200	59.2	59.2	58.9	58.9
54	64.2	63.5	200	200	58.9	58.9	58.5	58.5
55	63.45	62.95	200	200	58.55	58.55	58.3	58.3
56	62.45	62.2	200	200	58.55	58.55	57.95	57.95
57	61.7	61.4	200	200	58.35	58.35	57.7	57.7
