time	A_total	B_total	C_total	AB	BC	ABC	B_active	ABC_active
0	0	0	0	0	0	0	0	0
0	0	0	0	1.6983	2.66112	1.74341	0.307794	0.307794
0	0	0	0	2.01246	2.92719	2.76205	1.33278	1.28145
0	0	0	0	2.10513	2.22131	2.3681	1.65752	1.56525
0	0	0	0	1.74341	1.63514	2.19089	2.059	1.88903
0	0	0	0	1.51831	1.66702	1.99737	2.0844	1.95408
0	0	0	0	1.50088	1.65036	1.68273	2.10263	1.98614
0	0	0	0	1.28145	1.79473	1.66307	2.31414	2.39462
0	0	0	0	1.40955	1.59852	1.98083	2.44088	2.39462
0	0	0	0	1.76143	1.79473	2.04875	2.51103	2.47673
0	0	0	0	1.54238	1.42441	1.42441	2.6872	2.28208
0	0	0	0	1.72901	1.60509	1.48235	2.84466	2.39462
0	0	0	0	1.54238	1.76143	1.38697	3.26706	2.66754
0	0	0	0	1.30182	1.46539	1.34849	3.4622	2.71981
0	0	0	0	1.68195	1.41421	1.55259	3.47321	2.74149
0	0	0	0	1.53125	1.23969	1.23438	3.54668	2.98946
0	0	0	0	1.50787	1.40955	1.95408	3.17017	2.5319
0	0	0	0	1.77408	1.79106	2.567	3.11025	3.11659
0	0	0	0	1.60509	1.79473	2.02355	2.87411	2.79991
0	0	0	0	1.5035	1.59852	2.22131	2.79991	2.77394
0	0	0	0	1.91943	1.44641	2.28208	2.56032	2.74293
0	0	0	0	2.05196	1.35627	2.40832	2.5021	2.7985
0	0	0	0	2.11449	1.08942	2.35305	2.26181	2.68083
0	0	0	0	2.10263	1.14593	2.42574	2.08945	2.70429
0	0	0	0	1.87715	1.16529	2.56443	2.04167	2.60111
0	0	0	0	1.70062	1.53125	2.55672	1.78517	2.51312
0	0	0	0	1.68273	1.55259	2.42574	1.87715	2.61574
0	0	0	0	1.87504	1.65752	2.59351	1.78001	2.77726
0	0	0	0	2.05452	1.82382	2.78908	1.82021	3.07794
0	0	0	0	1.95408	2.16673	2.98196	1.69442	3.17722
0	0	0	0	1.68897	1.98083	2.21003	1.76143	2.64774
0	0	0	0	1.77408	2.15211	2.30046	1.60509	2.5021
0	0	0	0	1.56525	1.41793	2.12999	1.76516	2.45967
0	0	0	0	1.59852	1.3917	2.10513	1.8432	2.45807
0	0	0	0	1.84676	1.42441	1.87715	1.8489	1.90498
0	0	0	0	1.67017	1.46089	1.25132	1.98083	1.87715
0	0	0	0	1.76218	1.41049	2.0229	2.02874	2.4942
0	0	0	0	1.56525	1.23438	2.20048	2.01246	2.72368
0	0	0	0	1.33278	1.57614	1.97617	2.01246	2.48945
0	0	0	0	1.5035	1.2763	2.30503	1.83174	2.64127
0	0	0	0	1.26803	1.37267	1.87715	1.8489	2.37531
0	0	0	0	1.27321	1.66938	2.3681	1.80351	2.82097
0	0	0	0	1.60509	1.76516	2.57263	1.56945	3.09669
0	0	0	0	2.07998	1.50787	2.40394	1.33278	2.7549
0	0	0	0	1.80933	1.14593	2.13431	1.35627	2.70283
0	0	0	0	1.68195	1.13671	1.89459	1.29269	2.38636
0	0	0	0	1.57614	1.21828	1.73129	1.14593	2.14905
0	0	0	0	1.35627	1.43637	1.7252	0.994723	2.06219
0	0	0	0	1.61897	1.27321	1.64157	0.923381	1.97617
0	0	0	0	1.75544	1.34849	1.87785	0.967906	1.81442
0	0	0	0	1.75919	1.65752	2.43656	0.944513	2.12442
0	0	0	0	1.6983	1.60918	2.35305	0.858395	2.25948
0	0	0	0	1.60263	1.34849	2.07428	0.852242	2.11449
0	0	0	0	1.70062	1.48235	2.42574	0.833509	2.27746
0	0	0	0	1.57196	1.33771	2.32322	0.833509	2.03909
0	0	0	0	1.5035	1.26803	2.15883	0.850696	2.11262
0	0	0	0	1.65752	1.46539	2.11449	0.864505	2.18789
0	0	0	0	1.22582	1.3917	1.92217	0.88258	1.98614
0	0	0	0	1.2763	1.52523	2.29416	0.945905	2.19749
0	0	0	0	1.08094	1.44641	1.73129	0.944513	1.65036
0	0	0	0	1.33771	1.47256	2.12504	0.944513	2.00722
