time	X_total	Y_total	XY_uu	X_y_bound	X_y_free
0	200	200	400	200	0
0.05	200	200	311.8	155.9	44.1
0.1	200	200	239.8	119.9	80.1
0.15	200	200	183.8	91.9	108.1
0.2	200	200	146.8	73.4	126.6
0.25	200	200	116.4	58.2	141.8
0.3	200	200	90.4	45.2	154.8
0.35	200	200	70.8	35.4	164.6
0.4	200	200	56.1	28.05	171.95
0.45	200	200	43.1	21.55	178.45
0.5	200	200	34.2	17.1	182.9
0.55	200	200	27.7	13.85	186.15
0.6	200	200	21.1	10.55	189.45
0.65	200	200	16.4	8.2	191.8
0.7	200	200	13.3	6.65	193.35
0.75	200	200	9.7	4.85	195.15
0.8	200	200	7.5	3.75	196.25
0.85	200	200	6.1	3.05	196.95
0.9	200	200	5.4	2.7	197.3
0.95	200	200	4.3	2.15	197.85
1	200	200	3.1	1.55	198.45
1.05	200	200	2.4	1.2	198.8
1.1	200	200	1.8	0.9	199.1
1.15	200	200	1.4	0.7	199.3
1.2	200	200	1	0.5	199.5
1.25	200	200	0.5	0.25	199.75
1.3	200	200	0.4	0.2	199.8
1.35	200	200	0.4	0.2	199.8
1.4	200	200	0.4	0.2	199.8
1.45	200	200	0.3	0.15	199.85
1.5	200	200	0.2	0.1	199.9
1.55	200	200	0.2	0.1	199.9
1.6	200	200	0.2	0.1	199.9
1.65	200	200	0.2	0.1	199.9
1.7	200	200	0.1	0.05	199.95
1.75	200	200	0.1	0.05	199.95
1.8	200	200	0.1	0.05	199.95
1.85	200	200	0.1	0.05	199.95
1.9	200	200	0	0	200
1.95	200	200	0	0	200
2	200	200	0	0	200
