time	Dim	Free	Turn	Stot
0	0	0	0	0
0	1.3917	1.3917	3.61284	0
0	1.62546	1.62546	6.47749	0
0	1.70448	1.70448	7.30879	0
0	1.75019	1.75019	9.69862	0
0	1.52177	1.52177	10.9689	0
0	1.43637	1.43637	9.81661	0
0	1.5728	1.5728	11.776	0
0	1.77408	1.77408	13.6516	0
0	1.37267	1.37267	12.8796	0
0	1.72901	1.72901	13.3334	0
0	1.36111	1.36111	14.511	0
0	1.77705	1.77705	14.4928	0
0	1.37267	1.37267	15.694	0
0	1.62546	1.62546	18.1348	0
0	1.75019	1.75019	18.0755	0
0	1.3917	1.3917	18.2078	0
0	1.49032	1.49032	20.8212	0
0	1.97617	1.97617	19.6787	0
0	1.53554	1.53554	20.0538	0
0	1.20961	1.20961	21.3827	0
0	1.46539	1.46539	21.0688	0
0	1.46539	1.46539	20.7552	0
0	1.51831	1.51831	20.5244	0
0	1.78885	1.78885	21.9024	0
0	1.88065	1.88065	21.6913	0
0	1.65116	1.65116	22.1466	0
0	1.97617	1.97617	24.2619	0
0	1.49032	1.49032	25.4558	0
0	1.53554	1.53554	25.6174	0
0	1.50787	1.50787	23.1709	0
0	1.60263	1.60263	23.397	0
0	1.84676	1.84676	22.8806	0
0	1.65116	1.65116	24.8861	0
0	1.66702	1.66702	25.3552	0
0	1.77408	1.77408	26.3676	0
0	1.20961	1.20961	26.3336	0
0	1.8666	1.8666	28.7499	0
0	1.77408	1.77408	29.4891	0
0	1.5728	1.5728	29.2366	0
0	1.75019	1.75019	29.7609	0
0	1.49032	1.49032	29.454	0
0	1.84676	1.84676	31.258	0
0	2.03909	2.03909	29.6529	0
0	1.75019	1.75019	30.1821	0
0	1.98945	1.98945	30.3393	0
0	1.76516	1.76516	31.8944	0
0	1.60263	1.60263	32.859	0
0	1.36111	1.36111	32.6585	0
0	2.19809	2.19809	32.5447	0
0	1.23117	1.23117	33.8814	0
0	1.84676	1.84676	33.0936	0
0	2.07998	2.07998	33.526	0
0	2.07998	2.07998	35.2412	0
0	1.53554	1.53554	35.2111	0
0	1.93309	1.93309	35.8614	0
0	1.36111	1.36111	37.1619	0
0	1.46539	1.46539	36.5389	0
0	1.43637	1.43637	36.1084	0
0	1.17429	1.17429	36.8866	0
0	1.57614	1.57614	36.2542	0
