time	SubA	SubB	SubC	SubD	Mod
0	300	300	300	300	40
1	295	294.05	288.7	288.95	40
2	289.65	287.6	276.7	278.8	40
3	283	283.25	266.5	266.8	40
4	277.5	277.85	256.3	256.1	40
5	271.55	272.4	246.95	246.25	40
6	265.65	266.95	238.05	235.9	40
7	259.55	261.35	229	226.8	40
8	254.75	256.9	220.65	218.85	40
9	249.95	252.35	212.95	210.05	40
10	246.05	247.85	205.35	201.6	40
11	242.2	242.25	197.25	194.5	40
12	238.15	237.3	189.8	187.1	40
13	232.55	232.35	182	178.8	40
14	228.05	227.2	174.15	171.85	40
15	223.5	221.85	166.1	165.85	40
16	219.1	217.55	159.5	158.45	40
17	214.8	213.3	152.25	152.2	40
18	210.6	209.35	146.2	145.8	40
19	206.2	204.85	140.2	139.9	40
20	202.65	201.1	134.3	135.15	40
21	198	197.25	128.4	129.8	40
22	193.5	193.5	123.2	125.15	40
23	189.15	190.5	118.8	119.85	40
24	185.35	185.9	113.5	114.95	40
25	182.2	182.2	109.3	109.9	40
26	177.9	177.75	104.55	105.9	40
27	174.15	173.9	100.55	101.75	40
28	170.55	170.4	97.05	97.3	40
29	166.6	166.5	93.75	93.55	40
30	163.95	163.65	90.6	89.15	40
31	160.35	160	86.95	86.65	40
32	157.55	156.65	83.6	82.7	40
33	154.25	152.95	80.6	79.4	40
34	151	149.85	77.65	76	40
35	147.65	146.7	74.55	72.7	40
36	144.7	143.95	70.85	69.8	40
37	142.2	141.2	67.6	66.45	40
38	139.1	137.65	64.1	63.85	40
39	136.25	134.65	61.85	61.3	40
40	133.9	131.7	59.5	58.85	40
41	131.35	129.7	57.3	55.85	40
42	129	127.3	55.15	53.85	40
43	126.85	124.6	53.45	51.6	40
44	124.9	121.6	51	49.6	40
45	122.4	119.4	49.2	47.45	40
46	119.45	117.45	47.35	46.1	40
47	116.8	115.45	44.75	44.2	40
48	113.75	112.4	43.3	42.9	40
49	111.55	110.15	41.25	41.5	40
50	108.95	107.85	39.5	39.55	40
51	106.9	105.65	37.9	38.15	40
52	105	102.8	36.55	36.1	40
53	102.55	100.95	35.2	34.4	40
54	100.45	98.5	33.9	33.05	40
55	98.05	96.35	32.85	31.7	40
56	95.8	94.85	31.9	30.5	40
57	93.85	93	30.5	29.2	40
58	92.2	91.5	29.35	28.2	40
59	91	90.05	28.25	27.3	40
60	89.55	88.5	27.15	26.65	40
