time	Vol	Uphos	Mod	Uoff	Sub
0	0	0	0	0	0
0	0	0	0	3.57292	4.13299
0	0	0	0	4.50614	6.10522
0	0	0	0	5.14424	6.67754
0	0	0	0	5.38492	7.87668
0	0	0	0	6.57827	8.88686
0	0	0	0	7.19119	8.48699
0	0	0	0	7.25821	6.62908
0	0	0	0	7.24224	7.57419
0	0	0	0	7.27125	8.4224
0	0	0	0	8.17828	9.03851
0	0	0	0	8.71236	9.04084
0	0	0	0	8.54955	10.214
0	0	0	0	7.83565	9.12429
0	0	0	0	8.42474	10.1307
0	0	0	0	7.87718	9.75098
0	0	0	0	7.18478	10.9111
0	0	0	0	7.58444	10.5327
0	0	0	0	7.98288	11.8117
0	0	0	0	8.15379	12.4363
0	0	0	0	7.9926	12.2298
0	0	0	0	7.90653	12.8104
0	0	0	0	7.94902	13.1408
0	0	0	0	7.4217	12.6719
0	0	0	0	6.45531	14.0318
0	0	0	0	6.77923	14.1481
0	0	0	0	7.59432	13.8226
0	0	0	0	7.53308	13.8237
0	0	0	0	7.27649	12.862
0	0	0	0	8.16668	12.8477
0	0	0	0	9.16214	13.7935
0	0	0	0	8.37226	13.2048
0	0	0	0	8.50449	13.3196
0	0	0	0	8.0727	13.3814
0	0	0	0	8.20318	12.7456
0	0	0	0	8.16282	12.4751
0	0	0	0	8.88805	11.982
0	0	0	0	8.53152	11.7306
0	0	0	0	8.22128	11.4045
0	0	0	0	8.53846	11.0877
0	0	0	0	8.66268	10.6726
0	0	0	0	9.29969	11.4288
0	0	0	0	9.02919	11.4942
0	0	0	0	8.79653	12.7651
0	0	0	0	9.12832	12.9127
0	0	0	0	9.46239	13.1608
0	0	0	0	9.52821	13.6494
0	0	0	0	10.2367	13.6898
0	0	0	0	10.127	13.2232
0	0	0	0	9.78129	13.4535
0	0	0	0	9.70879	14.288
0	0	0	0	9.79944	14.4331
0	0	0	0	9.71421	14.0596
0	0	0	0	9.21897	14.2581
0	0	0	0	9.47518	14.6485
0	0	0	0	9.70879	14.0881
0	0	0	0	9.58768	13.5277
0	0	0	0	9.37017	14.2186
0	0	0	0	8.80117	14.4856
0	0	0	0	8.79234	14.1022
0	0	0	0	8.93485	14.0685
