time	A_total	Src_total
0	5	1
3	6.05	1
6	7.4	1
9	8	1
12	8.9	1
15	9.95	1
18	11.2	1
21	11.95	1
24	12.65	1
27	13.6	1
30	14.3	1
33	15.35	1
36	16.1	1
39	17.45	1
42	18.4	1
45	19.05	1
48	19.9	1
51	20.55	1
54	20.8	1
57	21.3	1
60	21.6	1
63	21.95	1
66	22.3	1
69	22.55	1
72	23.25	1
75	24	1
78	24.2	1
81	24.6	1
84	24.95	1
87	25.15	1
90	25.4	1
93	25.75	1
96	26	1
99	26.3	1
102	26.15	1
105	25.75	1
108	25.95	1
111	26.05	1
114	26.4	1
117	26.4	1
120	26.7	1
123	26.65	1
126	26.95	1
129	26.95	1
132	26.7	1
135	26.7	1
138	26.7	1
141	26.85	1
144	27.05	1
147	27.2	1
150	27.65	1
153	27.7	1
156	27.9	1
159	28.3	1
162	28.7	1
165	28.55	1
168	28.85	1
171	29	1
174	29.25	1
177	28.8	1
180	28.7	1
183	28.9	1
186	28.7	1
189	28.8	1
192	29.25	1
195	29.35	1
198	29.45	1
201	29.55	1
204	29.45	1
207	29.05	1
210	28.9	1
213	28.5	1
216	28.35	1
219	28.4	1
222	28.15	1
225	28.4	1
228	28.5	1
231	28.5	1
234	29.05	1
237	29.2	1
240	29.45	1
243	29.5	1
246	29.7	1
249	29.55	1
252	29.05	1
255	29.1	1
258	29.1	1
261	29.35	1
264	29.75	1
267	30.05	1
270	29.8	1
273	29.9	1
276	29.65	1
279	29.7	1
282	29.45	1
285	29.45	1
288	29.35	1
291	29.25	1
294	29.15	1
297	28.6	1
300	28.25	1
