time	A_n	B_n	C_n
0	0	0	0
0	0.978721	0.88258	1.16529
0	1.97084	1.14248	1.58612
0	2.51522	1.25132	2.18307
0	2.79614	1.31389	2.44734
0	2.95359	1.66938	2.5526
0	3.1888	1.70062	2.72368
0	3.1602	1.78517	2.95359
0	3.13679	2.29416	2.91096
0	3.09966	2.15211	3.06937
0	3.41668	2.31414	3.42552
0	3.34782	2.45807	3.10983
0	3.60701	2.52357	3.29114
0	3.44124	2.54227	2.97135
0	3.20977	2.92494	3.0262
0	3.44085	2.90915	2.94288
0	3.44735	3.19704	3.33206
0	3.9132	3.3635	3.17017
0	4.12789	3.02446	3.30709
0	4.14094	3.39466	3.259
0	4.3359	3.08605	3.14559
0	4.03243	3.50751	3.09499
0	4.11672	3.57292	2.93975
0	3.94001	3.71731	2.88143
0	3.96398	3.67459	2.07491
0	4.33347	3.58506	2.23842
0	3.60409	3.49285	2.5021
0	3.40085	3.44277	2.3681
0	3.21959	3.48833	2.62378
0	3.3635	3.11025	2.891
0	3.16061	3.26222	2.93616
0	2.85804	3.29713	2.60111
0	2.82843	3.39349	3.40433
0	2.7314	4.07689	3.33206
0	2.49789	3.93734	3.08818
0	2.79991	3.64583	2.77726
0	2.7506	3.92395	3.29433
0	2.79991	4.05845	3.38728
0	2.73188	3.73427	2.9718
0	3.1305	3.52286	2.91999
0	3.17017	3.25859	3.04138
0	3.01357	3.28113	2.97534
0	4.04286	3.11195	2.891
0	4.31003	3.2298	3.08818
0	3.95235	3.01575	2.95403
0	3.75009	2.93571	3.3635
0	3.19992	2.83586	3.33088
0	3.16061	2.76444	3.40704
0	3.3289	2.83725	3.20977
0	3.10305	3.03662	3.03445
0	3.47775	3.5015	3.21632
0	3.80132	3.37795	3.45802
0	3.62883	3.72898	3.74025
0	3.91051	3.69067	4.01182
0	4.021	3.48342	4.61662
0	3.60701	3.51351	4.63511
0	3.31305	3.57771	4.32982
0	3.39659	3.5165	5.15522
0	3.80996	3.38573	5.01865
0	4.03146	3.56001	4.97864
0	4.15363	3.34978	4.66679
0	4.48242	3.19539	4.28092
0	4.31978	3.17017	4.40813
0	4.16881	3.66491	4.38268
0	4.69042	3.38534	4.13299
0	4.62943	3.16061	4.08173
0	4.70274	3.29074	4.42808
0	4.46595	3.06894	4.35769
0	4.60292	3.20321	4.17354
0	4.03146	2.82097	4.41767
0	3.84537	2.94645	4.48946
0	3.80408	3.11025	4.57079
0	3.93232	2.83354	4.48506
0	4.2112	3.11997	4.40215
0	4.27354	2.83957	4.1457
0	4.38268	2.91051	4.05878
0	3.87808	3.20321	3.74306
0	3.98517	3.50789	3.74833
0	4.45327	3.44277	3.64872
0	4.66679	3.2298	3.76235
0	4.92336	3.03098	3.8265
0	4.85012	3.37912	3.73145
0	4.72396	3.00701	4.14348
0	4.77934	2.9576	4.05099
0	5.11962	2.70283	3.88621
0	5.27432	2.81724	4.2112
0	5.14117	2.99956	3.89331
0	4.68901	3.10178	3.4504
0	4.44143	2.87045	3.46828
0	4.88688	2.99956	3.26867
0	4.80241	3.19539	3.1888
0	4.76252	3.2747	3.62557
0	4.87313	3.13679	4.03146
0	4.51751	3.16394	3.88655
0	4.09621	3.54334	3.71731
0	3.80132	3.71731	3.45307
0	3.9132	4.02492	3.24889
0	3.72191	3.87434	3.42552
0	3.66491	3.74025	3.54334
0	3.52584	3.81789	3.95235
0	3.23468	3.66491	3.77352
0	3.16685	3.58506	4.09878
0	3.06251	3.27028	3.80581
0	3.19374	2.90915	3.87434
0	3.33404	2.80038	4.0946
0	3.68889	3.32613	4.19868
0	3.83337	3.61976	4.40574
0	3.88621	3.75009	4.43075
0	3.77352	4.03407	3.83165
0	4.09235	3.94568	4.06882
0	3.82891	4.11544	4.18644
0	3.36233	3.89973	4.09717
0	3.18343	4.08334	4.03407
0	3.43779	4.2932	4.12948
0	3.53144	3.83886	4.25503
0	3.50789	4.32982	3.79577
0	3.49586	4.38418	3.57477
0	3.56112	4.38268	3.64583
0	3.21018	4.24853	3.81514
0	3.16228	3.66491	3.89467
0	3.30032	3.47737	3.63427
0	3.75395	3.92663	3.56001
0	4.36825	3.92663	3.31305
0	3.97889	4.14094	3.30032
0	4.27323	4.22368	3.80408
0	3.92562	4.38028	4.48506
0	3.72898	4.47772	4.47331
0	3.74552	4.25379	4.60435
0	3.66886	4.1457	4.78457
0	3.63608	4.03798	4.65522
0	3.73427	3.91891	4.81117
0	3.52846	3.78188	5.0534
0	3.17225	3.99868	4.662
0	3.30868	4.00362	4.66792
0	2.88189	4.17259	4.35165
0	2.94868	3.85084	4.1549
0	3.2424	3.87162	4.34802
0	3.00657	3.58175	5.01472
0	3.31623	3.46258	4.40813
0	3.46562	3.33837	4.78594
0	3.71908	3.34782	4.65974
0	3.77631	3.27028	4.33195
0	4.08431	3.57624	4.03243
0	3.75395	3.06894	3.71165
0	3.73321	3.23468	3.76829
0	3.87264	2.83772	3.60409
0	4.26861	3.18053	3.40897
0	4.2037	3.13344	3.53777
0	4.29933	3.00701	3.38884
0	4.63851	3.27028	4.03243
0	4.80433	3.15228	3.7613
0	4.93617	3.25212	3.50188
0	4.43521	3.34664	3.51538
0	4.0946	3.73321	3.41012
0	3.85801	3.71908	3.45307
0	3.75955	3.92562	3.80305
0	3.85903	3.74025	3.69744
0	3.7557	3.60227	3.87162
0	3.87434	4.06396	3.94168
0	4.13299	4.32222	4.14983
0	3.91219	4.61434	4.26861
0	4.13299	4.64984	4.37818
0	3.94568	4.39946	4.23612
0	3.67924	4.22119	4.3589
0	4.00625	4.06008	4.68901
0	3.9736	3.94568	4.65974
0	4.10263	3.70597	5.01445
0	4.44143	3.8234	4.7195
0	4.02982	3.87162	4.53611
0	4.77824	4.00132	4.58717
0	4.91266	3.72014	4.49561
0	4.58229	3.87264	4.07947
0	4.3359	3.79577	3.83062
0	4.55955	4.42332	3.54668
0	4.53379	3.92663	3.63318
0	4.66115	4.28092	3.44735
0	4.93537	4.118	3.53032
0	4.63851	4.14856	3.45612
0	4.40574	4.27231	3.40085
0	5.08739	4.02492	3.43166
0	4.9617	3.91051	3.01051
0	4.77135	4.43669	3.5333
