time	M_on	M_off	M_total	Mismatch
0	0	4	4	0
5	1.45	2.55	4	1.3
10	1.35	2.65	4	1.3
15	1.2	2.8	4	1.3
20	1.85	2.15	4	1.45
25	1.6	2.4	4	1
30	1.4	2.6	4	1.65
35	1.45	2.55	4	1.55
40	1.35	2.65	4	1.25
45	1.85	2.15	4	1.6
50	1.65	2.35	4	1.6
55	1.4	2.6	4	1.25
60	1.4	2.6	4	1.45
65	1.6	2.4	4	1.55
70	1.6	2.4	4	1.35
75	1.3	2.7	4	1.4
80	1.35	2.65	4	1.3
85	1.45	2.55	4	1.6
90	1.5	2.5	4	1.2
95	1.45	2.55	4	1.7
100	1.35	2.65	4	1.5
105	1.6	2.4	4	1.45
110	2.1	1.9	4	1.15
115	1.45	2.55	4	1.55
120	1.4	2.6	4	1.35
125	1.5	2.5	4	1.4
130	1.5	2.5	4	1.45
135	1.75	2.25	4	1.65
140	0.8	3.2	4	1
145	1.2	2.8	4	1
150	1.35	2.65	4	1.45
155	1.8	2.2	4	1.4
160	1.6	2.4	4	1.35
165	1.65	2.35	4	1.55
170	1.7	2.3	4	1.75
175	1.5	2.5	4	1.15
180	2.1	1.9	4	1.5
185	1.95	2.05	4	1.4
190	1.1	2.9	4	1.2
195	1.45	2.55	4	1.45
200	1.45	2.55	4	1.85
205	1.8	2.2	4	1.4
210	1.55	2.45	4	1.6
215	1.5	2.5	4	1.5
220	1.5	2.5	4	1.35
225	1.55	2.45	4	1.45
230	1.5	2.5	4	1.2
235	1.35	2.65	4	1.15
240	1.55	2.45	4	1.75
245	1.55	2.45	4	1.1
250	1.4	2.6	4	1.6
255	1.25	2.75	4	1.05
260	1.35	2.65	4	1.15
265	1.4	2.6	4	1.35
270	1.45	2.55	4	1
275	1.6	2.4	4	1.35
280	1.8	2.2	4	1.55
285	1.1	2.9	4	1.05
290	1.5	2.5	4	1.45
295	1.75	2.25	4	1.45
300	1.75	2.25	4	1.05
305	1.15	2.85	4	1
310	1.55	2.45	4	1.25
315	1.1	2.9	4	1.35
320	1.65	2.35	4	1.35
325	1.2	2.8	4	1.4
330	0.95	3.05	4	1.2
335	2.05	1.95	4	1.6
340	1.5	2.5	4	1.2
345	1	3	4	1.15
350	1.45	2.55	4	1.45
355	1.3	2.7	4	1.5
360	1.7	2.3	4	1.8
365	1.85	2.15	4	1.25
370	1.95	2.05	4	1.65
375	1.5	2.5	4	1.75
380	1.35	2.65	4	1
385	1.55	2.45	4	1.7
390	1.3	2.7	4	1.1
395	1.1	2.9	4	1.2
400	1.5	2.5	4	1.4
405	1.4	2.6	4	1.75
410	1.4	2.6	4	1.4
415	1.45	2.55	4	1.5
420	1.5	2.5	4	1.6
425	1.7	2.3	4	1.65
430	1.45	2.55	4	1.45
435	1.7	2.3	4	1.05
440	1.65	2.35	4	1.45
445	1.7	2.3	4	1.75
450	1.35	2.65	4	1.4
455	1.6	2.4	4	1.15
460	1.8	2.2	4	1.6
465	1.95	2.05	4	1.35
470	1.25	2.75	4	1.5
475	1.65	2.35	4	1.3
480	1.65	2.35	4	1.65
485	1.6	2.4	4	1.05
490	1.7	2.3	4	1.4
495	1.6	2.4	4	1.55
500	1.65	2.35	4	1.6
