time	P_total	P_free_s	P_bound	Chains
0	200	400	0	0
3	200	113.3	286.7	40.4
6	200	107	293	40.4
9	200	104.3	295.7	37.5
12	200	109.7	290.3	40.95
15	200	107.3	292.7	39.95
18	200	105.6	294.4	38.95
21	200	109.9	290.1	39.8
24	200	108.1	291.9	39.55
27	200	106.6	293.4	39.55
30	200	108.3	291.7	38.95
33	200	108.5	291.5	40.3
36	200	107.4	292.6	39.95
39	200	107.3	292.7	39.55
42	200	109.1	290.9	38.8
45	200	109.2	290.8	39.85
48	200	106.9	293.1	37.8
51	200	107.6	292.4	39.35
54	200	109.5	290.5	39.45
57	200	107.4	292.6	39.05
60	200	103.2	296.8	37.7
63	200	108.4	291.6	39.6
66	200	110.5	289.5	39.05
69	200	108.2	291.8	38.65
72	200	108	292	39.05
75	200	111.3	288.7	39.65
78	200	109	291	39.2
81	200	104.8	295.2	38.15
84	200	109.1	290.9	40.1
87	200	107.8	292.2	39.95
90	200	106.6	293.4	39
93	200	112.4	287.6	40.55
96	200	104.6	295.4	37.55
99	200	110.8	289.2	40.9
102	200	108	292	39.65
105	200	105.9	294.1	39.7
108	200	108	292	38.05
111	200	110.5	289.5	40
114	200	107.4	292.6	39.8
117	200	108.4	291.6	39.7
120	200	107.3	292.7	39.65
123	200	110.2	289.8	40.35
126	200	112	288	41.55
129	200	107	293	39.3
132	200	107.6	292.4	40.05
135	200	109.5	290.5	40.35
138	200	108.8	291.2	40.15
141	200	109.3	290.7	39.9
144	200	107.2	292.8	39.3
147	200	108.7	291.3	39.15
150	200	107.3	292.7	38.3
153	200	110.8	289.2	40.6
156	200	110.6	289.4	39.45
159	200	107.3	292.7	38.95
162	200	108.7	291.3	38.75
165	200	109.8	290.2	39.4
168	200	106.6	293.4	39.3
171	200	111.3	288.7	41.05
174	200	109.4	290.6	40.05
177	200	109.7	290.3	39.8
180	200	106	294	38.6
183	200	108.2	291.8	38.8
186	200	110.1	289.9	40.1
189	200	108	292	38.9
192	200	107.8	292.2	40.2
195	200	107.6	292.4	39.75
198	200	109.1	290.9	40.3
201	200	105.7	294.3	37.9
204	200	110.6	289.4	39.85
207	200	108.5	291.5	39.1
210	200	109.2	290.8	39.55
213	200	106.2	293.8	38.75
216	200	106.5	293.5	39.6
219	200	107.6	292.4	39
222	200	112.5	287.5	40.55
225	200	108.9	291.1	39
228	200	108.2	291.8	40.6
231	200	108.2	291.8	39.8
234	200	108.5	291.5	39.75
237	200	109.8	290.2	39.75
240	200	111.1	288.9	40.15
243	200	108.4	291.6	40.35
246	200	108.1	291.9	39.9
249	200	113.4	286.6	41.1
252	200	110.9	289.1	40.65
255	200	113.3	286.7	40.85
258	200	111.7	288.3	39.75
261	200	105.8	294.2	38.75
264	200	112.4	287.6	41.75
267	200	109.1	290.9	40.7
270	200	107.5	292.5	39.05
273	200	109	291	40.9
276	200	105.9	294.1	38.6
279	200	109.1	290.9	40
282	200	106.6	293.4	40.1
285	200	109.3	290.7	41.05
288	200	110	290	39.05
291	200	110.2	289.8	40.4
294	200	105.1	294.9	38.05
297	200	107.8	292.2	39.15
300	200	107.4	292.6	39.9
