time	M_total	M_a	M_b	M_c	M_bound	X_free
0	90	30	30	30	0	50
1	90	27	31.35	31.65	34.25	15.75
2	90	24.2	32.45	33.35	40.95	9.05
3	90	22	32.9	35.1	43.75	6.25
4	90	19.9	33.55	36.55	43.65	6.35
5	90	18.15	33.45	38.4	43.45	6.55
6	90	16.05	34.3	39.65	42.8	7.2
7	90	14.3	34.9	40.8	43.2	6.8
8	90	13	34.6	42.4	43.5	6.5
9	90	11.75	34.1	44.15	43.7	6.3
10	90	10.4	33.9	45.7	43.4	6.6
11	90	9.5	32.9	47.6	43.35	6.65
12	90	8.6	32.3	49.1	42.4	7.6
13	90	8.1	30.75	51.15	42.95	7.05
14	90	7.3	30.45	52.25	43.15	6.85
15	90	6.5	29.6	53.9	42.7	7.3
16	90	5.75	28.9	55.35	43.05	6.95
17	90	5.3	27.95	56.75	44.65	5.35
18	90	4.85	27.05	58.1	43.4	6.6
19	90	4.4	26.15	59.45	43.15	6.85
20	90	3.85	25.5	60.65	42.8	7.2
21	90	3.55	24.4	62.05	43.25	6.75
22	90	3.15	23.95	62.9	43.3	6.7
23	90	3	22.95	64.05	43.9	6.1
24	90	2.75	22	65.25	42.7	7.3
25	90	2.65	21	66.35	44.5	5.5
26	90	2.45	20.4	67.15	44.25	5.75
27	90	1.95	19.65	68.4	44.05	5.95
28	90	1.95	18.7	69.35	43.8	6.2
29	90	1.55	18.3	70.15	43.65	6.35
30	90	1.4	17.6	71	43.65	6.35
31	90	1.25	17	71.75	44.2	5.8
32	90	1.15	16.35	72.5	43.55	6.45
33	90	0.95	15.9	73.15	43.4	6.6
34	90	0.75	15.55	73.7	43.4	6.6
35	90	0.65	14.9	74.45	43.4	6.6
36	90	0.55	14.3	75.15	44.25	5.75
37	90	0.55	13.45	76	44	6
38	90	0.55	13.05	76.4	43.1	6.9
39	90	0.5	12.65	76.85	43.8	6.2
40	90	0.5	11.8	77.7	43.4	6.6
41	90	0.5	11.45	78.05	43.65	6.35
42	90	0.4	10.9	78.7	43.2	6.8
43	90	0.4	10.3	79.3	43.65	6.35
44	90	0.4	9.8	79.8	43	7
45	90	0.25	9.75	80	43.25	6.75
46	90	0.2	9.45	80.35	43.15	6.85
47	90	0.2	9.25	80.55	44.2	5.8
48	90	0.2	8.85	80.95	43.5	6.5
49	90	0.15	8.6	81.25	43	7
50	90	0.15	8.5	81.35	43.05	6.95
51	90	0.15	8.15	81.7	42.5	7.5
52	90	0.15	7.85	82	42.35	7.65
53	90	0.15	7.3	82.55	43.55	6.45
54	90	0.15	7	82.85	42.6	7.4
55	90	0.15	6.6	83.25	43.1	6.9
56	90	0.1	6.4	83.5	43.35	6.65
57	90	0.1	6.2	83.7	42.85	7.15
58	90	0.05	6	83.95	42.2	7.8
59	90	0.05	5.7	84.25	42.95	7.05
60	90	0	5.35	84.65	43.7	6.3
