time	A_total	D_total	A_free	AD	P_made
0	0	0	0	0	0
0	1.56945	0.523148	3.712	3.46562	0.523148
0	3.05864	1.01955	3.33877	4.36825	1.01955
0	2.83354	0.944513	3.57624	3.74552	0.944513
0	3.82891	1.2763	4.00362	3.75009	1.2763
0	3.70313	1.23438	3.82512	2.68083	1.23438
0	4.60663	1.53554	3.67209	2.93616	1.53554
0	4.44972	1.48324	4.80652	3.4622	1.48324
0	4.65776	1.55259	4.59834	3.42552	1.55259
0	5.10418	1.70139	4.13585	3.71342	1.70139
0	5.87837	1.95946	4.17858	3.07622	1.95946
0	6.37326	2.12442	4.09235	3.47131	2.12442
0	6.38996	2.12999	4.91078	3.45802	2.12999
0	6.6799	2.22663	5.2141	3.86448	2.22663
0	6.80634	2.26878	5.77289	3.959	2.26878
0	7.48261	2.4942	5.54289	4.2087	2.4942
0	7.6933	2.56443	6.41544	3.36037	2.56443
0	7.92381	2.64127	5.89625	3.63608	2.64127
0	7.7424	2.5808	4.80789	3.99835	2.5808
0	7.17066	2.39022	5.39859	3.94835	2.39022
0	7.81092	2.60364	7.23224	2.7549	2.60364
0	7.81547	2.60516	6.36169	3.0539	2.60516
0	7.35491	2.45164	5.39859	2.92494	2.45164
0	7.18386	2.39462	5.62396	3.62157	2.39462
0	7.53151	2.5105	5.69834	4.32374	2.5105
0	7.68097	2.56032	5.28429	3.73603	2.56032
0	8.10117	2.70039	4.96726	4.24853	2.70039
0	8.2647	2.7549	4.39617	4.50614	2.7549
0	7.93128	2.64376	5.30243	4.31033	2.64376
0	7.63923	2.54641	5.10315	3.71342	2.54641
0	7.96704	2.65568	6.11297	4.06526	2.65568
0	7.32264	2.44088	5.55262	3.51089	2.44088
0	7.81547	2.60516	5.24555	3.22613	2.60516
0	7.68097	2.56032	4.70274	3.89162	2.56032
0	8.55616	2.85205	6.09227	3.96398	2.85205
0	8.07921	2.69307	5.96569	3.84434	2.69307
0	7.86381	2.62127	5.65197	3.08477	2.62127
0	7.80334	2.60111	5.07704	3.49586	2.60111
0	8.28616	2.76205	6.16527	3.18343	2.76205
0	8.42365	2.80788	6.23319	3.47926	2.80788
0	9.15136	3.05045	6.55664	3.79196	3.05045
0	9.46183	3.15394	7.4217	3.0483	3.15394
0	9.50678	3.16893	7.25041	3.95235	3.16893
0	9.56639	3.1888	6.64435	4.36011	3.1888
0	9.78183	3.26061	6.78155	4.62146	3.26061
0	9.79514	3.26505	7.21402	4.1457	3.26505
0	9.75637	3.25212	6.21945	4.2414	3.25212
0	9.34091	3.11364	5.89022	4.20401	3.11364
0	9.55028	3.18343	6.64494	3.832	3.18343
0	9.65878	3.21959	7.42258	4.03243	3.21959
0	9.63054	3.21018	7.30969	3.86482	3.21018
0	9.38013	3.12671	8.24158	3.32297	3.12671
0	9.50678	3.16893	7.5191	2.68524	3.16893
0	9.78183	3.26061	7.52819	3.25091	3.26061
0	10.0811	3.36037	7.93576	4.04058	3.36037
0	10.1093	3.36976	7.83044	3.65449	3.36976
0	9.99263	3.33088	8.05164	3.39466	3.33088
0	9.41038	3.13679	7.67429	3.15019	3.13679
0	8.9207	2.97357	7.58027	3.32257	2.97357
0	8.309	2.76967	6.37821	3.21346	2.76967
0	8.09093	2.69698	6.4846	2.90689	2.69698
0	8.04249	2.68083	6.42446	3.20977	2.68083
0	7.81547	2.60516	6.24816	3.86482	2.60516
0	8.03217	2.67739	6.77049	3.73427	2.67739
0	7.86381	2.62127	6.53956	2.79285	2.62127
0	7.96704	2.65568	6.32123	3.48833	2.65568
0	7.80334	2.60111	5.82553	2.97843	2.60111
0	7.98337	2.66112	4.79473	4.02982	2.66112
0	7.30159	2.43386	5.27257	3.55224	2.43386
0	7.664	2.55467	5.08455	3.45802	2.55467
0	7.53308	2.51103	4.49678	3.85801	2.51103
0	7.41904	2.47301	5.36926	3.13344	2.47301
0	6.98325	2.32775	5.15522	2.35975	2.32775
0	7.32264	2.44088	5.59582	2.18789	2.44088
0	7.32264	2.44088	6.11534	2.91051	2.44088
0	7.05076	2.35025	6.21098	3.97889	2.35025
0	6.6923	2.23077	5.46376	4.24109	2.23077
0	6.59246	2.19749	5.81717	3.91488	2.19749
0	6.6799	2.22663	6.32372	3.04354	2.22663
0	6.84624	2.28208	5.92852	2.74293	2.28208
0	6.94243	2.31414	6.10328	3.24443	2.31414
0	6.90137	2.30046	6.36169	2.53398	2.30046
0	6.7767	2.2589	5.47025	2.28496	2.2589
0	6.95096	2.31699	5.22041	3.82375	2.31699
0	6.92364	2.30788	4.73814	3.33837	2.30788
0	7.05244	2.35081	5.23651	3.04354	2.35081
0	7.30159	2.43386	5.10392	3.96033	2.43386
0	7.70099	2.567	5.09773	4.05586	2.567
0	7.7424	2.5808	5.28429	4.06008	2.5808
0	8.11286	2.70429	5.97451	3.37912	2.70429
0	7.84119	2.61373	5.71678	3.42245	2.61373
0	7.98337	2.66112	5.84808	3.39155	2.66112
0	7.37421	2.45807	5.10186	3.57292	2.45807
0	7.37902	2.45967	5.26758	3.57587	2.45967
0	7.15909	2.38636	5.67056	3.21959	2.38636
0	7.23642	2.41214	4.84388	3.86992	2.41214
0	6.91509	2.30503	4.78897	3.16893	2.30503
0	6.6657	2.2219	4.97467	2.79096	2.2219
0	6.87386	2.29129	4.96806	3.1305	2.29129
0	6.76271	2.25424	5.81174	2.60768	2.25424
0	6.11534	2.03845	5.46062	2.66557	2.03845
