time	A_total	B_total	AB_dimer	A_free	B_free
0	0	0	0	0	0
0.5	1.5	1.5	1.5	0	0
1	2.35	2.35	2.35	0	0
1.5	3.1	3.1	3.1	0	0
2	4	4	4	0	0
2.5	5.15	5.15	5.15	0	0
3	5.9	5.9	5.9	0	0
3.5	6.2	6.2	6.2	0	0
4	7.25	7.25	7.25	0	0
4.5	7.65	7.65	7.65	0	0
5	8.9	8.9	8.9	0	0
5.5	9.75	9.75	9.75	0	0
6	10	10	10	0	0
6.5	11.05	11.05	11.05	0	0
7	11.55	11.55	11.55	0	0
7.5	12.4	12.4	12.4	0	0
8	13	13	13	0	0
8.5	13.35	13.35	13.35	0	0
9	14.9	14.9	14.9	0	0
9.5	15.05	15.05	15.05	0	0
10	15.9	15.9	15.9	0	0
10.5	15.4	15.4	15.4	0	0
11	15.6	15.6	15.6	0	0
11.5	16.15	16.15	16.15	0	0
12	16.5	16.5	16.5	0	0
12.5	17	17	17	0	0
13	17.1	17.1	17.1	0	0
13.5	17.6	17.6	17.6	0	0
14	18.15	18.15	18.15	0	0
14.5	18.75	18.75	18.75	0	0
15	18.7	18.7	18.7	0	0
15.5	18.9	18.9	18.9	0	0
16	19.4	19.4	19.4	0	0
16.5	19.95	19.95	19.95	0	0
17	20.6	20.6	20.6	0	0
17.5	20.65	20.65	20.65	0	0
18	20.8	20.8	20.8	0	0
18.5	20.85	20.85	20.85	0	0
19	21.4	21.4	21.4	0	0
19.5	21.25	21.25	21.25	0	0
20	21.9	21.9	21.9	0	0
20.5	21.85	21.85	21.85	0	0
21	22.05	22.05	22.05	0	0
21.5	22.05	22.05	22.05	0	0
22	22.15	22.15	22.15	0	0
22.5	22.05	22.05	22.05	0	0
23	22.1	22.1	22.1	0	0
23.5	22.45	22.45	22.45	0	0
24	23.05	23.05	23.05	0	0
24.5	23	23	23	0	0
25	23.15	23.15	23.15	0	0
25.5	22.8	22.8	22.8	0	0
26	22.65	22.65	22.65	0	0
26.5	22.05	22.05	22.05	0	0
27	22.25	22.25	22.25	0	0
27.5	22.65	22.65	22.65	0	0
28	22.6	22.6	22.6	0	0
28.5	22.9	22.9	22.9	0	0
29	22.95	22.95	22.95	0	0
29.5	23.5	23.5	23.5	0	0
30	23.15	23.15	23.15	0	0
30.5	23.95	23.95	23.95	0	0
31	23.95	23.95	23.95	0	0
31.5	24.05	24.05	24.05	0	0
32	24.5	24.5	24.5	0	0
32.5	24.55	24.55	24.55	0	0
33	24.3	24.3	24.3	0	0
33.5	24.95	24.95	24.95	0	0
34	24.75	24.75	24.75	0	0
34.5	24.75	24.75	24.75	0	0
35	24.4	24.4	24.4	0	0
35.5	24.2	24.2	24.2	0	0
36	23.95	23.95	23.95	0	0
36.5	23.6	23.6	23.6	0	0
37	23.4	23.4	23.4	0	0
37.5	23.7	23.7	23.7	0	0
38	23.9	23.9	23.9	0	0
38.5	23.7	23.7	23.7	0	0
39	24.05	24.05	24.05	0	0
39.5	24.15	24.15	24.15	0	0
40	24.25	24.25	24.25	0	0
