time	Aoff	Atot	Bfree	Hoff
0	0	0	0	0
0	1.13671	0	1.22582	2
0	1.34164	0	1.57196	3.259
0	1.29269	0	2.1734	3.30709
0	1.75544	0	1.916	3.41205
0	1.90843	0	2.04167	3.5015
0	2.19809	0	2.61373	4.57079
0	2.66112	0	2.53969	5.00815
0	2.76444	0	3.18343	4.64531
0	2.82843	0	3.45307	4.69602
0	3.03445	0	3.40433	4.95745
0	3.05907	0	3.61685	5.08739
0	2.93975	0	3.43971	5.67427
0	3.31305	0	3.86482	6.23635
0	3.69352	0	3.97988	6.35776
0	3.97194	0	4.10744	6.64336
0	3.93901	0	4.31491	6.33516
0	3.81514	0	4.15838	6.47587
0	4.23146	0	4.19116	6.66708
0	4.37547	0	4.59519	6.71918
0	4.47096	0	4.49415	6.50081
0	4.68929	0	4.5929	6.83239
0	4.9255	0	4.81227	6.0339
0	4.94815	0	4.76694	6.21945
0	5.0638	0	5.34568	6.57167
0	5.428	0	5.75829	6.69249
0	5.68354	0	5.81287	6.59725
0	5.57697	0	5.26033	7.23206
0	5.67798	0	5.28752	7.26111
0	5.64265	0	5.81287	7.28282
0	6.02538	0	5.91252	7.60125
0	6.32788	0	6.01402	7.68782
0	6.35361	0	6.23635	7.55402
0	6.12673	0	6.55744	7.73151
0	5.96481	0	7.00751	7.96225
0	6.27841	0	7.24315	6.78602
0	6.29034	0	7.47698	6.97571
0	6.58927	0	7.72879	6.04609
0	7.04478	0	7.5177	6.22896
0	7.59692	0	7.69757	6.3445
0	7.6784	0	7.653	6.03041
0	7.66588	0	7.59778	5.83637
0	7.63303	0	7.68782	5.93185
0	7.67498	0	7.76277	6.22305
0	7.7424	0	8.10377	6.17636
0	7.72198	0	8.07514	6.07389
0	7.91052	0	8.02627	6.1119
0	8.01577	0	8.36031	5.94249
0	7.89737	0	8.24158	6.03847
0	7.72198	0	7.8867	6.29348
0	7.86331	0	8.10766	6.35341
0	7.60107	0	8.10458	6.72701
0	7.40555	0	8.4299	6.88171
0	7.22186	0	8.15943	6.95398
0	6.95777	0	8.33682	6.95928
0	6.76212	0	8.5746	6.57167
0	6.52445	0	8.55616	6.79319
0	6.2025	0	8.3633	6.63008
0	6.08795	0	8.01315	6.72075
0	6.06196	0	8.20318	6.55563
0	5.70411	0	8.50758	6.55563
0	5.30045	0	8.34944	6.30455
0	5.09153	0	8.51686	6.07497
0	4.69154	0	8.55385	5.94957
0	4.45415	0	8.3633	6.10522
0	4.23364	0	8.55247	6.08601
0	3.76829	0	8.46976	5.89804
0	3.40433	0	8.51299	5.83884
0	3.26867	0	8.61623	6.00438
0	2.94868	0	8.78935	5.88732
0	2.5526	0	8.82744	5.59511
0	2.25424	0	9.10451	5.30541
0	2.25715	0	9.43175	5.27432
0	2.01311	0	9.59111	4.94709
0	2.01311	0	9.71163	4.99895
0	1.79106	0	9.54146	5.13271
0	1.56945	0	9.49737	5.08351
0	0.894427	0	9.82799	4.95347
0	0.67082	0	9.89138	4.67327
0	0.223607	0	10.2295	4.89253
0	0	0	10.3226	4.79556
0	0	0	10.216	4.78044
0	0	0	10.3614	4.68227
0	0	0	10.1613	4.61662
0	0	0	10.1633	4.99342
0	0	0	10.7071	5.03122
0	0	0	10.9028	5.17077
0	0	0	11.0514	5.37318
0	0	0	11.1472	5.27756
0	0	0	11.259	5.64638
0	0	0	11.185	5.53719
0	0	0	11.1226	5.428
0	0	0	11.0429	5.32595
0	0	0	11.2512	5.25157
0	0	0	11.5125	5.0936
0	0	0	11.3884	5.18703
0	0	0	11.1846	4.93404
0	0	0	11.3369	4.628
0	0	0	11.1179	4.29535
0	0	0	11.4276	3.9683
0	0	0	11.7943	3.73145
