time	L_total	R_total	L_free_r	R_free_l	L_bound	R_bound	Complexes
0	0	0	0	0	0	0	0
0	0	0	2.84882	2.84882	2.84882	2.84882	2.28496
0	0	0	1.73509	1.73509	1.73509	1.73509	1.39925
0	0	0	1.53811	1.53811	1.53811	1.53811	0.91191
0	0	0	3.16685	3.16685	3.16685	3.16685	2.13739
0	0	0	1.98415	1.98415	1.98415	1.98415	1.92217
0	0	0	2.0844	2.0844	2.0844	2.0844	1.73129
0	0	0	1.82021	1.82021	1.82021	1.82021	1.11921
0	0	0	2.14966	2.14966	2.14966	2.14966	1.43178
0	0	0	3.44277	3.44277	3.44277	3.44277	2.45967
0	0	0	1.84676	1.84676	1.84676	1.84676	1.98415
0	0	0	2.33959	2.33959	2.33959	2.33959	1.50088
0	0	0	3.06551	3.06551	3.06551	3.06551	1.92696
0	0	0	1.97617	1.97617	1.97617	1.97617	1.58612
0	0	0	2.48998	2.48998	2.48998	2.48998	1.95408
0	0	0	2.22663	2.22663	2.22663	2.22663	1.58529
0	0	0	2.44734	2.44734	2.44734	2.44734	1.97084
0	0	0	2.72609	2.72609	2.72609	2.72609	1.72901
0	0	0	2.45539	2.45539	2.45539	2.45539	1.64157
0	0	0	2.20287	2.20287	2.20287	2.20287	1.80642
0	0	0	1.88833	1.88833	1.88833	1.88833	1.75544
0	0	0	2.46235	2.46235	2.46235	2.46235	2.25715
0	0	0	2.66754	2.66754	2.66754	2.66754	1.65752
0	0	0	2.2682	2.2682	2.2682	2.2682	1.30888
0	0	0	2.96648	2.96648	2.96648	2.96648	2.13923
0	0	0	1.67332	1.67332	1.67332	1.67332	1.76516
0	0	0	2.43386	2.43386	2.43386	2.43386	2.03328
0	0	0	1.75019	1.75019	1.75019	1.75019	1.36111
0	0	0	2.74149	2.74149	2.74149	2.74149	2.1734
0	0	0	2.75824	2.75824	2.75824	2.75824	2.0844
0	0	0	2.30503	2.30503	2.30503	2.30503	1.68273
0	0	0	1.8432	1.8432	1.8432	1.8432	1.63111
0	0	0	2.04875	2.04875	2.04875	2.04875	1.59852
0	0	0	1.68897	1.68897	1.68897	1.68897	1.57196
0	0	0	2.97534	2.97534	2.97534	2.97534	1.90498
0	0	0	2.78908	2.78908	2.78908	2.78908	2.30332
0	0	0	1.90498	1.90498	1.90498	1.90498	1.99671
0	0	0	2.44088	2.44088	2.44088	2.44088	1.76516
0	0	0	3.00657	3.00657	3.00657	3.00657	2.31414
0	0	0	2.4165	2.4165	2.4165	2.4165	1.80933
