time	A_total	B_total	AB_dimer	A_free	B_free
0	0	0	0	0	0
0	1.5728	1.5728	1.5728	0	0
0	1.53125	1.53125	1.53125	0	0
0	2.07491	2.07491	2.07491	0	0
0	2.12751	2.12751	2.12751	0	0
0	2.47673	2.47673	2.47673	0	0
0	2.86356	2.86356	2.86356	0	0
0	3.08818	3.08818	3.08818	0	0
0	3.95867	3.95867	3.95867	0	0
0	3.71731	3.71731	3.71731	0	0
0	3.97227	3.97227	3.97227	0	0
0	4.0246	4.0246	4.0246	0	0
0	3.78362	3.78362	3.78362	0	0
0	4.67327	4.67327	4.67327	0	0
0	4.5477	4.5477	4.5477	0	0
0	4.17259	4.17259	4.17259	0	0
0	4.29198	4.29198	4.29198	0	0
0	3.8835	3.8835	3.8835	0	0
0	4.61006	4.61006	4.61006	0	0
0	4.41856	4.41856	4.41856	0	0
0	4.61006	4.61006	4.61006	0	0
0	4.01838	4.01838	4.01838	0	0
0	3.85801	3.85801	3.85801	0	0
0	4.08173	4.08173	4.08173	0	0
0	3.94034	3.94034	3.94034	0	0
0	3.64186	3.64186	3.64186	0	0
0	3.74025	3.74025	3.74025	0	0
0	3.23468	3.23468	3.23468	0	0
0	3.58762	3.58762	3.58762	0	0
0	3.79577	3.79577	3.79577	0	0
0	3.37327	3.37327	3.37327	0	0
0	3.27511	3.27511	3.27511	0	0
0	3.21837	3.21837	3.21837	0	0
0	3.20321	3.20321	3.20321	0	0
0	3.26706	3.26706	3.26706	0	0
0	3.54334	3.54334	3.54334	0	0
0	3.79196	3.79196	3.79196	0	0
0	3.21632	3.21632	3.21632	0	0
0	3.48531	3.48531	3.48531	0	0
0	3.32257	3.32257	3.32257	0	0
0	3.66922	3.66922	3.66922	0	0
0	3.45307	3.45307	3.45307	0	0
0	3.70597	3.70597	3.70597	0	0
0	3.70597	3.70597	3.70597	0	0
0	3.86992	3.86992	3.86992	0	0
0	4.47772	4.47772	4.47772	0	0
0	4.78924	4.78924	4.78924	0	0
0	4.69574	4.69574	4.69574	0	0
0	4.89334	4.89334	4.89334	0	0
0	5.19109	5.19109	5.19109	0	0
0	5.72414	5.72414	5.72414	0	0
0	5.68099	5.68099	5.68099	0	0
0	5.28429	5.28429	5.28429	0	0
0	5.66127	5.66127	5.66127	0	0
0	5.43744	5.43744	5.43744	0	0
0	5.79723	5.79723	5.79723	0	0
0	5.30541	5.30541	5.30541	0	0
0	5.09799	5.09799	5.09799	0	0
0	5.62396	5.62396	5.62396	0	0
0	6.10004	6.10004	6.10004	0	0
0	5.85145	5.85145	5.85145	0	0
0	5.94249	5.94249	5.94249	0	0
0	5.87121	5.87121	5.87121	0	0
0	6.36169	6.36169	6.36169	0	0
0	6.43592	6.43592	6.43592	0	0
0	6.44389	6.44389	6.44389	0	0
0	5.71333	5.71333	5.71333	0	0
0	5.62396	5.62396	5.62396	0	0
0	5.78451	5.78451	5.78451	0	0
0	5.96371	5.96371	5.96371	0	0
0	5.93296	5.93296	5.93296	0	0
0	5.90807	5.90807	5.90807	0	0
0	5.67984	5.67984	5.67984	0	0
0	5.51934	5.51934	5.51934	0	0
0	5.17484	5.17484	5.17484	0	0
0	5.62045	5.62045	5.62045	0	0
0	6.01664	6.01664	6.01664	0	0
0	5.45894	5.45894	5.45894	0	0
0	4.93617	4.93617	4.93617	0	0
0	5.12245	5.12245	5.12245	0	0
0	4.94043	4.94043	4.94043	0	0
