time	A_unphos	A_mono	A_di	A_any	A_total
0	60	0	0	60	60
2	57.4	2.6	0	60	60
4	55.9	4	0.1	60	60
6	54.3	5.4	0.3	60	60
8	51.95	7.45	0.6	60	60
10	50.05	9	0.95	60	60
12	48.55	10	1.45	60	60
14	46.55	11.6	1.85	60	60
16	44.6	13.05	2.35	60	60
18	42.5	14.6	2.9	60	60
20	41	15.7	3.3	60	60
22	39.9	16.15	3.95	60	60
24	38.95	16.5	4.55	60	60
26	38.05	17	4.95	60	60
28	36.9	17.5	5.6	60	60
30	35.6	17.95	6.45	60	60
32	34.35	18.85	6.8	60	60
34	33.5	19	7.5	60	60
36	32.3	19.7	8	60	60
38	31.9	19.7	8.4	60	60
40	31.05	19.3	9.65	60	60
42	30.25	19.65	10.1	60	60
44	29.15	19.7	11.15	60	60
46	28.9	19.05	12.05	60	60
48	28.05	19.35	12.6	60	60
50	27.2	19.75	13.05	60	60
52	26.65	19.8	13.55	60	60
54	25.55	20.4	14.05	60	60
56	24.95	20.7	14.35	60	60
58	24.6	20.65	14.75	60	60
60	24.15	20.4	15.45	60	60
62	23.7	20.7	15.6	60	60
64	23.75	20.3	15.95	60	60
66	23.3	20.4	16.3	60	60
68	22.8	20.45	16.75	60	60
70	22.35	20.5	17.15	60	60
72	21.9	20.65	17.45	60	60
74	20.95	20.65	18.4	60	60
76	20.25	20.8	18.95	60	60
78	19.85	21	19.15	60	60
80	19.85	20.7	19.45	60	60
82	19.6	20.75	19.65	60	60
84	18.9	21.25	19.85	60	60
86	18.4	21.5	20.1	60	60
88	17.85	21.5	20.65	60	60
90	17.45	21.7	20.85	60	60
92	17.35	21.2	21.45	60	60
94	17.05	21.65	21.3	60	60
96	16.95	21.6	21.45	60	60
98	17	21.2	21.8	60	60
100	16.7	21.55	21.75	60	60
102	16.4	21.35	22.25	60	60
104	16.35	21.6	22.05	60	60
106	16.15	21.35	22.5	60	60
108	16	20.7	23.3	60	60
110	15.8	20.5	23.7	60	60
112	15.75	20.2	24.05	60	60
114	15.5	20.35	24.15	60	60
116	15.5	20.15	24.35	60	60
118	15.3	20.05	24.65	60	60
120	15.15	20.2	24.65	60	60
122	15.05	19.55	25.4	60	60
124	14.95	19.2	25.85	60	60
126	14.8	19.3	25.9	60	60
128	15	18.9	26.1	60	60
130	14.55	19.15	26.3	60	60
132	14.15	19.3	26.55	60	60
134	13.85	19.45	26.7	60	60
136	13.7	19.4	26.9	60	60
138	13.55	19.45	27	60	60
140	13.6	19.25	27.15	60	60
142	13.2	20.25	26.55	60	60
144	12.85	20.45	26.7	60	60
146	12.65	20.25	27.1	60	60
148	12.45	20.7	26.85	60	60
150	12.2	20.6	27.2	60	60
152	12.2	20.2	27.6	60	60
154	12.25	19.5	28.25	60	60
156	12.4	19.3	28.3	60	60
158	12.3	19.45	28.25	60	60
160	12.1	19.35	28.55	60	60
162	12.3	18.85	28.85	60	60
164	12	19.05	28.95	60	60
166	12.1	19.1	28.8	60	60
168	12.15	18.6	29.25	60	60
170	12.2	18.65	29.15	60	60
172	12.05	18.7	29.25	60	60
174	12.1	18.9	29	60	60
176	11.75	18.95	29.3	60	60
178	11.75	18.95	29.3	60	60
180	12.05	18.4	29.55	60	60
182	12.15	18.4	29.45	60	60
184	12	18	30	60	60
186	11.9	17.7	30.4	60	60
188	11.85	18.05	30.1	60	60
190	11.45	18.25	30.3	60	60
192	11.6	17.6	30.8	60	60
194	11.3	17.75	30.95	60	60
196	11.25	17.65	31.1	60	60
198	11.3	17.95	30.75	60	60
200	11	17.75	31.25	60	60
