time	Xp_free
0	0
0	14.17
0	19.45
0	21.9654
0	23.0126
0	25.4832
0	24.1719
0	23.1069
0	23.8668
0	25.386
0	25.806
0	22.0808
0	26.8039
0	24.8014
0	24.3505
0	25.2311
0	21.9422
0	22.4563
0	23.2263
0	23.1433
0	22.9538
0	23.2049
0	24.8759
0	26.2135
0	24.9763
0	24.8482
0	27.8218
0	25.2938
0	25.2594
0	24.8694
0	22.7628
0	20.8213
0	24.8652
0	25.888
0	24.2803
0	22.042
0	22.1792
0	23.7744
0	22.0936
0	22.5451
0	26.0783
0	24.1877
0	24.5746
0	24.9959
0	24.4562
0	25.9335
0	24.1115
0	25.6098
0	29.0949
0	27.9043
0	24.6571
0	25.5201
0	23.3829
0	24.7194
0	24.0243
0	26.4378
0	23.8875
0	25.7332
0	24.307
0	25.9995
0	21.2728
0	21.5242
0	24.0543
0	22.4949
0	26.3451
0	24.8651
0	27.372
0	24.2197
0	25.1273
0	23.7073
0	23.4715
0	21.8285
0	25.4021
0	22.1511
0	23.6523
0	23.0011
0	23.0945
0	26.7904
0	27.2915
0	24.8608
0	25.6744
0	24.6526
0	25.1566
0	24.673
0	24.6675
0	22.5064
0	25.099
0	23.9275
0	24.3982
0	24.4682
0	23.0778
0	23.7985
0	25.377
0	24.0162
0	27.572
0	22.8858
0	24.5194
0	26.7603
0	24.6586
0	24.1097
0	23.2847
