time	rib_elong
0	0
0	0.238683
0	0.368453
0	0.337998
0	0.435194
0	0.473969
0	0.529818
0	0.5101
0	0.514831
0	0.473116
0	0.419114
0	0.513554
0	0.451261
0	0.5
0	0.452155
0	0.457817
0	0.493493
0	0.494004
0	0.481999
0	0.435194
0	0.53286
0	0.5
0	0.505625
0	0.5101
0	0.516789
0	0.558768
0	0.571724
0	0.529532
0	0.608359
0	0.514045
0	0.535978
0	0.525222
0	0.55732
0	0.608359
0	0.586033
0	0.592461
0	0.593228
0	0.601261
0	0.548552
0	0.599326
0	0.64346
0	0.64346
0	0.643538
0	0.568535
0	0.541603
0	0.601261
0	0.610597
0	0.594503
0	0.544115
0	0.609272
0	0.568535
0	0.566667
0	0.627565
0	0.623691
0	0.570221
0	0.571724
0	0.657129
0	0.627646
0	0.745085
0	0.625631
0	0.642281
0	0.717459
0	0.672324
0	0.71767
0	0.7
0	0.639681
0	0.627565
0	0.621094
0	0.741007
0	0.656283
0	0.703526
0	0.703526
0	0.816497
0	0.627324
0	0.683056
0	0.658971
0	0.609272
0	0.61101
0	0.6739
0	0.717741
0	0.724743
0	0.714284
0	0.717741
0	0.686375
0	0.791368
0	0.6742
0	0.676518
0	0.673
0	0.731057
0	0.696311
0	0.77694
0	0.678382
0	0.672324
0	0.712018
0	0.808728
0	0.741007
0	0.75069
0	0.762505
0	0.747454
0	0.780831
0	0.755518
