time	Complex	SpecComplex
0	0	0
0.01	1815.3	907.65
0.02	1897.88	948.94
0.03	1923.78	961.89
0.04	1938.14	969.07
0.05	1945.66	972.83
0.06	1949.24	974.62
0.07	1951.72	975.86
0.08	1953.3	976.65
0.09	1954.18	977.09
0.1	1954.72	977.36
0.11	1955.04	977.52
0.12	1956.14	978.07
0.13	1955.14	977.57
0.14	1955.26	977.63
0.15	1955.7	977.85
0.16	1956.3	978.15
0.17	1956.54	978.27
0.18	1956.22	978.11
0.19	1955.58	977.79
0.2	1954.16	977.08
0.21	1955.1	977.55
0.22	1955.04	977.52
0.23	1955.3	977.65
0.24	1955.92	977.96
0.25	1955.58	977.79
0.26	1954.16	977.08
0.27	1955.16	977.58
0.28	1955.1	977.55
0.29	1955.42	977.71
0.3	1955.48	977.74
0.31	1955.48	977.74
0.32	1955.06	977.53
0.33	1954.86	977.43
0.34	1955.5	977.75
0.35	1955.7	977.85
0.36	1955.86	977.93
0.37	1955.8	977.9
0.38	1955.7	977.85
0.39	1956.2	978.1
0.4	1955.9	977.95
0.41	1955.5	977.75
0.42	1955.5	977.75
0.43	1955.88	977.94
0.44	1956.12	978.06
0.45	1955.72	977.86
0.46	1956.78	978.39
0.47	1955.88	977.94
0.48	1955.52	977.76
0.49	1956.22	978.11
0.5	1955.64	977.82
0.51	1955.72	977.86
0.52	1956.3	978.15
0.53	1956.1	978.05
0.54	1955.1	977.55
0.55	1955.32	977.66
0.56	1956.12	978.06
0.57	1956.28	978.14
0.58	1957.4	978.7
0.59	1957.54	978.77
0.6	1956.72	978.36
0.61	1955.86	977.93
0.62	1955.2	977.6
0.63	1955.14	977.57
0.64	1955.22	977.61
0.65	1954.84	977.42
0.66	1954.6	977.3
0.67	1954.52	977.26
0.68	1955.46	977.73
0.69	1955.18	977.59
0.7	1955.62	977.81
0.71	1955.68	977.84
0.72	1956.02	978.01
0.73	1956.68	978.34
0.74	1957.62	978.81
0.75	1957.14	978.57
0.76	1957.18	978.59
0.77	1956.22	978.11
0.78	1956.24	978.12
0.79	1956.12	978.06
0.8	1956.44	978.22
0.81	1955.62	977.81
0.82	1955.82	977.91
0.83	1955.66	977.83
0.84	1954.58	977.29
0.85	1955.2	977.6
0.86	1954.58	977.29
0.87	1955.52	977.76
0.88	1956.3	978.15
0.89	1956.02	978.01
0.9	1956.84	978.42
0.91	1955.38	977.69
0.92	1956	978
0.93	1956.02	978.01
0.94	1956.4	978.2
0.95	1955.4	977.7
0.96	1955.36	977.68
0.97	1955.6	977.8
0.98	1955.6	977.8
0.99	1956.26	978.13
1	1956.84	978.42
