time	AC
0	300
50	138.36
100	89.46
150	66.42
200	52.9
250	44.01
300	37.57
350	32.48
400	28.8
450	25.62
500	23.3
550	21.55
600	19.93
650	18.63
700	17.56
750	16.45
800	15.44
850	14.61
900	13.86
950	13.07
1000	12.68
1050	12.2
1100	11.67
1150	11.28
1200	10.96
1250	10.69
1300	10.41
1350	10.2
1400	9.9
1450	9.66
1500	9.4
1550	9.14
1600	8.99
1650	8.79
1700	8.61
1750	8.45
1800	8.34
1850	8.19
1900	8.04
1950	7.91
2000	7.81
2050	7.71
2100	7.64
2150	7.55
2200	7.49
2250	7.4
2300	7.34
2350	7.31
2400	7.24
2450	7.22
2500	7.11
2550	7.05
2600	6.98
2650	6.96
2700	6.9
2750	6.85
2800	6.8
2850	6.77
2900	6.73
2950	6.69
3000	6.66
3050	6.59
3100	6.56
3150	6.5
3200	6.5
3250	6.47
3300	6.46
3350	6.42
3400	6.37
3450	6.35
3500	6.34
3550	6.32
3600	6.31
3650	6.28
3700	6.26
3750	6.26
3800	6.24
3850	6.2
3900	6.2
3950	6.18
4000	6.14
4050	6.09
4100	6.07
4150	6.05
4200	6.01
4250	6
4300	5.98
4350	5.97
4400	5.96
4450	5.95
4500	5.93
4550	5.9
4600	5.88
4650	5.88
4700	5.86
4750	5.85
4800	5.84
4850	5.8
4900	5.79
4950	5.77
5000	5.75
5050	5.75
5100	5.75
5150	5.74
5200	5.74
5250	5.71
5300	5.69
5350	5.66
5400	5.66
5450	5.66
5500	5.64
5550	5.64
5600	5.63
5650	5.63
5700	5.63
5750	5.62
5800	5.62
5850	5.62
5900	5.61
5950	5.6
6000	5.6
6050	5.6
6100	5.6
6150	5.59
6200	5.59
6250	5.58
6300	5.58
6350	5.58
6400	5.58
6450	5.58
6500	5.58
6550	5.57
6600	5.57
6650	5.55
6700	5.55
6750	5.54
6800	5.54
6850	5.54
6900	5.54
6950	5.54
7000	5.54
7050	5.54
7100	5.54
7150	5.54
7200	5.53
7250	5.53
7300	5.53
7350	5.53
7400	5.52
7450	5.52
7500	5.52
7550	5.51
7600	5.51
7650	5.5
7700	5.5
7750	5.5
7800	5.5
7850	5.5
7900	5.5
7950	5.5
8000	5.5
8050	5.5
8100	5.5
8150	5.5
8200	5.5
8250	5.5
8300	5.49
8350	5.49
8400	5.49
8450	5.49
8500	5.49
8550	5.49
8600	5.49
8650	5.49
8700	5.48
8750	5.48
8800	5.48
8850	5.48
8900	5.48
8950	5.48
9000	5.47
9050	5.47
9100	5.47
9150	5.47
9200	5.47
9250	5.47
9300	5.47
9350	5.47
9400	5.46
9450	5.46
9500	5.46
9550	5.46
9600	5.46
9650	5.46
9700	5.46
9750	5.45
9800	5.44
9850	5.44
9900	5.44
9950	5.44
10000	5.44
10050	5.44
10100	5.44
10150	5.43
10200	5.42
10250	5.42
10300	5.42
10350	5.42
10400	5.42
10450	5.42
10500	5.42
10550	5.42
10600	5.42
10650	5.42
10700	5.41
10750	5.4
10800	5.4
10850	5.4
10900	5.4
10950	5.4
11000	5.4
11050	5.4
11100	5.4
11150	5.4
11200	5.4
11250	5.4
11300	5.4
11350	5.4
11400	5.4
11450	5.4
11500	5.4
11550	5.4
11600	5.4
11650	5.4
11700	5.4
11750	5.4
11800	5.4
11850	5.4
11900	5.4
11950	5.4
12000	5.4
12050	5.4
12100	5.4
12150	5.4
12200	5.4
12250	5.4
12300	5.4
12350	5.4
12400	5.4
12450	5.4
12500	5.38
12550	5.38
12600	5.38
12650	5.38
12700	5.37
12750	5.37
12800	5.37
12850	5.37
12900	5.36
12950	5.36
13000	5.36
13050	5.36
13100	5.36
13150	5.36
13200	5.36
13250	5.36
13300	5.34
13350	5.34
13400	5.34
13450	5.34
13500	5.34
13550	5.34
13600	5.34
13650	5.34
13700	5.34
13750	5.34
13800	5.34
13850	5.34
13900	5.34
13950	5.34
14000	5.34
14050	5.34
14100	5.34
14150	5.34
14200	5.34
14250	5.34
14300	5.34
14350	5.34
14400	5.34
14450	5.34
14500	5.34
14550	5.34
14600	5.34
14650	5.34
14700	5.34
14750	5.34
14800	5.34
14850	5.34
14900	5.34
14950	5.34
15000	5.34
15050	5.34
15100	5.34
15150	5.34
15200	5.34
15250	5.34
15300	5.34
15350	5.34
15400	5.34
15450	5.34
15500	5.34
15550	5.34
15600	5.34
15650	5.34
15700	5.34
15750	5.34
15800	5.34
15850	5.34
15900	5.34
15950	5.34
16000	5.34
16050	5.34
16100	5.34
16150	5.34
16200	5.34
16250	5.34
16300	5.34
16350	5.34
16400	5.34
16450	5.34
16500	5.34
16550	5.34
16600	5.34
16650	5.34
16700	5.34
16750	5.34
16800	5.34
16850	5.34
16900	5.34
16950	5.34
17000	5.34
17050	5.34
17100	5.34
17150	5.34
17200	5.34
17250	5.34
17300	5.34
17350	5.34
17400	5.34
17450	5.34
17500	5.34
17550	5.34
17600	5.34
17650	5.34
17700	5.34
