time	A
0	0
1	6.21
2	9.15
3	9.81
4	9.89
5	9.7
6	9.76
7	9.76
8	10.16
9	10.15
10	9.82
11	9.62
12	9.74
13	9.82
14	9.8
15	9.69
16	10.09
17	10.31
18	9.92
19	9.81
20	9.85
21	10.07
22	9.86
23	10.03
24	10.15
25	10.13
26	10.3
27	10.1
28	9.97
29	10.4
30	10.1
31	10.19
32	10.2
33	9.92
34	10.02
35	10.12
36	10.19
37	10.25
38	10.27
39	10.46
40	10.37
41	9.97
42	10.16
43	10.09
44	10.06
45	10.15
46	9.74
47	9.82
48	9.95
49	9.8
50	9.38
51	9.89
52	9.95
53	9.7
54	10.27
55	10.18
56	10.22
57	9.79
58	10.22
59	9.69
60	10.18
61	9.92
62	10.51
63	10.14
64	10.39
65	10.77
66	10.7
67	10.64
68	10.14
69	10.25
70	10.54
71	9.88
72	9.88
73	9.75
74	10.35
75	10.3
76	9.81
77	9.89
78	9.88
79	10.1
80	9.77
81	9.82
82	9.41
83	10.12
84	10.33
85	10.53
86	10.15
87	9.79
88	10.23
89	9.89
90	9.74
91	9.81
92	10.15
93	10.47
94	10.08
95	9.88
96	9.81
97	9.55
98	10.38
99	10.36
100	9.63
