time	Dimer	DimerOnePhosOneNotPhos	SpecComplex	Atotal
0	0	0	0	4000
0.1	2806.32	1403.16	1403.16	3873.06
0.2	2690.7	1345.35	1345.35	3735.73
0.3	2582.02	1291.01	1291.01	3604.57
0.4	2479.82	1239.91	1239.91	3476.55
0.5	2376.28	1188.14	1188.14	3354.86
0.6	2277.86	1138.93	1138.93	3239.23
0.7	2185.46	1092.73	1092.73	3126.54
0.8	2097.94	1048.97	1048.97	3020.88
0.9	2014.66	1007.33	1007.33	2917.38
1	1936.34	968.17	968.17	2820.02
1.1	1858.74	929.37	929.37	2725.64
1.2	1787.14	893.57	893.57	2635.98
1.3	1716.14	858.07	858.07	2546.48
1.4	1645.68	822.84	822.84	2463.92
1.5	1587.66	793.83	793.83	2383.76
1.6	1517.86	758.93	758.93	2305.25
1.7	1457.22	728.61	728.61	2229.69
1.8	1405.48	702.74	702.74	2158.3
1.9	1349.52	674.76	674.76	2089.31
2	1296.4	648.2	648.2	2023.08
2.1	1250.8	625.4	625.4	1959.85
2.2	1201.86	600.93	600.93	1899.2
2.3	1152.92	576.46	576.46	1839.74
2.4	1113.4	556.7	556.7	1784.14
2.5	1068.44	534.22	534.22	1729.53
2.6	1031	515.5	515.5	1675.81
2.7	990.5	495.25	495.25	1626.04
2.8	957.88	478.94	478.94	1577.77
2.9	923.58	461.79	461.79	1531.68
3	888.78	444.39	444.39	1487.7
3.1	852.98	426.49	426.49	1443.24
3.2	822	411	411	1400.98
3.3	793.84	396.92	396.92	1361.14
3.4	766.48	383.24	383.24	1322.91
3.5	736.54	368.27	368.27	1285.77
3.6	715	357.5	357.5	1249.45
3.7	686.78	343.39	343.39	1214.69
3.8	659.76	329.88	329.88	1181.22
3.9	641.08	320.54	320.54	1148.05
4	617.1	308.55	308.55	1117.05
4.1	596.32	298.16	298.16	1087.67
4.2	573.86	286.93	286.93	1057.09
4.3	556.04	278.02	278.02	1029
4.4	537.3	268.65	268.65	1001.92
4.5	517.16	258.58	258.58	975.82
4.6	500.72	250.36	250.36	950.54
4.7	485.54	242.77	242.77	925.61
4.8	464.88	232.44	232.44	901.43
4.9	450.72	225.36	225.36	879.75
5	436.46	218.23	218.23	856.57
5.1	419.6	209.8	209.8	835.63
5.2	409.3	204.65	204.65	813.94
5.3	394.96	197.48	197.48	793.4
5.4	381.26	190.63	190.63	774.69
5.5	368.92	184.46	184.46	756.56
5.6	355.82	177.91	177.91	738.26
5.7	342.92	171.46	171.46	721.19
5.8	336.04	168.02	168.02	703.84
5.9	324.5	162.25	162.25	687.44
6	311.5	155.75	155.75	671.81
6.1	305	152.5	152.5	656.17
6.2	292.84	146.42	146.42	640.35
6.3	283.26	141.63	141.63	626.02
6.4	277.54	138.77	138.77	612.46
6.5	266.9	133.45	133.45	599.04
6.6	260.24	130.12	130.12	586.68
6.7	253.58	126.79	126.79	573.23
6.8	243.18	121.59	121.59	560.85
6.9	238.66	119.33	119.33	549.51
7	231.9	115.95	115.95	538.12
7.1	225.56	112.78	112.78	527.56
7.2	217.4	108.7	108.7	516.53
7.3	210.58	105.29	105.29	505.39
7.4	204.36	102.18	102.18	495.05
7.5	199.96	99.98	99.98	484.81
7.6	191.54	95.77	95.77	474.29
7.7	190.3	95.15	95.15	464.47
7.8	183.02	91.51	91.51	455.16
7.9	176.54	88.27	88.27	446.09
8	169.22	84.61	84.61	437.58
8.1	165.68	82.84	82.84	428.83
8.2	163.66	81.83	81.83	420.68
8.3	157.46	78.73	78.73	413.02
8.4	154.78	77.39	77.39	405.22
8.5	148.74	74.37	74.37	397.87
8.6	144.4	72.2	72.2	390.45
8.7	142.52	71.26	71.26	382.78
8.8	137.98	68.99	68.99	375.89
8.9	131.74	65.87	65.87	368.78
9	130.96	65.48	65.48	361.88
9.1	127.4	63.7	63.7	355.71
9.2	123.3	61.65	61.65	349
9.3	120.96	60.48	60.48	343.15
9.4	117.78	58.89	58.89	336.57
9.5	115.08	57.54	57.54	331.09
9.6	111.76	55.88	55.88	325.42
9.7	108	54	54	319.89
9.8	107.38	53.69	53.69	314.72
9.9	103.3	51.65	51.65	309.68
10	98.92	49.46	49.46	304.55
