time	Dimer	Free	Total
0	0	0	0
0.05	63.25	18.08	81.33
0.1	85.2	54.68	139.88
0.15	94.01	96.34	190.35
0.2	97.75	138.05	235.8
0.25	98.89	179.22	278.11
0.3	99.17	218.87	318.04
0.35	99.97	257.28	357.25
0.4	100.92	293.24	394.16
0.45	100.66	328.04	428.7
0.5	101.26	360.79	462.05
0.55	101.3	392.44	493.74
0.6	100.28	421.99	522.27
0.65	99.71	450.34	550.05
0.7	99.14	477.6	576.74
0.75	99.03	501.41	600.44
0.8	101.15	524.26	625.41
0.85	99.29	549.57	648.86
0.9	99.44	571.08	670.52
0.95	99.75	592.66	692.41
1	98.86	613.01	711.87
1.05	99.51	631.56	731.07
1.1	99.91	650.05	749.96
1.15	100.31	668.2	768.51
1.2	100.22	685.15	785.37
1.25	99.13	700.63	799.76
1.3	100.22	713.99	814.21
1.35	99.63	728.15	827.78
1.4	99.63	742.38	842.01
1.45	100.01	755.56	855.57
1.5	100	767.25	867.25
1.55	98.78	779.46	878.24
1.6	98.94	789.64	888.58
1.65	100.32	800.08	900.4
1.7	99.91	809.46	909.37
1.75	99.05	819.27	918.32
1.8	98.28	827.98	926.26
1.85	98.74	836.01	934.75
1.9	99.46	842.73	942.19
1.95	100.48	849.04	949.52
2	100.03	857.83	957.86
2.05	100.2	865.36	965.56
2.1	100.03	872.85	972.88
2.15	100.17	879.55	979.72
2.2	99.75	885.29	985.04
2.25	98.8	889.58	988.38
2.3	99.4	895.28	994.68
2.35	99.32	901.04	1000.36
2.4	99.51	905.66	1005.17
2.45	99.78	909.84	1009.62
2.5	99.91	914.65	1014.56
2.55	100.51	918.58	1019.09
2.6	98.85	923.68	1022.53
2.65	100.21	927.03	1027.24
2.7	99.54	930.39	1029.93
2.75	99.42	934.62	1034.04
2.8	99.99	936.5	1036.49
2.85	100.59	937.34	1037.93
2.9	100.83	940.86	1041.69
2.95	100.46	944.59	1045.05
3	100.3	946.32	1046.62
3.05	100.12	948.75	1048.87
3.1	99.34	951.99	1051.33
3.15	99.12	955.09	1054.21
3.2	99.65	957.26	1056.91
3.25	101.53	957.65	1059.18
3.3	100.49	959.84	1060.33
3.35	98.61	962.81	1061.42
3.4	99.38	964.49	1063.87
3.45	99.69	967.03	1066.72
3.5	100.74	968.89	1069.63
3.55	99.47	969.57	1069.04
3.6	99.46	970.57	1070.03
3.65	99.57	972.56	1072.13
3.7	99.79	973.76	1073.55
3.75	99.38	975.46	1074.84
3.8	100.14	976.8	1076.94
3.85	99.36	979.05	1078.41
3.9	99.84	979.79	1079.63
3.95	99.58	980.15	1079.73
4	99.76	980.67	1080.43
4.05	99.24	983.49	1082.73
4.1	100.03	984.8	1084.83
4.15	100.94	984.11	1085.05
4.2	100.8	984.55	1085.35
4.25	100.68	985.76	1086.44
4.3	99.29	986.91	1086.2
4.35	100.18	987.57	1087.75
4.4	100.42	987.16	1087.58
4.45	99.97	988.65	1088.62
4.5	99.89	989.41	1089.3
4.55	100.66	988.62	1089.28
4.6	100.03	988.77	1088.8
4.65	100.31	987.25	1087.56
4.7	100.69	988.22	1088.91
4.75	101.03	988.71	1089.74
4.8	100.6	988.32	1088.92
4.85	100.51	989.45	1089.96
4.9	99.73	988.92	1088.65
4.95	98.81	990.12	1088.93
5	100.64	989.69	1090.33
