time	RNA	Protein1	Protein2	ProtComplex
0	0	0	0	0
0.2	633.16	220.81	110.6	62.49
0.4	862.44	415.97	185.29	142.27
0.6	950.4	510.04	215.56	174.52
0.8	985.17	549.36	225.59	185.67
1	993.34	572.75	229.89	192.17
1.2	996.15	573.88	228.66	191.18
1.4	995.61	570.75	227.68	190.08
1.6	994.9	573.42	231.39	193.51
1.8	990.88	576.54	229.8	192.18
2	994.55	569.73	227.44	190
2.2	999.58	574.91	227.12	190.45
2.4	1001.45	575.59	230.36	192.8
2.6	999.23	576.39	231.72	193.96
2.8	1005.39	577.83	229.75	191.88
3	1002.01	579.31	230.46	192.37
3.2	998.56	580.86	232.46	194.77
3.4	999.79	577.85	229.19	192.39
3.6	1004.54	578.53	230.16	192.68
3.8	1003.24	581.25	231.65	193.76
4	1001.62	576.34	228.42	191.39
4.2	998.26	576.26	228.11	190.77
4.4	995.86	571.98	229.8	192.1
4.6	993.76	574.37	230.12	191.89
4.8	997.93	573.86	229.76	192.25
5	1002.69	576.03	230.7	192.36
5.2	1008.63	582.47	233.29	194.9
5.4	1013.45	583.65	230.94	193.28
5.6	1010.32	583.22	230.9	192.34
5.8	1006.84	581.49	231.88	194.85
6	1003.93	576.54	231.03	193.58
6.2	998.68	576.31	229.24	192.39
6.4	1000.95	575.15	229.21	191.32
6.6	1000.36	575.55	232.7	194.11
6.8	1005.17	576.24	232.47	194.48
7	1007.83	577.39	234.24	195.15
7.2	1000.91	580.62	231.48	193.28
7.4	1001.17	577.86	228.73	191.2
7.6	1003.96	580.66	230.09	192.74
7.8	1002.19	579.32	232.25	194.67
8	997.38	577.4	231.55	194.52
8.2	1001.34	576.28	230.76	192.75
8.4	996.32	572.18	231.49	193.24
8.6	996.18	570.39	231.77	192.83
8.8	996.25	570.96	230	192.54
9	1005.97	580.37	231.83	194.49
9.2	995.37	571.8	230.18	191.77
9.4	999.26	577.92	227.67	190.6
9.6	1002.12	579.47	232.11	193.51
9.8	996.32	579.92	233.02	195.66
10	1000.86	573.18	231.94	193.33
10.2	996.55	569.88	232.27	192.75
10.4	1003.25	576.3	230.67	192.71
10.6	1001.78	584.61	230.56	192.7
10.8	1002.55	577.38	229.77	192.02
11	1000.03	577.96	228.51	190.91
11.2	1007.76	577.93	233.78	195.08
11.4	1004.94	578.57	230.75	192.56
11.6	999.82	577.72	230.45	193.73
11.8	1000.15	583.7	233.2	196.12
12	996.44	581.11	231.69	193.22
12.2	991.94	572.32	231.58	192.84
12.4	998.99	572.22	232.17	193.73
12.6	999.71	576.87	230.15	192.87
12.8	1004.36	577.44	229.77	192.02
13	1004.6	581.58	232.25	195
13.2	1005.12	580.58	228.83	192.17
13.4	1000.84	579.28	227.13	189.97
13.6	1000.12	572.29	227.76	190.91
13.8	1000.12	581.58	231.67	193.11
14	999.67	578.66	232.58	194.4
14.2	997.98	575.3	232.09	194.32
14.4	1002.16	575.35	231.28	193.57
14.6	1003.12	575.23	231.63	193.29
14.8	999.73	579.41	228.37	191.83
15	1003.82	575.4	227.24	189.17
15.2	998.69	579.99	232.2	194.84
15.4	1000.44	581.25	230.68	193.44
15.6	994.76	579.15	228.21	191.28
15.8	995.99	581.11	231.66	194.4
16	998.13	573.76	230.75	193.05
16.2	1005.91	575.14	231.98	193.49
16.4	1003.44	575.7	228.35	191.01
16.6	1002.76	577.25	231.82	193.49
16.8	1002.07	576.82	231.99	193.06
17	999.56	577.16	229.27	192.46
17.2	997.46	577.2	232	193.49
17.4	1000.21	578.48	228.28	191.63
17.6	999.94	578.76	229.47	192.69
17.8	999.05	580	230.83	192.23
18	1000.27	578.99	230.2	192.51
18.2	1002.57	579.6	229.65	192.4
18.4	1003.82	583.21	230.13	192.9
18.6	1006.31	582.07	231.13	193.97
18.8	1002.52	581.69	228.6	191.68
19	1000.01	575.71	229.5	191.35
19.2	995.64	569.22	226.42	189.22
19.4	998.16	570.9	229.23	190.71
19.6	1005.52	578.38	232.35	194.04
19.8	1003.23	575.3	232.49	193.4
20	997.87	579.51	231.41	194.31
