time	AC
0	0
0	7.46645
0	7.22289
0	7.11263
0	7.24813
0	6.77413
0	6.7678
0	7.48666
0	7.46845
0	7.50055
0	7.45559
0	7.54967
0	7.46609
0	7.57809
0	7.37361
0	7.42011
0	7.25345
0	7.23473
0	7.34162
0	7.35019
0	7.37575
0	7.24464
0	7.30304
0	7.31275
0	7.3346
0	7.38644
0	7.42926
0	7.42777
0	7.35877
0	7.39809
0	7.38002
0	7.42915
0	7.4298
0	7.45125
0	7.43442
0	7.47166
0	7.47956
0	7.49639
0	7.52896
0	7.52517
0	7.5648
0	7.59757
0	7.61911
0	7.65991
0	7.67061
0	7.69363
0	7.69785
0	7.71813
0	7.72654
0	7.72714
0	7.72886
0	7.73993
0	7.73028
0	7.71974
0	7.70347
0	7.72426
0	7.73944
0	7.74708
0	7.74578
0	7.75209
0	7.76839
0	7.79678
0	7.79966
0	7.82446
0	7.82446
0	7.82828
0	7.83339
0	7.8524
0	7.85558
0	7.87064
0	7.87557
0	7.8777
0	7.88515
0	7.89717
0	7.90808
0	7.90808
0	7.91128
0	7.92643
0	7.92643
0	7.92181
0	7.92773
0	7.95708
0	7.94966
0	7.96124
0	7.97153
0	7.97344
0	7.98354
0	7.98288
0	7.9822
0	7.98278
0	7.99021
0	8.0082
0	8.01675
0	8.01675
0	8.02775
0	8.02946
0	8.03115
0	8.04909
0	8.05323
0	8.05894
0	8.06962
0	8.06962
0	8.06962
0	8.07242
0	8.07242
0	8.08702
0	8.08752
0	8.1019
0	8.1019
0	8.1019
0	8.10601
0	8.10601
0	8.11117
0	8.11117
0	8.11117
0	8.11506
0	8.11506
0	8.11506
0	8.12142
0	8.12279
0	8.12279
0	8.12279
0	8.12279
0	8.12789
0	8.12789
0	8.13172
0	8.13172
0	8.13172
0	8.13172
0	8.13172
0	8.13172
0	8.13678
0	8.13678
0	8.14561
0	8.14561
0	8.14939
0	8.14939
0	8.14939
0	8.14939
0	8.14939
0	8.14939
0	8.14939
0	8.14939
0	8.14939
0	8.15563
0	8.15563
0	8.15563
0	8.15563
0	8.16061
0	8.16061
0	8.16061
0	8.16187
0	8.16187
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16435
0	8.16929
0	8.16929
0	8.16929
0	8.16929
0	8.16929
0	8.16929
0	8.16929
0	8.16929
0	8.17545
0	8.17545
0	8.17545
0	8.17545
0	8.17545
0	8.17545
0	8.17789
0	8.17789
0	8.17789
0	8.17789
0	8.17789
0	8.17789
0	8.17789
0	8.17789
0	8.18155
0	8.18155
0	8.18155
0	8.18155
0	8.18155
0	8.18155
0	8.18155
0	8.18767
0	8.1913
0	8.1913
0	8.1913
0	8.1913
0	8.1913
0	8.1913
0	8.1913
0	8.19738
0	8.20345
0	8.20345
0	8.20345
0	8.20345
0	8.20345
0	8.20345
0	8.20345
0	8.20345
0	8.20345
0	8.20345
0	8.20827
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.2143
0	8.22509
0	8.22509
0	8.22509
0	8.22509
0	8.23108
0	8.23108
0	8.23108
0	8.23108
0	8.23704
0	8.23704
0	8.23704
0	8.23704
0	8.23704
0	8.23704
0	8.23704
0	8.23704
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.24771
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
0	8.25362
