time	rib_elong
0	0
1	0.2
2	0.3
3	0.66
4	0.71
5	0.96
6	0.88
7	0.72
8	0.81
9	0.87
10	0.85
11	0.96
12	0.78
13	0.79
14	0.8
15	0.75
16	0.65
17	0.8
18	0.85
19	0.8
20	0.78
21	0.82
22	0.72
23	0.68
24	0.68
25	0.65
26	0.89
27	0.86
28	0.75
29	0.82
30	0.75
31	0.89
32	0.85
33	0.82
34	0.79
35	0.75
36	0.72
37	0.64
38	0.66
39	0.65
40	0.76
41	0.75
42	0.72
43	0.83
44	0.78
45	0.78
46	0.84
47	0.82
48	0.63
49	0.7
50	0.61
51	0.8
52	0.92
53	0.88
54	0.84
55	0.91
56	0.9
57	0.84
58	0.85
59	0.69
60	0.81
61	0.7
62	0.71
63	0.61
64	0.72
65	0.74
66	0.67
67	0.69
68	0.62
69	0.73
70	0.72
71	0.86
72	0.76
73	0.92
74	0.77
75	0.78
76	0.74
77	0.79
78	0.82
79	0.92
80	0.69
81	0.6
82	0.82
83	0.83
84	0.7
85	0.85
86	0.84
87	0.73
88	0.74
89	0.7
90	0.79
91	0.74
92	0.77
93	0.68
94	0.76
95	0.83
96	0.65
97	0.68
98	0.65
99	0.63
100	0.75
