time	Xp
0	0
0	9.49267
0	12.415
0	11.8367
0	10.4036
0	12.1584
0	11.4664
0	11.0385
0	10.9113
0	10.254
0	10.581
0	10.979
0	10.7191
0	11.3266
0	10.9996
0	10.4782
0	11.5869
0	10.3372
0	10.8797
0	10.9191
0	10.5738
0	11.4817
0	12.5065
0	10.3062
0	11.4492
0	10.795
0	10.5794
0	9.48334
0	10.3966
0	10.5351
0	10.9661
0	12.0242
0	10.5923
0	10.7899
0	11.4796
0	11.6531
0	11.5683
0	12.1176
0	11.3523
0	10.7826
0	12.1644
0	11.6569
0	10.6272
0	11.9488
0	11.889
0	11.1446
0	13.3746
0	11.0934
0	10.3216
0	10.8259
0	11.2229
0	11.3902
0	11.2148
0	10.3756
0	11.0108
0	10.384
0	12.6983
0	12.233
0	11.6678
0	10.761
0	10.5476
0	11.1686
0	10.68
0	11.6263
0	12.5598
0	12.0516
0	10.6699
0	12.2015
0	11.072
0	10.1648
0	11.4557
0	11.1104
0	10.9194
0	11.613
0	11.9484
0	12.1983
0	11.3581
0	10.8716
0	11.0551
0	11.3039
0	10.4368
0	11.9124
0	10.9653
0	10.3255
0	10.1866
0	11.3156
0	11.5981
0	11.209
0	9.89355
0	11.6013
0	11.1148
0	11.7227
0	11.1265
0	11.1716
0	10.4271
0	10.736
0	11.5071
0	11.8113
0	11.2971
0	9.52264
0	10.6679
